class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31598,2130706432,242,0,0,0,0,0,0,22868,703388,1092790,551596,16930,132,990912,0,0,0,0,0,2187938,1941276,331366,196334,0,0,0,0,766,138,0,0,0,0,0,28506,457616,1859698,41884,0,2642,510,1146,1276,10368,2368252,3510,0,0,0,696888,766080,258546,182956,136882,99126,88552,133320,25240,114,2519974,126,1462,798,8,990912,26938,183266,147144,139960,168960,,16340,31598.32,2519974,2519974,2525742,13949,20472,6662,94160,2387704,1209600,67870,2,62,0,2104891.2,0.0,279822.72,0,638,0,0,12586,225062,944768,938490,252360,11792,2494,152,268,358,2519974,5168,496,40702,104626,131132,1688900,401286,15220,174,0,356,392,1738278,89288,0,3196,0,18,2125850,2274,116,0,0,0,0,0,0,0,0,14982,34412,7970,0,0,53740,8768,15351720,1694830,48500,20388,0,0,2537250,1207.76,1288,302320,586698,435704,238572,450086,251304,73838,26852,21996,334,0,0
neg,26,2,2,0,0,0,0,0,0,36,7728,15862,0,0,0,4342,0,0,0,0,0,9958,6986,6958,988,0,0,0,0,18,4,0,0,0,0,0,0,0,0,23626,0,12692,0,8,6,74,10838,8,0,0,0,17610,1606,234,146,384,314,164,2006,1048,114,16942,6,2,12,0,4342,210,3250,3692,,,,6760,25.12,16942,16942,31366,151,0,1548,16760,23672,1209600,352,0,6,0,2947.2,0.0,8050.56,0,12,0,0,0,2052,14618,4448,2504,4,0,0,0,6,16942,12704,10,14,376,1696,8248,572,6,0,0,2,12,2642,40,0,16,0,0,3586,62,26,0,0,0,0,0,0,0,0,196,0,0,0,0,132,20,500,50,0,0,0,0,0,216.94,54,20784,1930,368,132,338,14,18,42,0,0,0,0
neg,468,50,,0,0,0,0,0,0,4276,12868,54024,22174,0,0,42818,0,0,0,84,264,113528,103328,18742,3450,0,0,0,0,32,48,0,0,0,0,0,0,0,508,92834,0,610,354,326,1614,1216,89222,0,0,0,0,73076,6548,4438,2634,1980,2148,2170,348,0,0,132442,2,0,48,0,42818,800,10984,7694,,,,18060,468.21,132442,132442,132680,209,0,12798,131600,93568,1209600,1564,,,,28407.36,46873.92,16874.88,2,88,0,0,2848,2602,23532,43182,16954,3772,446,6,,28,132442,1690,84,90,33596,11248,21888,23508,1232,6,0,,,,,,,,,,194,68,0,0,0,51346,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,258.86,180,65610,7146,2612,1024,2850,11968,1580,550,2,0,0,0
neg,902,2130706432,6,0,0,0,0,0,0,0,828,158,0,0,0,39130,0,0,0,0,0,90420,74644,38974,7576,0,0,0,0,24,2,0,0,0,0,0,0,0,986,0,0,36,12,20,40,40,790,48,0,0,0,950,24,10,2,0,0,0,0,0,0,129486,2,14,10,0,39130,960,23530,14220,,,,37700,901.08,129486,129486,15024,2,0,12246,128440,992,1209600,1994,2,10,0,50294.4,12374.4,21484.8,0,4,0,0,0,748,238,0,0,0,0,0,12,16,129486,14,0,4,2,0,784,182,0,0,0,8,2,52008,72,0,2,0,0,52194,218,80,0,0,0,17458,0,0,0,0,892,52,48,28868,6314,388,442,122740,12272,0,44,0,0,0,0.06,6,396,590,0,0,0,0,0,0,0,0,0,0
neg,1422,62,42,0,0,0,0,0,25318,70744,12196,3244,0,0,0,37010,0,0,0,16752,23736,81034,80744,40818,8226,0,0,0,0,28,34,0,0,0,0,0,0,0,67218,44284,0,480,146,154,902,516,50804,31256,27038,206,0,54336,41486,8020,3590,1624,1232,510,468,132,104,138724,110,118,118,2,37010,1058,21182,19356,,,,39960,1422.71,138724,138724,135524,412,0,13334,137860,111688,1209600,2836,2,22,0,79819.2,0.0,30644.16,2,50,0,4854,33002,19232,21408,29746,3232,28,0,0,10,16,138724,1428,50,1334,6042,3970,21602,70372,6646,58,0,52,60,83174,38610,0,0,0,0,83186,452,200,0,0,0,0,0,0,0,0,1228,60,24,55518,7456,2160,360,367700,36794,134568,30,0,0,422750,219.32,178,32760,14330,7746,3762,13232,33556,3202,2914,0,0,0,0
neg,31442,0,,0,0,0,0,0,0,210214,1342104,588928,46246,0,0,1080872,0,158,0,3878,6410,2070722,1948730,204678,91800,0,0,0,0,0,0,0,0,0,0,0,44760,1515958,236924,389850,0,3296,596,832,950,175322,2003796,2700,0,0,0,892874,439766,226018,163104,136080,133128,149100,47400,22,0,2279612,72,1356,142,30,1080872,19472,100966,103040,107540,1310700,1310700,93460,31442.31,2279612,2279612,2262470,,366522,104888,1066200,2187492,1209600,0,,,,1977723.84,0.0,205583.04,,,0,0,45938,941180,870592,298488,26694,4294,306,0,,0,2279612,3440,304,72336,108234,163246,1659910,177364,2658,0,0,,,,,,,,,,1202,410,0,0,0,0,0,0,0,0,9254,46366,8228,0,0,67598,10170,7569900,855776,0,0,0,0,2483410,,,222280,438714,427416,250900,430920,295218,80828,24614,16464,138,0,0
neg,3038,66,38,0,0,0,0,0,6328,190638,9000,2424,0,0,0,87288,0,0,0,15486,25528,177924,168304,105296,12430,6,0,0,0,116,46,0,0,0,0,0,0,0,157574,50816,0,2802,634,1124,4124,106392,93314,0,0,0,0,41734,75948,28924,20780,12566,18090,8574,1088,218,468,298890,18,84,116,0,87288,2622,77182,27460,1310700,1310700,1310700,104060,3037.5,298890,298890,299460,942,1452,29182,297700,208390,1209600,7222,0,56,0,173734.08,0.0,32672.64,,,0,1176,144540,47500,10538,3590,830,216,0,0,6,74,298890,1470,118,1300,19438,5880,124662,51436,4074,12,0,44,84,168342,86682,0,26,0,0,174752,362,186,0,0,0,0,0,0,0,0,2108,346,232,179070,37198,5638,972,11600,2672,271900,50,0,0,2037510,,,36846,39140,15684,7020,18040,40344,46366,4894,56,0,0,0
neg,185482,254,30,84,2818,0,0,3728,1250532,4668812,3336566,1278158,253458,78700,35308,5378230,0,62,0,453760,684198,9189794,8553742,1650974,807914,0,0,3754,0,1426,1546,0,0,0,0,9354,115688,526558,5437810,4815852,0,137754,18868,21734,29408,166962,9136988,1007700,385848,0,0,4218380,2427694,1069524,697360,486634,373096,303058,264346,145098,920072,11296654,296,8198,5442,72,5378230,143928,588408,1050642,158440,164920,139020,50400,185481.68,11296654,11296654,11150904,62828,200,23358,386500,10910428,1209600,186534,142,28,0,9200528.64,530655.36,1169395.2,662,2236,190,61626,1415348,1976928,3274096,2869888,1060072,226068,20430,616,52,346,11296654,13938,1908,516170,442574,933654,8102658,868578,25546,236,0,20,290,1496864,954676,0,0,0,0,1510130,6954,432,0,0,30,530808,0,0,0,0,83578,16424,3624,12840322,2759792,198800,39126,21740,7668,11058216,3344,0,0,145481510,4603.78,4468,1750972,923754,801470,624728,988672,1711418,2019890,2039906,44452,0,0,0
neg,28,28,28,0,0,0,0,0,0,152,5048,6998,3346,0,0,5284,0,0,0,0,0,12710,8226,20054,1736,0,0,0,0,88,26,0,0,0,0,0,0,14434,0,1110,0,1370,350,350,810,1758,10844,62,0,0,0,13590,902,376,182,64,112,304,14,0,0,32810,0,0,0,0,5284,340,15104,4928,,,,19780,28.46,32810,32810,35652,36,138,3070,32460,15544,1209600,846,2,2,0,5907.84,0.0,8438.4,0,0,0,0,0,3052,7930,3810,734,18,0,0,0,6,32810,1290,24,46,642,834,5884,6024,768,32,0,48,138,6342,32,0,22,0,6,6594,72,44,0,0,0,0,0,0,0,0,248,0,0,0,0,312,84,1060,264,0,0,0,0,0,103.62,74,10448,4442,460,124,62,6,2,0,0,0,0,0
neg,20,16,16,0,0,0,0,0,0,4286,1044,1880,0,0,0,1752,0,0,0,1380,2396,3282,2486,8542,450,0,0,0,0,34,40,0,0,0,0,0,0,0,2966,4244,0,1460,8,8,14,28,5692,0,0,0,0,4788,1092,310,184,40,40,238,442,76,0,13226,4,6,4,0,1752,128,5724,2802,,,,8400,19.97,13226,13226,14700,34,0,1218,13120,7210,1209600,288,0,6,0,2505.6,0.0,3251.52,,,0,0,3712,982,1352,1118,46,0,0,0,2,6,13226,1456,6,14,218,40,4368,1108,0,0,0,20,102,2256,28,0,6,0,0,2768,32,84,0,0,0,0,0,0,0,0,156,0,0,0,0,86,20,60,6,0,0,0,0,0,,,4856,1676,380,54,48,32,22,142,0,0,0,0
neg,3018,2130706432,32,0,0,0,0,0,0,166,97030,77890,42,0,0,78936,0,0,0,0,0,163164,146708,26528,12596,0,0,0,0,42,14,0,0,0,0,0,0,63872,105680,5576,0,84,38,24,30,544,174350,58,0,0,0,43806,77522,29880,11798,6484,3858,1540,240,0,0,189732,0,2,334,2,78936,2406,15738,10692,,,,26240,3018.85,189732,189732,192120,588,32,18714,189320,175128,1209600,5212,2,6,0,163865.28,0.0,11108.16,0,14,0,0,0,26388,120720,26788,772,364,96,0,0,4,189732,194,30,64,9702,4822,122826,36618,872,0,0,48,102,164722,60576,0,72,0,20,165120,152,76,0,0,0,0,0,0,0,0,1216,1254,824,0,0,4860,1472,431920,43174,0,0,0,0,2018910,57.2,72,12876,22216,13686,9420,29476,86748,638,30,38,0,0,0
neg,6,12,10,0,0,0,0,0,0,6,772,6136,0,0,0,2264,0,310,0,0,0,13674,11826,3762,262,0,0,0,0,4,14,0,0,0,0,0,0,0,0,6914,0,1092,4,4,8,36,5762,8,0,0,0,5634,236,82,62,218,494,64,116,6,2,17462,0,6,0,0,2264,136,2120,1628,,,,3660,6.04,17462,17462,18690,27,0,1660,17320,6938,1209600,222,0,2,0,1826.88,0.0,4076.16,0,14,0,0,0,362,5688,848,16,0,0,0,0,8,17462,1084,16,10,14,1822,1930,1742,282,14,0,12,30,1354,58,0,0,0,0,2174,46,78,0,0,0,0,0,0,0,0,116,0,0,290,92,20,16,940,130,0,18,0,0,0,93.34,36,5164,1464,88,24,48,36,38,52,0,0,0,0
neg,18,22,20,0,0,0,0,0,0,738,7906,2582,0,0,0,4034,0,86,0,0,0,17622,13450,26554,678,0,0,0,0,40,42,0,0,0,0,0,0,0,0,11226,0,126,28,28,56,2610,8378,0,0,0,0,9648,752,108,232,44,30,276,136,0,0,44212,4,10,4,0,4034,314,23344,3128,,,,26220,18.58,44212,44212,44746,32,0,4194,43860,11226,1209600,616,4,4,0,4153.92,2.88,5794.56,0,22,0,0,186,5438,4138,1002,462,0,0,0,2,6,44212,1394,32,26,34,1030,1582,5870,1242,16,0,24,36,5116,50,0,0,0,0,5178,96,132,0,0,0,2,0,0,0,0,312,0,0,754,140,174,46,9100,898,21060,24,0,0,0,79.12,74,7380,3600,102,40,34,28,32,10,0,0,0,0
neg,3256,2130706432,16,0,0,0,0,0,0,2072,53622,141356,5512,1828,0,107206,0,0,0,132,236,201426,182522,21822,8852,0,0,0,0,28,28,0,0,0,0,0,0,0,16948,187442,0,1486,808,1730,3504,25826,108888,62148,0,0,0,43734,81272,39380,16430,10422,6052,4196,1704,498,702,223514,140,0,288,2,107206,1498,9058,12576,,,,20660,3256.48,223514,223514,219968,1746,12,21648,222060,204714,1209600,2970,6,14,0,169963.2,13347.84,20292.48,36,160,0,0,1276,6052,18244,114242,60580,3538,442,16,0,18,223514,1310,42,6270,4954,16004,151642,24114,54,0,0,18,62,174838,140802,0,0,0,0,175538,382,88,70,14716,0,0,0,0,0,0,1344,6,6,0,0,1780,388,18440,1852,0,16,0,0,2256510,362.7,286,35408,15084,4980,3202,83480,60448,1720,68,0,0,0,0
neg,79326,90,82,0,0,0,0,0,0,296542,3098130,1468392,105696,2054,0,2384738,0,0,0,1676,2954,4598928,4147270,1021800,344534,0,0,0,0,72,28,0,0,0,0,0,308344,3619242,276068,767160,0,4436,762,1348,3222,153402,4807398,246,0,0,0,1417940,1390194,660656,517686,377276,260372,184660,158782,3248,0,5623550,238,406,54,4,2384738,57736,750762,269142,189100,228620,256800,116820,79326.46,5623550,5623550,5626736,29005,7020,71756,773720,4970814,1209600,137146,0,152,0,4680021.12,0.0,285617.28,0,1254,0,0,43632,1872318,2208216,766938,65918,11570,2178,44,16,20,5623550,8614,934,60018,154596,224244,3871932,636290,14150,36,0,188,120,3734106,50844,0,125418,0,0,4710764,3016,332,0,0,0,0,0,0,0,0,31112,138642,21878,0,0,144120,20518,3225580,360146,0,0,0,0,569610,2035.72,2188,318658,904914,833066,433618,1081900,887048,294828,112486,103386,910,0,0
neg,30552,1048,972,0,0,0,0,0,0,31588,1009224,920116,118200,13194,960,969416,0,0,0,0,0,1872330,1633022,315740,204744,0,0,0,0,3366,506,0,0,0,0,0,72748,1505178,255230,260126,0,2026,1028,1504,70276,1502154,514928,1366,0,0,0,667444,468882,124298,86258,74232,76750,172990,417928,4500,0,2188386,158,888,1476,2,969416,28390,176216,138876,190100,,,121760,30551.52,2188386,2188386,2192404,16707,3048,95250,974820,2093282,1209600,73982,0,74,0,1817153.28,0.0,273970.56,0,0,0,0,108,71230,871718,991714,141026,13404,3730,352,208,342,2188386,2910,414,59068,159876,98938,773306,971090,27070,610,0,1692,1336,1592198,161498,0,61798,0,46,1832376,1592,190,0,0,0,0,0,0,0,0,15240,22058,3764,0,0,67048,12808,555300,70902,0,0,0,0,1679740,858.48,862,286940,500886,305992,124872,202300,184458,135016,128652,204252,19914,0,0
neg,1114,0,24,0,0,0,0,0,0,0,0,0,0,0,0,56370,0,220,0,1596,3164,172446,160630,52884,6518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227018,0,0,0,0,56370,1154,40190,12618,,,,52080,1114.4,227018,227018,958,0,0,22238,226080,0,1209600,0,2,18,0,58494.72,0.0,93092.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227018,0,0,0,0,0,0,0,0,0,0,20,32,60590,27030,0,196,0,0,60596,0,0,0,0,0,0,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1468,84,80,0,0,0,0,0,0,784,67254,210944,50692,808,0,140088,0,0,0,0,0,316816,261284,70964,32116,0,0,0,0,100,28,0,0,0,0,0,0,320596,3050,6836,0,864,294,332,4486,183254,137316,3934,2,0,0,219038,53834,22634,14374,9226,6196,4694,486,0,0,388040,14,78,596,0,140088,5442,25126,44946,,,,68220,1467.13,388040,388040,384038,775,2920,36980,385260,330482,1209600,21462,0,48,0,200229.12,2171.52,127059.84,0,0,0,0,0,10610,68794,113822,117206,18708,1228,114,52,64,388040,1614,214,662,64298,19258,102238,133430,8758,10,0,126,148,206004,12532,28,5384,0,34,219428,954,168,0,0,20,2268,0,0,0,0,3362,248,34,0,0,8330,1892,61520,8504,146064,5422,0,0,0,590.54,596,136390,152784,19348,7638,5828,3674,2360,1538,922,0,0,0
neg,40238,1696,1502,0,0,0,0,0,0,21318,659210,1633588,964354,158576,33660,1448754,0,0,0,0,0,3090120,2608168,618018,419440,0,0,3326,0,4438,926,0,0,0,0,0,44806,978646,1621064,826190,0,4704,1886,4060,478594,2504608,476810,44,0,0,0,1572592,639282,202172,143742,117734,108778,201118,434158,50798,332,3709016,108,762,162,68,1448754,46446,288994,326356,147160,217160,223860,22020,40238.24,3709016,3709016,3713472,23413,7682,2216,71420,3470706,1209600,108416,0,68,0,2517295.68,0.0,949716.48,0,0,0,0,934,133148,837100,1642400,760916,87220,8398,590,44,48,3709016,6192,726,97648,429834,212572,2038606,660536,24110,482,0,2688,2952,2448928,224910,0,1884,0,24,2549716,2582,408,0,0,0,0,0,0,0,0,27026,29262,5882,0,0,96708,18178,155340,61356,0,0,0,0,11401520,1558.78,1654,980010,644802,495352,228538,365902,328364,219336,103444,102224,2734,0,0
neg,60892,118,118,0,0,0,0,0,0,60830,1228170,1966686,486784,12930,152,1661694,0,0,0,0,0,3420052,3070508,449646,291492,0,0,0,0,272,78,0,0,0,0,0,90540,1377276,1986184,301552,0,3048,790,1304,16532,1917144,1816666,68,0,0,0,1287166,916284,469428,337298,237526,168736,183308,155438,368,0,3870316,98,256,346,32,1661694,40292,216124,232660,133180,126700,154700,29160,60891.24,3870316,3870316,3879624,23400,46820,20226,234860,3755552,1209600,85966,0,116,0,3355159.68,0.0,396917.76,0,0,0,0,8238,510844,1325244,1596396,293248,17766,3728,88,370,402,3870316,5582,656,89070,246426,135016,2320968,936298,21464,72,0,266,220,934592,53894,0,14044,0,34,3392738,2076,352,0,0,0,0,0,0,0,0,19772,44668,8624,0,0,125478,18980,11041200,1323992,0,0,0,0,20891310,1302.02,1372,421908,579176,478316,292040,601214,519140,359282,216206,270552,17718,0,0
neg,1666,10,8,0,0,0,0,0,0,506,98846,30952,5786,0,0,58822,0,10,0,138,484,129756,112524,41438,7578,0,0,0,0,22,224,0,0,0,0,0,0,2120,61008,72962,0,1914,956,1420,3670,5088,9088,113954,0,0,0,103168,19882,5396,3002,1824,1064,978,390,140,246,171432,10,34,42,0,58822,1428,27162,13426,,,,40280,1665.61,171432,171432,166740,404,0,16428,170260,136290,1209600,3128,0,2,0,93126.72,0.0,42024.96,70,148,0,0,484,27374,56180,43168,8344,512,28,0,0,4,171432,1382,68,1696,13396,8698,45878,61932,2936,104,0,4,362,96042,30370,0,140,0,0,96048,172,170,0,0,0,0,0,0,0,0,1082,70,10,45596,12222,2692,426,280,24,15188,178,0,0,665680,228.02,180,44122,17436,10622,6038,16376,7548,11986,21938,24,0,0,0
neg,14,46,30,0,0,0,0,0,0,1412,5230,1294,0,0,0,2856,0,0,0,0,0,12272,10130,4446,1038,0,0,0,0,36,24,0,0,0,0,0,0,0,5360,2576,0,60,14,26,24,1340,6472,0,0,0,0,6104,1034,136,198,34,40,274,116,0,0,16738,2,4,10,0,2856,160,1982,2450,,,,4340,14.5,16738,16738,18714,24,0,1594,16640,7936,1209600,392,2,6,0,2394.24,0.0,4705.92,0,14,0,0,694,5574,1036,306,326,0,0,0,0,6,16738,854,20,10,14,64,256,5736,936,46,0,76,60,2382,56,0,2,0,0,2956,68,28,0,0,0,0,0,0,0,0,132,0,0,1114,216,96,30,11080,1112,3796,34,0,0,0,42.1,44,5726,1808,260,68,48,18,8,0,0,0,0,0
neg,364,0,,0,0,0,0,0,0,80,18362,8474,0,0,0,12992,0,0,0,0,0,26890,24108,4224,984,0,0,0,0,0,0,0,0,0,0,0,0,19944,5800,1172,0,1274,12,24,28,92,24928,558,0,0,0,14556,8310,2916,588,106,46,264,130,0,0,31130,26,6,62,0,12992,316,1404,2794,1310700,1310700,1310700,4060,364.55,31130,31130,35700,88,196,2986,30940,26916,1209600,0,,,,21009.6,0,4670.4,,,0,0,0,9872,16174,860,10,0,0,0,,4,31130,1230,6,370,1306,838,4732,17578,856,0,0,,,,,,,,,,58,44,0,0,0,0,0,0,0,0,182,20,2,0,0,816,152,37900,3994,0,0,0,0,0,,,6290,4174,1422,392,5412,9226,0,0,0,0,0,0
neg,2284,0,,0,0,0,0,0,0,182,40298,72508,21206,0,0,55750,0,52,,0,0,132968,122866,14842,7026,0,0,0,0,0,0,0,0,0,0,0,5288,88190,8508,32208,0,1470,434,428,512,20128,111210,12,0,0,0,69476,43744,12158,6862,1304,238,236,176,0,0,147862,6,16,600,0,55750,1186,6614,8104,0,0,0,14620,2284.96,147862,147862,,479,4906,,147440,,1209600,0,,,,122474.88,0,10482.24,,,0,0,0,15612,71296,44514,2150,542,80,0,,4,147862,1178,26,6304,4802,12338,102254,6882,410,0,0,,,,,,,,,,90,38,,,,,,,,,704,1308,390,0,0,3456,658,755500,79176,0,0,0,0,,,,12798,11972,10964,7362,38408,52448,238,4,0,0,0,0
neg,40474,150,132,0,0,0,0,0,0,780,624866,2003810,397734,33008,0,1433848,0,60,0,0,0,2560182,2145578,790952,336090,0,0,0,0,334,166,0,0,0,0,0,28882,1315758,595396,1120162,0,3542,844,1912,2750,7774,3026802,16570,0,4,0,1180224,777606,258898,200398,173742,166798,206870,95662,0,0,3351776,16,86,64,4,1433848,47700,365438,417076,281580,293740,,208440,40473.63,3351776,3351776,3336464,16124,3890,87434,925820,3060198,1209600,82764,0,142,0,2448021.12,0.0,608453.76,8,1202,0,0,0,134102,1270404,1440466,198288,13818,3084,36,68,72,3351776,6282,524,51660,300474,176996,1899460,607852,16854,96,0,262,362,2277298,4474,0,2402,0,0,2491634,2800,194,0,0,0,0,0,0,0,0,25464,46696,8856,0,0,96758,13590,327880,72158,0,0,0,0,39473660,1254.12,1358,639648,547248,314298,181200,586786,567514,182824,29566,10588,526,0,0
neg,30284,2130706432,1634,0,0,0,0,5150,188138,2024650,1074400,69226,0,0,0,258588,0,0,0,59942,91442,3040684,2792812,703614,263272,2,0,0,0,412,194,0,0,0,0,0,17932,1170156,2147270,26206,0,1604,276,1120,1000,1502,2781300,393688,180950,124,0,2164754,450448,202480,156142,114856,89394,72286,65222,41338,4644,3804660,408,358,4578,2,258588,31006,398622,303460,220080,200380,246120,32560,30283.62,3804660,3804660,3795580,10712,1690,15422,170600,3365816,1209600,134392,2,156,0,2207841.6,736143.36,418018.56,104,462,0,51876,1121434,1667876,474768,35844,6086,2692,938,50,0,136,3804660,5152,448,677286,414370,108030,1379278,747134,29692,172,2,2096,418,2205800,189396,0,23944,0,0,2237792,5526,1716,0,0,4690,741348,0,0,0,0,33892,14646,4140,5611626,758356,132198,20840,8546060,862024,650308,54552,1212,2956,283620,13.64,1206,1183646,732062,699498,210306,233978,115754,92482,87550,6288,0,0,10
neg,43674,300,,0,0,0,0,0,660596,869466,901284,249078,12100,982,0,1117300,0,0,0,268992,396350,1989852,1862390,538362,296528,0,0,0,0,806,1240,0,0,0,0,0,0,201000,1883218,609288,0,2656,208,332,496,636,83304,2008818,510014,87042,0,1126960,536040,237578,147312,111458,80734,63764,62662,74430,252568,2797944,2300,16,854,68,1117300,37346,180578,355818,202900,252220,,77480,43674.43,2797944,2797944,2753300,15853,968,32466,371380,2694974,1209600,0,,,,2354584.32,41892.48,294747.84,0,94,0,32546,419462,591050,918998,594950,130800,4826,818,56,,0,2797944,4404,582,169352,169538,106746,1928554,307732,6538,60,0,,,,,,,,,,2638,150,0,0,1120,42652,0,0,0,0,25062,10120,3504,6056678,690770,93848,12518,5264100,716868,2612888,44396,0,0,0,1360.56,1314,350190,308708,337882,154116,537418,129808,806026,69230,128,0,0,0
neg,12,2130706442,14,0,0,0,0,0,0,1110,4012,1864,0,0,0,1008,0,0,0,0,0,13092,10940,41348,884,0,0,0,0,14,52,0,0,0,0,0,0,0,514,6472,0,94,408,712,214,98,148,5312,0,0,0,4862,576,210,134,360,120,486,62,28,148,54470,0,4,2,0,1008,174,39052,2276,,,,41120,12.56,54470,54470,56786,34,0,5376,54260,7034,1209600,470,2,8,0,3627.84,0.0,2239.68,4,20,0,0,24,4490,1270,1078,124,0,0,0,0,6,54470,1218,8,14,224,8,556,3090,1642,226,0,12,74,3996,100,0,806,0,0,4008,30,80,0,0,0,0,0,0,0,0,244,0,0,180,686,64,40,3840,392,11614,48,0,0,0,0.82,50,3660,2870,324,6,26,36,40,24,0,0,0,0
neg,732,2130706434,4,0,0,0,0,0,512,39148,56342,9780,0,0,0,10386,0,0,0,3092,4818,172888,160154,100540,8872,2,0,0,0,28,20,0,0,0,0,0,0,0,95828,9954,0,890,532,910,2388,5050,89676,5422,914,0,0,82220,11968,4996,2804,1552,1240,676,112,46,168,276632,22,108,302,0,10386,1064,82872,17520,,,,99720,731.27,276632,276632,279156,273,2,27316,275740,105988,1209600,1644,2,16,0,38831.04,39720.96,25320.0,64,162,0,0,25500,53368,25258,898,728,24,6,0,0,4,276632,1662,88,126,4466,13678,56256,27464,1990,52,0,4,30,40828,27252,0,12,0,0,40962,256,152,0,0,50,136228,0,0,0,0,1416,0,0,13548,2470,380,118,266220,26614,73552,28,0,0,0,3.12,256,68100,7256,1230,328,674,2930,24604,566,94,0,0,0
neg,1724,174,154,0,0,0,0,0,0,112,18236,78094,2350,0,0,42576,0,0,0,0,0,101222,93770,13052,4362,0,0,0,0,112,38,0,0,0,0,0,0,40948,4524,53320,0,92,36,42,50,6052,92514,6,0,0,0,27978,58116,8732,3304,516,84,46,16,0,0,114310,4,278,2,0,42576,772,6698,6312,,,,12740,1723.73,114310,114310,115738,325,0,11232,113900,98792,1209600,1916,2,4,0,88806.72,11.52,9867.84,0,0,0,0,0,2022,73298,22584,584,248,56,0,0,8,114310,236,18,198,5628,2080,9990,77470,3122,50,0,292,156,90020,65254,0,756,0,14,90086,122,22,0,0,0,8,0,0,0,0,494,140,222,0,0,810,178,654800,65936,0,0,0,0,723780,70.36,74,10830,9890,4342,1846,4352,66812,700,20,0,0,0,0
neg,43510,0,,0,0,0,0,0,0,4204,341450,1775264,592558,29348,976,1188042,0,0,0,0,0,2453426,2141224,456362,265974,0,0,0,0,0,0,0,0,0,0,0,31196,898294,1566712,247598,0,2762,490,852,7056,1517562,1168478,46600,0,0,0,861678,595228,229568,189832,149998,153804,522518,41174,0,0,2910280,170,64,344,0,1188042,32824,262946,191308,154840,236900,,58820,43509.8,2910280,2910280,2919278,20012,64222,45752,483780,2743800,1209600,0,,,,2296785.6,0.0,443197.44,0,0,0,0,0,65258,844412,1537888,275502,16080,4446,214,,0,2910280,5620,566,63002,218330,123954,1383146,924028,24978,176,0,,,,,,,,,,1586,70,0,0,0,0,0,0,0,0,18104,0,0,0,0,0,0,0,0,0,0,0,0,3743480,997.64,1218,458246,449834,293068,136682,263152,220496,198834,178638,527084,17766,0,0
neg,26,2130706432,8,0,0,0,0,0,0,68,0,7124,1406,0,0,3002,0,0,0,0,0,8754,6078,3942,1154,0,0,0,0,10,0,0,0,0,0,0,0,8598,0,0,0,52,14,20,20,788,7690,14,0,0,0,7260,1036,190,58,20,20,12,2,0,0,12710,0,2,0,0,3002,198,1340,2590,,,,3820,25.71,12710,12710,14076,16,4,1154,12540,8598,1209600,628,2,4,0,4168.32,0.0,4381.44,0,0,0,0,0,24,5116,2830,548,80,0,0,0,6,12710,108,8,28,558,768,3242,3244,598,44,0,12,0,4724,16,0,14,0,32,4958,82,22,0,0,0,0,0,0,0,0,150,0,0,0,0,370,58,13260,1504,0,0,0,0,0,32.74,36,4794,3168,546,32,50,8,0,0,0,0,0,0
