class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,47680,68,64,0,0,0,0,0,12870,914806,1734864,367456,21576,0,0,1205394,0,0,0,28956,47898,2858382,2742520,605082,85464,0,0,0,0,34,158,0,0,0,0,0,0,38820,2582056,430696,0,3890,848,1086,2552,4658,2979868,50020,8648,2,0,1264324,420752,308174,256156,181086,138774,118748,123296,100064,140198,3493284,590,950,9760,0,1205394,30442,330586,271708,178100,263380,,155640,47681.0,3493284,3493284,3471352,14027,286,104074,1064700,3054112,1209600,85452,2,168,0,2574761.28,0.0,474846.72,12,514,0,96,453994,1530750,858980,177704,24378,4436,1186,48,0,322,3493284,6142,804,4826,317550,128606,1768800,796448,28356,40,0,52,316,2605638,1505530,0,68,0,0,2607018,4266,1150,0,0,0,0,0,0,0,0,18282,7422,5184,2937110,395644,43760,16712,4467940,448000,3150822,11080,0,0,7681030,2513.42,1722,502178,397694,283166,171004,219806,715320,725344,36614,446,0,0,0
neg,40782,404,356,0,0,0,0,0,0,1810,134674,1675770,851166,70578,15686,1455376,0,0,0,0,0,2384780,1994670,522948,338758,0,0,1522,0,1518,402,0,0,0,0,0,53018,1386758,661934,647974,0,2922,2486,2062,299662,2137830,304694,28,0,0,0,914306,511460,175694,116352,94402,97228,218398,621838,6,0,2908260,604,436,656,2,1455376,55486,281412,239602,209680,220220,,87780,40781.5,2908260,2908260,2922930,23914,1616,44872,482820,2749684,1209600,99066,0,76,0,2512785.6,0,234689.28,0,0,0,0,0,10626,376526,1432382,882094,39502,7438,1116,48,52,2908260,3934,470,13116,144178,122856,1940424,512190,12410,106,0,610,1108,2125000,182228,0,1132,0,0,2529436,1632,162,0,0,0,0,0,0,0,0,32902,50720,8182,0,0,94358,15560,966740,167206,0,0,0,0,1519460,1075.6,1166,256424,684480,389946,176784,339220,371582,266498,146092,118432,226,0,0
neg,41414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41414.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,10,2,2,0,0,0,0,0,0,14,3764,2260,0,0,0,1686,0,0,0,0,0,4724,1896,23890,1028,0,0,0,0,6,6,0,0,0,0,0,0,0,0,6038,0,58,24,30,902,104,4920,0,0,0,0,4950,176,90,56,84,52,56,356,132,86,28642,0,0,0,0,1686,144,20676,3196,,,,23760,9.29,28642,28642,28986,23,340,2744,28480,6074,1209600,244,2,2,0,1896.0,0.0,3223.68,0,6,0,0,0,2916,1152,1016,954,0,0,0,0,4,28642,986,12,4,10,640,560,2874,838,114,0,0,0,1678,66,0,0,0,0,2136,76,84,0,0,0,0,0,0,0,0,154,0,0,412,178,38,14,600,558,28472,8,0,0,0,75.08,32,4446,1400,42,12,34,104,0,0,0,0,0,0
neg,1094,58,52,0,0,0,0,0,13402,107104,5760,962,0,0,0,35418,0,230,0,18568,27874,109598,114170,40534,5248,0,0,0,0,214,70,0,0,0,0,0,0,0,86170,41058,0,290,22,22,778,182,46546,60390,10704,8294,0,100456,19938,3280,1432,610,526,260,502,168,56,168802,8,2,32,2,35418,924,24036,16296,,,,39760,1093.54,168802,168802,141894,330,0,16494,167880,105770,1209600,3468,2,6,0,63480.0,31287.36,38065.92,6,40,0,9732,105222,8860,2612,402,400,0,0,0,16,24,168802,1162,28,114,14286,45034,63070,3534,0,0,0,46,104,65628,15518,0,8,0,0,66160,160,174,0,0,10,31500,0,0,0,0,1126,0,12,0,0,1850,346,413260,41332,0,0,0,0,93600,281.28,138,65264,14936,5974,2882,7630,9042,13512,7988,0,0,0,0
neg,147146,2130706432,314,0,0,0,0,0,12848,1482518,4972726,1335042,136412,2020,0,3595944,0,56,0,22570,34206,7229612,6473106,1169016,637508,0,0,0,0,98,154,0,0,0,0,0,0,111978,5310762,2518826,0,14552,25156,44492,74282,112070,3056256,4611038,3720,0,0,3521570,1542628,972892,558662,377050,302316,210854,170506,91998,193090,8422552,5718,11372,200,2,3595944,68442,454238,707962,184560,191040,179120,133960,147146.85,8422552,8422552,8339026,40512,0,106230,1145140,7967526,1209600,172164,6,88,0,6869718.72,0.0,1090747.2,1094,2674,0,0,55870,676610,2000792,3271220,1269008,464010,197868,6188,40,44,8422552,7926,1080,509854,330510,293560,6018918,760950,18692,76,0,384,236,6916232,4324912,0,636,0,0,6917706,14308,198,0,0,0,0,0,0,0,0,42152,25634,26654,8196978,894704,129936,29532,5905820,591300,8294950,64830,0,0,27146880,27.18,2850,1126334,738716,334130,192564,398076,302624,390828,4301884,156370,40,0,0
neg,1586,18,10,0,0,0,0,0,0,87218,12072,2308,0,0,0,53280,0,0,0,4288,8740,84912,76392,29596,6212,0,0,0,0,44,16,0,0,0,0,0,0,0,58150,43448,0,1454,126,240,1430,4244,91262,2842,0,0,0,42880,34666,14596,4314,2454,1522,698,346,106,16,118870,44,24,10,0,53280,1062,13266,15800,,,,28800,1585.8,118870,118870,115756,490,0,11380,118100,101720,1209600,1946,0,12,0,78727.68,0.0,21820.8,12,50,0,1210,17914,13466,18114,43924,6754,190,26,0,4,8,118870,1392,68,1882,2790,2952,17656,72544,2266,48,0,14,16,78888,45364,0,46,0,0,80504,180,162,0,6,0,0,0,0,0,0,930,158,20,0,0,1434,260,320,38,0,0,0,0,585800,206.74,136,23508,11620,4774,2542,5904,5714,2716,44820,0,0,0,0
neg,232,38,36,0,0,0,0,0,0,4328,21900,11418,0,0,0,13796,0,0,0,892,1504,29242,20042,25412,4782,0,0,0,0,34,14,0,0,0,0,0,0,0,9932,27714,0,420,364,810,1164,13868,21020,0,0,0,0,23554,8530,2952,1054,282,114,100,1002,50,8,55606,0,6,12,0,13796,662,14626,10362,,,,24720,232.21,55606,55606,55784,141,100,5160,55040,37646,1209600,1978,4,8,0,23443.2,0,11729.28,12,60,0,0,2176,16148,16324,2624,338,36,0,0,90,106,55606,2128,30,2152,2450,12004,18172,710,0,0,0,30,36,17468,1482,0,0,0,0,24212,210,146,0,0,0,0,0,0,0,0,602,20,2,12460,4962,724,202,37920,4064,0,60,0,0,0,99.12,108,15090,14146,2278,452,1388,1618,736,1938,0,0,0,0
neg,20,22,16,0,0,0,0,0,0,2216,3728,2426,0,0,0,1364,0,0,0,756,1436,19450,17040,17804,764,0,0,0,0,4,6,0,0,0,0,0,0,0,3092,5278,0,124,12,48,956,90,1040,6100,0,0,0,6788,412,102,168,220,50,450,74,102,4,38034,0,4,2,0,1364,200,14434,3270,,,,17440,20.56,38034,38034,38772,31,36,3684,37700,8436,1209600,348,2,8,0,3559.68,0.0,3810.24,0,28,0,0,2006,3170,2038,1110,46,0,0,0,0,0,38034,1144,4,38,94,440,924,5100,562,64,0,22,4,3714,78,0,0,0,0,4132,48,68,0,0,0,0,0,0,0,0,314,0,0,240,24,66,18,8080,1424,4494,16,0,0,0,1.12,70,5114,2728,172,40,116,86,72,42,0,0,0,0
neg,78,8,,0,0,0,0,0,0,14,2514,17496,176,0,0,8222,0,0,0,0,0,24154,18206,214518,3042,0,0,0,0,0,0,0,0,0,0,0,0,0,146,20054,0,1842,570,1130,1050,1078,14530,0,0,0,0,13974,2712,1102,522,896,366,186,404,38,0,238700,0,2,0,0,8222,494,208218,5984,,,,214000,78.88,238700,238700,238754,66,160,23652,238300,20308,1209600,0,,,,8764.8,2179.2,7844.16,18,50,0,0,0,278,13576,5530,706,64,34,12,,30,238700,1620,44,930,1060,3230,6136,6064,1090,26,0,,,,,,,,,,150,46,0,0,0,0,0,0,31670,5448,468,0,0,0,0,608,122,27220,3010,0,0,0,0,0,177.94,100,11572,5776,1682,274,476,150,102,168,0,0,0,0
neg,31694,90,,0,0,0,0,0,0,17400,1127348,771578,52148,2838,0,1045316,0,0,0,0,0,1594978,1247550,638768,307674,0,0,0,0,0,0,0,0,0,0,0,11130,937544,167910,854728,0,5150,1766,3468,3980,625268,1331652,20,8,0,0,684960,398690,243790,172904,144714,188976,134954,2324,0,0,2234176,0,16,538,136,1045316,45598,351886,285560,370800,1310700,1310700,263520,31694.02,2234176,2234176,2212612,,150970,99292,1019940,1971312,1209600,0,,,,1770288.0,0.0,195062.4,,,0,0,0,400958,1210000,302848,48748,6970,1744,44,,0,2234176,4256,310,38602,142462,70490,1251158,456654,7372,8,0,,,,,,,,,,1412,168,0,0,0,0,0,0,0,0,28500,21102,5704,0,0,34838,5062,3583040,481608,0,0,0,0,2007810,,,212912,317884,195404,124366,370926,433830,190510,68976,56010,494,0,0
neg,1734,18,18,0,0,0,0,0,1856,23112,94820,8170,0,0,0,52760,0,0,0,3270,6332,110554,99132,65050,6164,0,0,0,0,34,24,0,0,0,0,0,0,0,12700,115258,0,1630,442,662,1106,3410,120684,24,0,0,0,47694,41410,33008,4090,734,258,192,570,2,0,178996,58,64,122,0,52760,1656,45848,18942,,,,64080,1733.23,178996,178996,176974,524,128,17262,178020,127958,1209600,3130,0,16,0,91585.92,0,35216.64,10,94,0,3312,18258,65442,38760,1974,176,36,0,0,2,6,178996,1216,42,4866,4084,14540,99882,3328,0,0,0,26,58,87456,27352,0,18,0,0,94358,342,392,0,0,0,0,0,0,0,0,1144,102,20,0,0,2744,420,32640,3460,0,0,0,0,732590,193.98,194,37674,16920,6850,3868,5860,11706,8270,36810,0,0,0,0
neg,268,8,8,0,0,0,0,0,0,0,0,0,0,0,0,10166,0,0,0,5740,9174,22554,23012,13772,1240,0,0,0,0,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42136,16,12,0,0,10166,320,7664,6072,,,,13440,267.36,42136,42136,274,0,0,4012,41580,0,1209600,880,2,14,0,16416.96,0,10877.76,0,0,0,0,0,0,0,0,0,0,0,0,2,8,42136,0,0,0,0,0,0,0,0,0,0,6,50,17722,4694,0,0,0,0,17722,184,66,0,0,0,0,0,0,0,0,482,106,22,0,0,348,66,51080,5114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28,20,18,0,0,0,0,0,0,80,358,8016,146,0,0,3942,0,0,0,0,0,7010,2770,7170,2186,0,0,0,0,94,38,0,0,0,0,0,0,8600,0,0,0,146,6,22,44,1324,7052,6,0,0,0,7458,900,164,38,22,8,10,0,0,0,14192,0,2,2,0,3942,228,2638,4486,,,,7020,28.06,14192,14192,19982,15,0,1250,14040,8600,1209600,490,0,10,0,4576.32,0.0,3963.84,0,0,0,0,0,712,7068,780,40,0,0,0,0,4,14192,120,14,42,60,532,2500,3732,1448,152,0,28,340,4296,40,42,0,0,0,5372,70,42,0,0,0,0,0,0,0,0,226,0,0,0,0,188,54,100,10,0,0,0,0,0,100.44,42,4426,3544,432,66,64,32,36,0,0,0,0,0
neg,56560,2130706446,3972,0,0,0,0,0,0,998,9854,2038060,3363062,954036,64030,2711234,0,0,0,0,0,5146080,4140658,1393846,976734,0,0,54366,0,7298,5664,0,0,0,0,0,0,73494,23940,6332606,0,5364,2260,3632,174394,5163200,1081124,66,0,0,0,3077400,1606528,712012,390138,227062,164998,250484,1418,0,0,6539882,190,138,2838,52,2711234,120622,350336,1041806,284680,235920,269100,101680,56560.1,6539882,6539882,6542992,27169,18654,46878,488780,6430040,1209600,281756,2,146,0,4255546.56,32002.56,2139293.76,0,0,0,0,0,3880,381918,3399282,2522112,120994,1830,24,184,190,6539882,4166,302,100214,2190166,259552,2887634,974204,13612,190,0,4008,12236,4199036,540836,0,16776,0,58,4290650,7594,600,0,0,17710,40902,0,0,0,0,49046,6138,2600,0,0,157064,58604,11694620,1331332,0,0,0,0,16560130,714.94,728,2256000,1705238,610888,383658,779032,246010,245812,201852,1550,0,0,0
neg,923308,698,666,0,0,0,0,0,0,1638542,6183308,1479440,112630,6844,292,34730208,44122,0,0,455474,820074,49880068,40387950,18166854,9171854,0,0,0,0,2002,134,0,0,0,0,0,0,31620,7452546,1936890,0,1464,102,108,2970,91912,9201456,123044,0,0,0,4954578,1708614,556280,401744,352472,332786,346694,381380,257486,129022,68504290,242,4,64,2,34730208,1202104,4169974,13976826,379140,374600,347120,231200,923307.71,68504290,68504290,9673592,57183,3402,13784,717200,9422690,1209600,290212,2,38,0,53557451.52,821420.16,11700800.64,34,270,0,0,303212,2546102,4609174,1653132,277324,27940,3996,176,12,12,68504290,2852,450,558078,1222362,3660592,3933702,43004,16,0,0,480,320,5915344,6364,0,83028,0,0,7789650,10448,1354,0,0,2060,115858,0,0,0,0,589232,91136,15710,27537462,3384468,366794,42048,7702460,893688,9114096,91788,0,0,18401370,1162.22,1350,1736864,1733344,1354542,612986,797462,525018,1028436,1602532,29858,14,0,0
neg,48,2130706432,42,0,0,0,0,0,0,1886,5106,1728,0,0,0,3486,0,210,0,0,0,27030,23766,22496,918,0,0,0,0,48,66,0,0,0,0,0,0,0,1010,7710,0,64,30,54,830,234,2942,4566,0,0,0,5286,1076,376,276,166,154,200,560,146,480,49554,0,0,0,0,3486,282,20570,1896,,,,22260,47.37,49554,49554,50744,42,788,4848,49200,8780,1209600,626,2,0,0,5431.68,0,2361.6,2,20,0,0,338,2954,3636,892,870,28,2,0,0,4,49554,1028,16,32,964,192,1018,3978,1448,44,0,52,202,3792,0,0,0,0,0,5728,64,80,0,0,0,0,0,0,0,0,252,0,0,0,0,284,80,30240,6452,0,82,0,0,0,0.78,558,3566,3606,764,114,184,188,230,68,0,0,0,0
neg,62958,2130706436,314,0,0,0,0,0,0,7370,958814,2033870,761528,20046,0,1600526,0,0,0,0,0,3563096,3295104,312058,222032,0,0,0,0,340,70,0,0,0,0,0,54908,1290382,1893944,542394,0,2426,460,1002,70524,2565612,1126002,15602,0,0,0,1076482,863918,380572,320326,309670,334024,453878,42758,0,0,3875552,0,256,432,42,1600526,30322,181606,129844,80980,84160,128160,13840,62958.21,3875552,3875552,3890202,20072,197174,21866,240160,3781628,1209600,112174,2,64,0,3241283.52,0.0,536667.84,0,0,0,0,0,141920,1164804,1578256,835322,50204,9982,1140,122,136,3875552,4592,512,1518,379936,155412,1924876,1306710,8072,0,0,416,178,2971212,92012,0,2250,0,50,3273142,2128,240,0,0,0,0,0,0,0,0,16608,49930,18276,0,0,87984,17602,7517720,1048028,0,0,0,0,22945720,946.72,1092,559910,603150,406830,194040,360396,298666,289594,249458,708758,110826,0,0
neg,10,20,16,0,0,0,0,0,0,2,0,4038,0,0,0,1454,0,0,0,0,0,15578,14268,4146,286,0,0,0,0,0,54,0,0,0,0,0,0,0,856,3184,0,44,26,36,622,332,2806,174,0,0,0,2850,332,118,64,36,12,58,358,122,90,19730,0,0,4,0,1454,94,3010,1130,,,,4080,9.8,19730,19730,20770,18,0,1916,19680,4068,1209600,214,2,0,0,1445.76,0.0,1737.6,0,16,0,0,0,0,2526,1184,330,0,0,0,0,2,19730,888,14,6,694,58,898,1316,166,0,0,28,224,1576,26,0,10,0,0,1620,26,46,0,0,0,0,0,0,0,0,90,0,0,1714,482,34,22,4860,490,19468,0,0,0,0,0.68,26,2646,1116,168,38,46,26,0,0,0,0,0,0
neg,39976,722,582,0,0,0,0,0,0,3076,17060,1773962,939848,88994,2348,1363034,0,0,0,0,0,2515450,2221580,551070,236358,0,0,0,0,5722,1080,0,0,0,0,0,0,77940,2747348,0,0,2536,1866,2798,301416,2178600,338064,8,0,0,0,1085190,638650,244374,192528,172558,149936,148532,193520,0,0,3067182,238,594,578,24,1363034,38262,277890,271530,224960,220400,,98440,39976.22,3067182,3067182,3075212,18010,1132,59228,640260,2825288,1209600,81716,0,190,0,2282233.92,0.0,540226.56,0,0,0,0,0,1254,526640,1776168,475090,37952,7882,302,4,16,3067182,5784,654,5256,191920,127224,1547922,928838,17506,184,0,1006,5258,2179562,136924,62,1304,0,0,2301656,2500,406,0,0,0,0,0,0,0,0,20878,29452,5136,0,0,77498,11606,697620,72224,0,0,0,0,1168000,1180.78,1520,561576,516336,325362,143032,298062,321150,211488,161042,281526,5714,0,0
neg,58946,0,,0,0,0,0,0,42,72588,927678,2051048,263524,8452,0,1592548,0,0,0,1752,2092,3114790,2893750,278052,186008,0,0,0,0,0,0,0,0,0,0,0,41522,1760142,1277852,243816,0,1240,104,288,40932,2374328,906002,438,0,0,0,750196,890430,315892,280624,261086,246920,462036,116106,42,0,3394902,390,396,60,0,1592548,30546,143194,134286,97920,96300,,80020,58946.42,3394902,3394902,3378842,24522,233302,95338,971360,3323332,1209600,0,,,,2981320.32,0.0,340107.84,0,0,0,0,12076,271532,1367238,1507584,153506,8942,2436,18,,0,3394902,2980,454,48486,213130,162454,2362066,514606,19102,54,0,,,,,,,,,,1516,54,0,0,0,0,0,0,0,0,14078,0,0,0,0,0,0,0,0,0,0,0,0,18946480,823.16,858,357616,430834,348018,170128,353588,319288,374232,360892,603074,5662,0,0
neg,60,40,38,0,0,0,0,0,0,86,2406,14160,0,0,0,6416,0,0,0,0,0,12338,8446,7050,1882,0,0,0,0,112,22,0,0,0,0,0,0,14176,0,2476,0,2614,24,40,36,324,13606,8,0,0,0,14022,1354,556,228,100,250,134,8,0,0,19396,0,0,0,0,6416,336,2410,4608,,,,6900,60.27,19396,19396,21340,36,344,1782,19240,16652,1209600,694,0,8,0,7074.24,0.0,7043.52,0,8,0,0,0,1638,11586,3236,168,24,0,0,0,14,19396,2622,12,32,1800,1150,3944,4580,2296,216,0,102,72,6086,4,0,28,0,0,7892,58,34,0,0,0,0,0,0,0,0,228,56,6,0,0,462,100,2800,746,0,0,0,0,0,145.96,48,10312,4482,610,74,106,92,222,254,484,16,0,0
neg,2160,30,,0,0,0,0,0,0,170,0,85754,31282,0,0,59524,0,52,0,0,0,114766,108914,13276,2820,0,0,0,0,20,12,0,0,0,0,0,0,30828,85228,1150,0,1538,304,236,246,76898,37984,0,0,0,0,60238,41046,11884,3216,344,86,362,30,0,0,128070,0,0,288,0,59524,728,7446,5802,1310700,1310700,1310700,12940,2160.95,128070,128070,127830,423,1276,12620,127760,117206,1209600,1398,,,,105881.28,0.0,9899.52,,,0,0,0,0,45270,70234,1380,272,50,0,,4,128070,1276,32,4696,2060,2056,97876,8742,468,0,0,40,162,94078,76520,0,18,0,0,96208,104,32,0,0,0,0,0,0,0,0,432,478,224,0,0,1024,160,400,40,0,0,0,0,1160990,,,11960,7402,3806,1606,4238,87860,334,0,0,0,0,0
neg,1022262,,,,,0,0,0,0,355826,18216220,42111318,9079308,174360,4788,24383986,207886,0,,3108,5702,51286730,42005872,21108678,8942058,,0,39132,0,,,0,0,0,0,0,718582,51303132,9248502,8671604,0,70880,68002,121850,682656,46684108,22314118,170,0,2,34,30960462,11830890,5280862,4164624,3833956,4648466,5578178,3525290,118004,1088,72410128,,,,,24383986,824986,8330268,12698538,372280,469300,389260,285640,1022262.54,72410128,72410128,72442856,431640,,,875540,69941820,1209600,,,,,59154864.0,0,10752750.72,124416,,0,0,16958,3630132,27802142,31807166,5586356,870182,215736,13148,,,72410128,69388,14740,6941688,5972182,24006756,32001530,927838,7698,0,0,,,,,,,,,,,,,,,,,,,,505288,,,,,,,,,,,,,,1.22,0,11255380,13979630,7509248,3477642,9867236,8605848,6344830,3548636,5057846,295524,,
neg,29096,722,624,0,0,0,0,0,0,1438,180106,1394214,485224,33840,4276,915726,0,0,0,0,0,1771762,1439538,423014,290160,0,0,0,0,2144,330,0,0,0,0,0,0,595188,1503798,112,0,1624,1064,1732,23454,1086172,983032,2020,0,0,0,766000,563060,231242,145304,101702,72010,80320,139236,224,0,2195218,226,746,602,2,915726,30808,191964,229080,244360,,,173940,29096.21,2195218,2195218,2193148,12323,1418,94884,980600,2099098,1209600,55438,0,138,0,1777974.72,0.0,318895.68,0,0,0,0,0,30952,602392,1141554,305700,15152,3202,146,4,8,2195218,3272,496,51694,165340,108354,1415154,343726,10998,64,0,978,1000,1763058,148562,44,18204,0,0,1796650,1600,450,0,0,0,0,0,0,0,0,18044,14586,2704,0,0,52662,8808,68960,12004,0,0,0,0,2212960,828.64,934,332582,421122,278432,143434,346940,380184,136552,42130,17722,0,0,0
neg,11850,404,390,0,0,0,0,0,0,548,84438,459220,220476,12860,4976,352796,0,0,0,0,0,706378,616760,159252,74370,0,0,3076,0,1268,224,0,0,0,0,0,0,168384,511990,102144,0,1212,766,3040,57262,350660,368726,852,0,0,0,258588,260638,92272,57286,43756,31042,26934,11992,10,0,865740,38,26,48,8,352796,9686,86124,72578,,,,157600,11849.32,865740,865740,866626,4029,13072,85174,863920,782518,1209600,23626,0,42,0,660270.72,0,121534.08,0,0,0,0,0,46984,169516,438542,119156,7280,1020,20,0,4,865740,1286,176,4870,54160,33136,300412,380146,8276,56,0,500,748,596598,17656,0,102,0,26,670216,580,150,0,0,0,0,0,0,0,0,4836,5412,1160,0,0,26606,5478,174140,85882,0,0,0,0,0,859.74,424,126208,134514,91274,42018,95208,88120,95264,50614,59248,50,0,0
neg,62616,1488,1354,0,0,0,0,0,0,608,92650,2845666,1969384,123568,14570,2140296,0,0,0,0,0,4512338,3936170,959000,484182,0,0,0,0,6528,476,0,0,0,0,0,38102,479228,3131412,1397704,0,4246,7400,6570,136966,3544424,1346704,136,0,0,0,1778936,1030904,482872,410968,343976,281598,372090,345102,0,0,5472188,34,88,142,46,2140296,57180,555584,401368,156360,178920,205300,84020,62616.4,5472188,5472188,5470308,35488,8840,57520,623320,5046446,1209600,168898,2,80,0,4152481.92,0.0,890339.52,0,0,0,0,0,1712,470382,2807746,1691340,64190,10136,940,1180,1198,5472188,6368,870,62048,463880,317692,3496520,685550,13400,118,0,2064,1270,3979734,1166,0,25462,0,0,4193804,4894,652,0,0,0,0,0,0,0,0,31182,49146,7892,0,0,122218,22420,684120,97698,0,0,0,0,2616460,1688.1,1918,922360,1295698,759116,387426,651786,429068,287696,144066,164660,4570,0,0
neg,662400,,,,,0,66,206262,3970100,13141410,13937192,6637066,668608,86672,0,12541624,0,100,,2799638,4365214,28168940,26816754,9776724,3658310,,0,0,0,,,0,0,0,0,1030,157490,4672504,30819386,2996966,0,130702,95388,212630,357858,14981530,22869218,48,2,0,0,7320522,13566296,6869348,3961554,2140304,1371724,976688,952896,662644,825400,40750516,,,,,12541624,468094,4693616,5067034,524580,319100,341680,244120,662400.49,40750516,40750516,,196934,,,765800,,1209600,,,,,32442720.0,0.0,6201140.16,,,7502,1220256,9076746,13925936,10123898,3607322,599104,75558,10972,82,,,40750516,23256,8152,1577498,2194878,1537372,26375048,6769142,162008,22,0,,,,,,,,,,,,,,,,,,,,254796,,,,,,,,,,,,,,,,6352416,3182976,2856232,1861386,4983132,2596402,3142178,13487822,184828,4,,
neg,41592,606,0,0,0,0,0,0,5592,653654,361208,9256,0,0,0,919958,0,0,0,102098,152902,2234972,1941398,845978,277122,0,0,0,0,2368,1684,0,0,0,0,0,0,19424,453078,557208,0,1652,628,972,1260,1526,462908,559108,1656,0,0,426580,212288,98286,76234,48148,34810,27140,27612,26562,52050,3184148,2462,2242,1034,0,919958,37722,438062,405690,326480,322780,,187640,41591.76,3184148,3184148,1144764,5316,150,68710,755940,1030986,1209600,113034,0,0,0,2398856.64,25593.6,367795.2,18,366,0,0,231916,645148,133802,14358,3500,908,78,0,0,30,3184148,2154,452,85664,56614,40500,729298,109114,5912,2,0,0,0,0,0,0,0,0,0,0,4192,1300,0,0,910,27880,0,0,0,0,22548,15602,2854,6465074,819326,108666,17192,8910700,903118,3037210,35820,0,0,1591760,1036.7,986,134948,200640,124976,55310,89002,90092,284722,43772,6248,0,0,0
neg,65010,2130706436,400,0,0,0,0,0,0,3828,563628,2999144,1099932,136228,17198,2117670,5272,0,0,0,0,3729642,2583626,1335296,1036964,0,0,43404,0,1868,372,0,0,0,0,0,196230,2178268,909302,1536158,0,3594,3586,7528,27292,366716,4411074,168,0,0,0,1657890,950660,378056,284672,203714,163146,313246,867084,1490,0,5065734,4802,7502,2148,52,2117670,94648,600938,729452,330900,349680,347920,47520,65009.52,5065734,5065734,5053094,36995,2830,13174,214820,4819958,1209600,159614,2,126,0,4116470.4,0.0,700532.16,74,1200,0,0,732,152720,1058730,2644104,894582,60614,7958,518,650,666,5065734,6094,846,169542,332176,281798,3472352,535630,21346,174,0,638,1192,4011130,965192,0,14986,0,8,4157776,4128,434,0,0,0,0,0,0,0,0,62274,51856,19778,0,0,80632,12626,15023900,1530454,0,0,0,0,8116520,1690.06,1748,737582,1017422,648906,374272,978190,1039824,23432,272,58,0,0,0
neg,39558,1318,1218,0,0,0,0,0,210,143872,1246930,1485660,241972,1836,0,1361956,0,0,0,3328,5596,2866128,2494050,472824,273758,0,0,0,0,3466,870,0,0,0,0,0,16710,828310,2089776,185684,0,3224,1328,1574,56408,1685686,1342358,29898,4,0,0,1299534,686654,345802,236786,180548,147704,208944,14508,0,0,3343750,0,1580,236,50,1361956,35004,208874,260176,137840,204840,,117960,39558.08,3343750,3343750,3331594,12781,10606,84716,910900,3120480,1209600,126538,2,136,0,2613035.52,8203.2,493984.32,0,0,0,0,29332,522420,1138492,1039820,353718,29826,6330,542,78,90,3343750,7566,1108,5082,243544,160190,1787540,879870,35580,0,0,1876,2510,2623642,88514,100,11432,0,14,2653382,4508,860,0,0,30,8272,0,0,0,0,22568,41146,7162,0,0,114548,18024,112940,23656,0,0,0,0,2607330,2194.54,2732,532760,734118,588102,254362,429708,294704,129608,66174,87930,3014,0,0
