class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,49084,,410,308,0,0,0,0,0,0,266,442088,1929352,550998,13880,236,1474830,0,0,0,0,0,2590792,2240428,504110,274568,0,0,0,0,848,368,0,0,0,0,0,139948,1264594,1165754,366524,0,4038,3498,4926,119946,2130756,673606,50,0,0,0,1016286,675384,287312,199044,147654,123614,160598,326718,210,0,3095804,52,406,212,4,1474830,47590,262170,240102,170180,195720,,,,,,,131060,49083.43,3095804,3095804,3106336,20681,3808,62276,666500,2936820,1209600,95034,0,168,0,2646463.68,0.0,287933.76,0,0,0,0,0,69342,926200,1540168,372342,22102,6332,334,138,144,3095804,,5118,676,89962,131490,155820,2044656,491102,17854,142,0,694,1222,2586186,64968,66,15504,0,0,2668528,2300,128,0,0,0,0,0,0,0,0,25410,49418,9566,0,0,78212,23548,123480,19752,0,0,0,0,10143190,1344.9,1396,313090,437572,362496,178230,383712,395354,356240,279144,229860,1122,0,0
neg,29592,,270,250,0,0,0,0,0,0,1420,276212,1082250,487392,21910,1150,789252,0,0,0,0,0,1624350,1325458,461682,241926,0,0,0,0,172,264,0,0,0,0,0,165168,1063566,586798,54802,0,1648,1062,1174,31056,1221664,590474,23256,0,0,0,571580,460284,185878,150346,118758,106004,174532,102952,0,0,2086638,66,522,1000,6,789252,24474,269082,188108,265100,,,,,,,,190140,29591.6,2086638,2086638,2079252,12956,1044,83616,870960,1870334,1209600,68952,2,32,0,1734514.56,0.0,134188.8,0,0,0,0,152,89036,547362,920874,294374,15364,2924,248,70,106,2086638,,3220,510,9846,70312,53630,1163806,547598,21212,200,0,292,2314,1729036,65766,0,544,0,36,1749280,1218,290,0,0,0,0,0,0,0,0,15296,24028,4752,0,0,74452,12166,41360,10310,1507744,5696,0,0,28591620,1018.02,1128,148212,365110,268652,125076,322760,359296,176226,60224,42984,1794,0,0
neg,172,,2130706458,36,0,0,0,0,0,0,84,0,16610,1914,0,0,6978,0,0,0,0,0,19302,15422,108790,1962,0,0,0,0,16,8,0,0,0,0,0,0,18608,0,0,0,130,72,116,150,3650,14490,0,0,0,0,11816,4560,1340,578,194,96,24,0,0,0,128112,0,0,2,0,6978,384,105258,3524,,,,,,,,,108600,171.5,128112,128112,128874,57,0,12694,127920,18608,1209600,998,2,4,0,13360.32,0.0,5195.52,0,24,0,0,0,0,3864,13522,670,456,96,0,0,4,128112,,158,20,418,1836,1262,4794,8530,1560,30,0,60,14,14288,3502,0,6,0,32,14288,84,38,0,0,0,0,0,0,0,0,304,6,12,0,0,410,128,48740,4862,0,0,0,0,0,71.84,58,5658,5882,1410,490,1008,4106,54,0,0,0,0,0
neg,1724,,42,42,0,0,0,0,0,0,160,19996,69310,12822,0,0,41704,0,62,0,0,0,104282,93580,63462,7004,0,0,0,0,18,8,0,0,0,0,0,9600,75288,3932,13468,0,124,20,64,70,43698,58302,10,0,0,0,49972,36620,10388,4612,526,120,50,0,0,0,167782,2,10,242,0,41704,1158,55604,7738,,,,,,,,,62980,1724.54,167782,167782,168366,375,6,16492,167300,102288,1209600,2602,2,2,0,93205.44,0.0,8951.04,0,0,0,0,0,11840,30738,58298,950,444,18,0,2,6,167782,,248,40,398,3286,1130,45966,48644,2518,58,0,68,52,93240,60748,0,54,0,14,93986,154,42,0,0,0,0,0,0,0,0,686,218,78,0,0,1388,358,3700,572,0,0,0,0,724570,90.68,92,10124,13352,6606,3212,13044,55812,130,8,0,0,0,0
neg,1926,,50,34,0,0,0,0,0,4324,122482,19736,6210,0,0,0,69184,0,0,0,11170,23834,111808,93076,63582,17860,0,0,0,0,92,10,0,0,0,0,0,0,0,45572,107180,0,1646,516,656,4308,8424,137202,0,0,0,0,55516,39002,33930,14412,4536,2146,1300,998,448,464,186630,40,62,50,0,69184,1890,25576,36536,,,,,,,,,62120,1925.71,186630,186630,182674,736,0,17796,185560,152752,1209600,3408,0,40,0,103100.16,11347.2,37009.92,,,0,4390,92268,43964,10472,1510,148,0,0,0,8,18,186630,,1320,38,4414,6292,18622,119884,2182,0,0,0,58,28,104048,31848,0,110,0,0,107120,364,380,200,14906,0,0,0,0,0,0,1788,536,120,68548,12750,2898,638,1960,208,93774,408,0,0,925750,,,50762,20338,10412,4214,7664,8156,8358,42564,284,0,0,0
neg,41522,,956,828,0,0,0,0,0,0,4542,872368,1795592,407502,35008,1370,1495204,0,0,0,0,0,2874286,2532710,902796,277426,0,0,0,0,3612,346,0,0,0,0,0,19612,1720742,1041568,334460,0,2188,1400,2672,4884,52884,3051208,1146,0,0,0,1289986,656694,267028,215708,172640,146962,183874,183332,158,0,3777558,14,478,120,14,1495204,48446,599564,301552,298340,297660,282600,,,,,,18720,41522.2,3777558,3777558,3772140,19028,9440,10886,143240,3116382,1209600,100198,0,118,0,2675998.08,0.0,437694.72,44,1020,0,0,76,160902,1352072,1404904,181790,13792,2748,98,0,8,3777558,,4326,566,76180,285896,197660,1946590,581088,23910,166,0,1096,842,2423840,40404,0,4966,0,0,2731838,2352,124,0,0,0,0,0,0,0,0,22730,32208,6524,0,0,107830,23178,1520420,177978,3741506,5296,0,0,1815130,1157.38,1342,466390,891610,308550,145310,324728,371660,287752,165936,153832,614,0,0
neg,22,0,86,,0,0,0,0,0,0,8152,3910,890,0,0,0,4148,0,0,0,1108,3218,12892,8632,28620,1664,0,0,0,0,62,22,0,0,0,0,0,0,0,0,12952,0,194,10,6,658,264,9518,1902,400,0,0,10590,1338,126,188,212,50,308,50,10,80,42670,46,4,40,0,4148,220,22726,5156,,,,,,,,,28040,22.12,42670,42670,45064,39,114,4038,42260,13046,1209600,0,,,,5799.36,904.32,5354.88,8,40,0,0,6142,3586,2348,838,38,0,0,0,,6,42670,0,1038,26,26,870,698,2420,7128,706,40,0,,,,,,,,,,144,100,0,0,4590,3688,0,0,4580,2986,358,0,0,0,0,104,24,43520,4664,0,0,0,0,0,139.06,84,7814,4862,98,12,66,78,20,2,0,0,0,0
neg,32762,,,,0,0,0,0,0,0,5796,319164,1528722,450652,3580,0,1086476,0,0,,0,0,2110098,1913704,383948,148844,0,0,0,0,0,0,0,0,0,0,0,176986,1138904,679840,312180,0,5466,4826,5268,9356,1083044,1193928,6016,6,0,0,1135966,298978,154670,115482,94718,142026,200242,154998,10824,4,2494492,190,958,542,136,1086476,23282,243120,138998,131020,234800,0,0,0,0,0,0,13060,32761.69,2494492,2494492,,14577,483890,,69500,,1209600,0,,,,2086659.84,0.0,213113.28,,,0,0,274,62630,867914,1186582,167132,18282,4612,484,,0,2494492,,3492,376,89622,121516,291686,1561370,233506,6334,6,0,,,,,,,,,,1202,294,,,,,,,,,13332,28970,6590,0,0,60530,7466,4060700,2225884,0,0,0,0,,,,229706,502014,489242,252350,448900,203004,94928,43048,43834,884,0,0
neg,0,,2,,0,0,0,0,0,0,44,0,3098,0,0,0,600,0,0,0,0,0,4372,3602,1402,20,0,0,0,0,0,2,0,0,0,0,0,0,1798,0,1344,0,1412,46,68,68,544,1004,0,0,0,0,2448,68,108,42,22,88,366,0,0,0,5782,0,0,0,0,600,46,864,532,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1320,0.89,5782,5782,12950,15,0,542,5680,3142,1209600,84,,,,300.48,0.0,1471.68,,,0,0,0,0,2444,460,238,0,0,0,,6,5782,,1374,6,20,20,20,1260,424,18,0,0,4,6,226,0,0,0,0,0,380,20,36,0,0,0,0,0,0,0,0,66,0,0,0,0,2,2,40,4,0,8,0,0,0,,,2894,248,0,0,0,0,0,0,0,0,0,0
neg,94846,,,,,,0,0,0,0,6392,597322,3602694,2640590,27218,0,2577466,0,44,,0,0,5987384,5468368,1700024,466380,,0,0,0,,,0,0,0,0,0,10890,2280588,4245686,337052,0,26088,10546,13126,339956,4620718,1863692,60,30,0,0,3324850,1181268,784116,518768,345358,256618,237044,188672,36592,930,7689628,,,,,2577466,81724,1033292,660730,237440,223700,216940,227020,201540,469080,0,0,92400,94845.13,7689628,7689628,,36156,,,405940,,1209600,,,,,6062364.48,0.0,804804.48,,,0,0,0,208242,1731294,3642976,1222450,62614,6466,174,,,7689628,,8984,1900,297894,496102,847204,3938000,1240452,43662,18,0,,,,,,,,,,,,,,,,,,,,37664,,,,,,,,,,,,,,,,850272,1995548,843562,411374,874496,615912,454842,278932,466376,82902,,
neg,27096,,438,318,0,0,0,0,0,0,692,59836,1238240,359512,22236,6162,882540,874,156,0,0,0,1478970,1281958,362512,160348,0,0,2680,0,1686,250,0,0,0,0,0,0,850520,836158,0,0,1698,1066,1912,112526,1260156,309310,10,0,0,0,576994,382432,178838,111272,79468,60400,64770,232322,182,0,1841706,68,44,30,2,882540,24258,219310,140140,258780,,,,,,,,99560,27095.77,1841706,1841706,1833030,11862,6230,60334,628480,1686678,1209600,40644,0,58,0,1582604.16,0.0,102802.56,0,0,0,0,0,27822,487914,894330,262466,11662,2200,284,388,418,1841706,,2268,298,9944,54428,52856,1234174,325180,7400,130,0,624,632,1052052,12860,44,4250,0,0,1589008,1024,144,0,0,0,0,0,0,0,0,13752,8178,1992,0,0,44834,5740,1370780,249914,0,0,0,0,0,699.08,736,110816,347358,220016,103194,380688,276002,128924,55028,61868,2784,0,0
neg,26,,14,,0,0,0,0,0,0,74,6166,2342,0,0,0,2898,0,68,0,0,0,14760,12110,30970,580,0,0,0,0,0,0,0,0,0,0,0,0,0,90,8492,0,70,16,62,60,1148,7226,0,0,0,0,6432,962,192,290,74,108,342,174,8,0,45772,0,2,0,0,2898,220,29336,1616,,,,,,,,,30740,25.76,45772,45772,46526,29,396,4440,45520,8582,1209600,0,,,,3314.88,23.04,4353.6,0,12,0,0,0,4178,3476,644,284,0,0,0,,24,45772,,952,16,24,296,200,2870,2874,1288,62,0,,,,,,,,,,44,72,0,0,0,22,0,0,0,0,214,0,0,0,0,96,24,7260,1066,0,0,0,0,0,61.04,54,5514,2264,312,128,124,82,58,100,0,0,0,0
neg,156,0,4,0,0,0,0,0,0,1492,26424,72982,13684,0,0,0,55728,0,38,0,3206,7064,120098,108820,69906,5630,0,0,0,0,4,4,0,0,0,0,0,0,142,77602,36838,0,2202,62,78,124,174,2516,104864,1456,3106,0,46024,50116,9636,4312,2164,756,1172,222,58,122,193324,82,104,46,0,55728,1092,54026,15032,,,,,,,,,68860,155.37,193324,193324,189344,487,64,18654,192340,114754,1209600,1966,0,10,0,92608.32,4350.72,15851.52,12,62,0,24,9564,14694,35646,15660,38756,226,12,0,2,6,193324,0,2198,38,2278,2232,4144,17092,82816,3674,110,0,2,4,91720,53824,0,96,0,0,94294,204,182,0,0,160,15098,0,0,0,0,1030,382,70,40402,7914,2024,280,1060,226,109564,138,0,0,0,238.74,198,22898,10302,4638,3294,8000,2768,6422,56202,58,0,0,0
neg,228454,0,164,160,0,0,0,0,0,250800,3080466,7152980,2371856,211024,6604,0,5771028,0,0,0,231968,316470,12125182,11366116,1712694,652154,0,0,0,0,468,1210,0,0,0,0,0,2168,141250,3318666,9611646,0,38042,23996,28944,52750,101814,9390898,3371430,65852,4,0,5929938,3496600,1252016,703394,499906,335558,243322,177524,99488,335984,14073774,4408,11662,8456,12,5771028,118622,911508,794652,129080,127240,114100,110620,98360,139500,311320,198900,77800,228453.57,14073774,14073774,13878200,61484,48,52214,724220,13082010,1209600,273880,2,266,0,11531211.84,0.0,1534292.16,756,5136,0,1758,317548,1045656,3432906,5235192,2237830,631056,164886,6898,0,660,14073774,0,21034,3318,634250,615200,480032,10511196,775636,32936,128,0,118,1776,11667392,5073982,0,2092,0,0,11668248,11576,1508,0,0,0,0,0,0,0,0,71582,27688,10880,14736906,1851990,240386,49344,82965580,8298534,13638274,85994,0,0,188453560,8565.18,7804,1599032,1490690,771386,378508,1103544,1305552,6297456,121790,5772,0,0,0
neg,61984,,0,,0,0,0,0,0,0,179574,2033826,1773020,188870,1826,0,2058064,0,58860,0,2162,4730,3716084,3180650,674276,395450,0,0,0,0,0,0,0,0,0,0,0,71238,2821158,842368,442352,0,5632,3244,5516,10328,2487734,1664520,142,0,0,0,1625304,547944,277174,220314,196402,215272,331320,581348,167898,14140,4393372,630,1320,1528,66,2058064,60452,380364,287838,171500,186340,200460,1310700,1310700,1310700,1310700,1310700,106140,61984.93,4393372,4393372,,30556,54554,70690,753080,,1209600,0,,,,3791146.56,0.0,380426.88,,,0,0,15522,1051462,2083528,945042,66168,12320,3070,4,,0,4393372,,4964,618,138296,109796,254990,3300780,356310,11358,4,0,,,,,,,,,,2236,224,0,0,0,0,0,0,0,0,42884,104338,15698,0,0,143310,17958,6352600,1009230,0,0,0,0,5071080,,,404032,947686,688102,330126,640486,519108,349392,176438,121082,664,0,0
neg,40970,,1734,1524,0,0,0,0,0,0,2766,29408,1713780,981448,2250,0,1249208,0,0,0,0,0,2417260,2100524,450116,261696,0,0,0,0,2286,512,0,0,0,0,0,3480,135894,535140,2055138,0,5038,3038,2778,39012,1836136,843586,64,0,0,0,826774,803684,306938,221070,161538,116090,113482,178530,1546,0,2868004,160,96,482,16,1249208,34670,177748,270974,184980,182400,,,,,,,76200,40969.47,2868004,2868004,2874024,16713,1172,40350,442040,2729652,1209600,79148,0,92,0,2224733.76,0.0,501917.76,0,0,0,0,0,15718,499644,1962600,221020,25108,5524,38,46,58,2868004,,5502,674,41104,302572,153596,1206054,1010260,9566,324,0,2594,1386,1719640,66560,18,160,0,0,2262144,2480,316,0,0,0,0,0,0,0,0,16744,27170,6394,0,0,57930,12658,601200,68388,0,0,0,0,2106450,1272.24,1508,522924,444886,194888,117042,313816,375760,357676,196720,202874,3066,0,0
neg,1448,8,52,44,0,0,0,0,0,0,16710,48916,71620,6372,240,0,63956,0,0,0,148,228,137348,117782,51230,9522,0,0,0,0,14,72,0,0,0,0,0,0,0,1012,142846,0,1630,250,268,422,302,9890,131096,0,0,0,80378,39882,13910,3896,2240,1688,972,602,242,48,188868,16,44,160,0,63956,1580,30956,20094,,,,,,,,,50160,1448.77,188868,188868,184120,491,34,18200,187520,144104,1209600,2958,2,6,0,77692.8,49720.32,26745.6,6,100,0,0,2086,11900,82578,43042,4006,214,28,4,14,20,188868,0,1604,80,17588,11668,13900,43596,53074,2324,24,0,64,162,78920,37612,0,38,0,0,79350,228,438,47620,55064,0,29420,0,0,0,0,1270,116,42,0,0,1596,336,1540,186,0,0,0,0,440760,301.96,230,68736,14900,7394,1462,4338,5012,9056,32460,500,0,0,0
neg,40876,,436,414,0,0,0,0,0,0,354680,1505892,765284,127882,12932,128,1249032,16332,0,0,2008,7288,2244460,1702270,800586,465130,0,0,0,0,1472,326,0,0,0,0,0,100024,1884756,214628,567390,0,2224,570,980,27234,1521682,1210316,3792,0,0,0,827078,816710,250180,153788,102886,80002,91064,397160,47930,0,3047640,5364,12992,4734,12,1249032,45122,417132,374634,310100,299680,,,,,,,181480,40875.8,3047640,3047640,3025900,18220,2200,56200,620580,2766800,1209600,93510,0,48,0,2376720.0,0.0,386638.0,0,0,0,0,14960,705138,1229370,679520,119926,14716,3066,102,134,142,3047640,,4914,652,124440,156556,192120,1894236,358232,34918,730,0,602,962,2336700,1159422,0,20434,0,36,2394660,2290,266,0,0,0,0,0,0,0,0,27864,26204,7776,0,0,83836,12110,42860,11074,0,0,0,0,999610,1444.1,1508,416674,443154,284952,155044,505518,847090,102128,10244,1994,0,0,0
neg,40110,,740,710,0,0,0,0,0,0,26534,285078,1846552,980480,80992,556,1310690,0,0,0,938,1698,3237816,2985918,467286,214792,0,0,0,0,1046,214,0,0,0,0,0,13762,262058,1182410,1761962,0,1214,376,912,74162,2112688,1016314,14526,0,0,0,1227350,591774,302066,245390,222460,211124,410472,9556,0,0,3706404,0,680,100,40,1310690,29326,334356,132444,138520,172820,142380,,,,,,9460,40109.24,3706404,3706404,3720204,15841,160532,5394,73000,3220192,1209600,122680,2,48,0,2484075.84,0,733992.96,0,0,0,0,14278,60236,502840,1373680,1137720,117182,12432,1824,56,64,3706404,,3374,456,3748,618720,140554,1558756,889084,5500,0,0,1064,490,1926314,58254,0,1686,0,6,2504776,2124,180,0,0,0,0,0,0,0,0,15138,23362,10892,0,0,82358,20206,8203860,1715762,0,0,0,0,109270,882.24,1044,754840,780514,426470,157594,258498,231678,141858,117438,333288,18014,0,0
neg,4886,,454,414,0,0,0,0,0,0,2056,108056,230696,23002,1156,0,158960,0,0,0,0,0,332108,284108,79714,34016,0,0,0,0,600,124,0,0,0,0,0,0,96900,196158,71908,0,350,52,130,5786,158848,199070,730,0,0,0,140636,124472,33476,16452,9840,6240,8130,25718,2,0,411952,40,62,154,4,158960,4796,39802,39462,,,,,,,,,78680,4886.75,411952,411952,413730,1730,272,40300,410460,364966,1209600,14766,0,20,0,297196.8,0.0,67428.48,0,0,0,0,0,37532,188912,111818,24878,1496,310,20,52,56,411952,,744,108,5464,38746,14092,145600,156084,3938,188,2,664,362,285048,70466,0,986,0,14,303204,396,172,0,0,0,0,0,0,0,0,2776,3062,540,0,0,11454,2306,32180,4928,0,0,0,0,960810,235.02,258,70288,75142,44456,22466,38076,77742,23548,7334,5514,400,0,0
neg,556,,70,58,32,78,0,0,0,0,676,39372,13378,0,0,0,23288,0,0,0,0,0,63680,52178,33212,5214,0,0,0,0,24,144,0,0,0,0,0,0,0,3056,50370,0,1284,232,714,732,23602,26862,0,0,0,0,23082,19884,5802,1618,906,530,634,902,68,0,96942,18,32,30,0,23288,1098,24250,8898,,,,,,,,,32680,556.54,96942,96942,96138,190,0,9332,96180,53426,1209600,2394,2,6,0,37049.28,37.44,15327.36,8,80,0,0,40,20282,29826,2638,570,70,0,0,6,10,96942,,1168,54,946,5528,1836,14250,26046,3560,38,0,70,234,37512,14982,0,34,0,0,38110,154,72,0,0,70,68,0,0,0,0,742,0,4,54990,7018,1590,266,3280,330,94172,330,0,0,0,144.04,120,17070,13168,5916,1788,1644,1248,1398,11076,118,0,0,0
neg,120144,,2130706432,1264,0,0,0,0,0,6914,164834,1148164,3966608,2724722,169986,32020,3740402,0,0,0,5498,11412,6575860,4837178,2049326,1531074,2,0,12784,0,4686,726,0,0,0,0,0,160350,2033862,4578868,1440168,0,8630,5894,10222,17666,609056,7561478,302,0,0,0,1955148,1989562,755770,622692,598532,651072,970564,666702,3206,0,8632492,120,338,276,20,3740402,133398,748888,1291950,278100,276520,298300,307780,276020,249180,313740,,29760,120144.95,8632492,8632492,8581540,66222,134,118828,144780,8213248,1209600,289022,2,122,0,7190234.88,0.0,1013001.6,16,1014,0,26,51838,428590,2050524,3687950,1871306,103086,18516,1412,18,26,8632492,,13774,1926,111058,440070,378852,4806324,2383112,77872,260,0,2012,1892,7231214,81384,0,176270,0,10,7246152,5416,1410,0,0,0,0,0,0,0,0,86680,75034,31750,0,0,177832,33362,24067560,2406884,120998,17400,0,0,2356720,3689.68,4188,1054084,1941418,1162234,523368,922924,787006,612134,421050,738546,50484,0,0
neg,588,0,10,4,0,0,0,0,1152,3092,37832,5916,1738,0,0,0,15034,0,0,0,8220,12852,41626,43568,23320,1794,6,0,0,0,6,10,0,0,0,0,0,0,0,3016,46714,0,1806,36,50,56,142,36158,9798,1684,0,0,21918,4706,4468,8180,7462,2522,472,2,0,0,73266,8,6,4,0,15034,498,15650,7638,,,,,,,,,22920,587.9,73266,73266,74774,208,0,7096,72820,49846,1209600,1120,0,10,0,31218.24,0.0,17300.16,0,32,1238,960,15442,6028,21366,4674,18,4,0,0,24,32,73266,0,1552,30,56,2634,2500,10406,31072,1478,2,0,14,20,31012,16460,0,2,0,0,32776,164,204,0,0,0,0,0,0,0,0,598,0,0,0,0,366,84,380,38,0,0,0,0,0,305.94,106,19162,6720,1248,456,1822,2236,1344,16742,0,0,0,0
neg,1768,,2130706446,38,0,0,0,0,0,0,102,74020,29566,154,0,0,42380,0,0,0,0,0,102314,93770,12536,5382,0,0,0,0,30,12,0,0,0,0,0,9792,74012,4452,15586,0,1158,28,32,26,4770,97828,0,0,0,0,26850,56294,14438,5272,542,278,164,4,0,0,114866,0,346,84,0,42380,984,7142,5358,,,,,,,,,12280,1768.97,114866,114866,116510,386,220,11284,114520,103842,1209600,2196,2,0,0,95246.4,0.0,7432.32,0,20,0,0,0,63722,39358,420,282,60,0,0,2,6,114866,,1222,26,48,2512,1502,18608,76214,3556,154,0,72,116,92492,53836,0,20,0,12,95820,112,38,0,0,0,0,0,0,0,0,608,242,278,0,0,2058,370,732060,73156,0,0,0,0,768970,75.38,66,9248,13044,5400,4692,22148,49164,102,44,0,0,0,0
neg,33290,,2130706432,2478,0,0,0,0,0,0,288,232998,1276638,959774,76850,9232,1099610,0,52,0,0,0,2133044,1704550,524062,384320,0,0,65554,0,15666,1158,0,0,0,0,8106,2810,189314,1980074,375476,0,1706,1454,1968,80952,1850666,618628,254,80,28,44,908130,628834,245780,173878,127400,98840,125056,247824,38,0,2657414,112,22,226,48,1099610,33590,196392,324154,242600,224920,,,,,,,52420,33289.47,2657414,2657414,2632752,16543,682,19694,234240,2555780,1209600,75048,2,62,0,2070922.56,0.0,483055.68,0,0,0,0,0,53598,521628,1215476,733726,27362,3778,212,26,38,2657414,,3340,434,116904,249920,134484,1339476,698462,12652,108,0,5544,3208,1980150,55026,0,3054,0,24,2090856,1502,322,0,0,0,0,0,0,0,0,20594,17200,6852,0,0,64684,12664,2937860,416692,0,0,0,0,3237700,855.88,950,498430,675048,307548,124322,226352,181462,173674,109622,238798,20524,0,0
neg,32090,,,,0,0,0,0,0,0,9410,801896,1267002,164706,586,0,733700,0,0,,0,0,1950196,1752264,439708,155088,0,0,0,0,0,0,0,0,0,0,0,279568,1509678,449434,4920,0,3186,780,4442,2546,395024,1762078,75540,4,0,0,1005706,308378,152264,122910,103878,114520,197054,217142,21598,150,2390330,100,1610,324,98,733700,24116,239988,198392,199400,0,0,0,0,0,0,0,234940,32089.64,2390330,2390330,,14629,109848,,1174600,,1209600,0,,,,1866049.92,0.0,372644.16,,,0,0,0,237554,1096860,838458,59892,8738,2048,50,,0,2390330,,3610,392,88862,80938,360658,1522630,180656,5852,2,0,,,,,,,,,,1710,64,,,,,,,,,13258,22400,5558,0,0,65238,10262,2371660,716760,0,0,0,0,,,,387778,420856,299124,146572,318670,249450,185958,101434,125046,8712,0,0
neg,34712,0,156,118,0,0,0,0,47844,628290,1153594,248294,7424,0,0,0,833266,0,0,0,326700,443120,1552526,1700994,302708,82854,8,0,0,0,384,266,0,0,0,0,0,0,0,3698,2081748,0,10578,3860,4450,5942,8598,1153374,336930,561712,2,0,556034,688946,389538,159130,86402,56686,40578,33036,16920,58176,2182604,1502,1096,900,0,833266,22614,70336,231760,178120,,,,,,,,120360,34712.03,2182604,2182604,2156578,11039,0,93626,968000,2086530,1209600,51084,0,74,0,1742562.24,0.0,338481.6,196,772,4640,90834,290582,416740,1025666,243926,11600,1262,196,0,172,182,2182604,0,6784,468,64842,193646,65240,924814,814896,14566,178,12,140,574,1719092,951126,172,20,0,0,1760654,2594,942,0,0,0,0,0,0,0,0,18908,2090,260,662030,353556,50230,8858,22400,3096,54486,734,0,0,4712030,1058.72,1012,360462,262488,118590,38310,84762,418778,196982,604298,776,0,0,0
neg,412,0,44,28,0,0,0,0,0,23480,24840,25666,15870,0,0,0,28874,0,0,0,11388,18036,76606,73474,34196,5574,8,0,0,0,120,110,0,0,0,0,0,0,0,22974,66882,0,698,234,346,612,296,60224,7760,19686,0,0,72088,13300,2446,1104,576,272,66,4,0,0,122364,2,2,0,0,28874,976,17888,15642,,,,,,,,,32880,412.1,122364,122364,111346,177,0,11676,121100,90050,1209600,2120,18,16,0,31823.04,42284.16,19784.64,8,104,0,6492,31428,19736,20164,11800,186,46,4,0,2,34,122364,0,504,68,3846,14528,12184,20820,33512,4298,96,0,58,294,30908,76,0,0,0,0,34114,266,88,0,0,0,0,0,0,0,0,1208,218,30,0,0,1434,264,20,2,0,0,0,0,0,302.86,202,60510,12008,5992,1776,3082,2054,1584,2850,0,0,0,0
neg,368,,6,,0,0,0,0,0,498,41902,25282,1084,0,0,0,22218,0,0,0,7248,14124,60382,53608,34446,5022,0,0,0,0,20,4,0,0,0,0,0,0,0,17062,51704,0,338,136,326,4852,5550,55506,1770,278,10,0,54518,8816,3246,848,348,206,374,298,112,0,102184,26,24,62,0,22218,846,18992,15336,,,,,,,,,33720,367.68,102184,102184,104232,146,650,9646,101320,68766,1209600,0,,,,15606.72,15109.44,37011.84,6,64,0,0,25344,37370,4350,1528,140,34,0,0,,26,102184,,1302,68,668,6220,12876,18392,27078,2016,146,0,,,,,,,,,,224,78,0,0,210,15954,0,0,0,0,886,0,0,17942,2960,700,140,281280,28760,0,240,0,0,0,217.56,212,53802,7000,2416,1358,3056,982,64,88,0,0,0,0
pos,278498,,1648,1248,0,0,0,1096,191166,2027984,5149866,7895420,3783992,659856,70952,0,8997246,0,7032,,794988,1185196,16892672,15511224,4141712,1789820,4,0,0,0,3648,782,0,0,0,0,0,0,0,2778260,17002072,0,67494,37292,47778,58888,584230,18973908,8242,2492,4,4,6224222,5226788,2832234,1848150,1043424,703192,591052,670130,363522,277618,21831942,10864,13044,7400,10,8997246,282856,1616610,2517460,221640,207360,236600,256360,277520,282020,249860,237880,5140,278498.38,21831942,21831942,21884184,127438,1918,,29560,19780332,1209600,440214,0,894,0,13977333.12,4259198.4,1534409.28,,,18608,1089804,3311004,6613108,6500726,2076062,148310,20326,2384,0,1850,2818,21831942,,19250,4654,3859240,1244488,5810884,8429180,13882,358842,39912,0,2312,948,12357282,6156014,150,148908,0,0,12562758,12508,4286,,,,,,,,,171006,73230,23782,0,0,517724,87682,82400,9290,0,0,0,0,,,,5904868,2111634,1194440,508394,1092626,1095150,1986518,5532058,352358,2286,0,0
