class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61510,0,,0,0,0,0,0,0,1026,106988,2083300,1262724,32750,646,1864458,0,0,0,0,0,2972462,2538652,582774,399092,0,0,0,0,0,0,0,0,0,0,0,78330,1447764,1623954,337386,0,2794,3662,6072,1055190,2321362,98352,2,0,0,0,1113184,749596,413578,313980,260458,613330,23308,0,0,0,3555534,0,90,80,700,1864458,63582,275066,305344,199540,171440,,207440,61510.07,3555534,3555534,3562948,24705,607914,110840,1132140,3487434,,0,,,,3166301.76,0.0,318967.68,0,0,0,0,0,1598,450002,1492584,1468082,67440,6930,798,,0,3555534,3416,476,154800,215298,146694,2055766,899316,11624,44,0,,,,,,,,,,1276,152,0,0,0,0,0,0,0,0,31010,66138,12834,0,0,131736,24356,2631820,888854,0,0,0,0,60510030,923.38,916,336690,452506,413882,213510,422212,360310,412768,391418,483630,508,0,0
neg,175704,412,46,388,536,0,0,0,8454,644096,1351422,311754,11800,940,0,3741586,0,116,0,307610,497360,8185820,7251328,2925828,966230,0,0,0,0,334,2540,0,0,0,0,0,0,3224,752864,1572378,0,2096,1038,1720,2032,4334,2285526,28986,2734,0,0,1047954,425668,252354,165034,110498,79988,58444,41850,22256,124420,11421436,13762,2330,7538,204,3741586,118816,1939854,972760,256260,259620,377540,147480,175704.05,11421436,11421436,2673256,12772,946,37422,509740,2336288,1209600,192996,6,26,0,8840436.48,0.0,912168.0,136,686,0,0,19864,128890,386432,959760,491980,253860,83984,3696,0,368,11421436,3034,464,88214,62738,175412,1873444,113026,12102,32,0,28,1302,2145166,1300912,0,1512,0,0,2152928,4994,3702,0,0,0,0,0,0,0,0,75606,38644,4890,16649266,1863388,214210,26070,4120820,418200,10606060,96550,0,0,53540,11.08,1112,206130,265762,142840,72328,164948,684746,717104,60902,13702,4,0,0
neg,43576,0,,0,0,0,0,0,3304,146266,1158670,1213634,108586,394,0,1347362,0,44,0,3118,4440,2478014,2315394,399788,138104,0,0,0,0,0,0,0,0,0,0,0,95846,1246558,631534,656916,0,2856,568,586,986,651942,1970684,3230,2,0,0,946548,520778,250230,170538,130140,226410,360062,26148,0,0,2881238,0,136,868,614,1347362,27682,295858,102680,151480,161860,1310700,83040,43575.73,2881238,2881238,,15857,288136,44424,457980,,1209600,0,,,,2416505.28,0.0,210704.64,,,0,0,36316,675932,1170154,704560,37302,4804,1708,78,,0,2881238,3014,336,34972,121462,106256,2007276,349068,8448,22,0,,,,,,,,,,1098,144,0,0,0,0,0,0,0,0,13164,37228,7940,0,0,88314,12750,4218320,746256,0,0,0,0,14911960,,,224124,379470,372450,206888,497218,451066,331088,104910,62986,654,0,0
neg,4836,0,,0,0,0,0,0,0,114,65406,235076,4078,0,0,156510,0,0,0,0,0,251350,202854,79082,40266,0,0,0,0,0,0,0,0,0,0,0,0,168420,65892,70362,0,268,72,162,196,103936,200040,0,0,0,0,139038,40450,20438,14082,12546,14912,45760,17448,0,0,330542,0,8,6,72,156510,6410,35178,43254,1310700,1310700,1310700,78280,4836.08,330542,330542,330544,1859,65708,32492,329720,304674,1209600,0,,,,258733.44,0.0,45629.76,,,0,0,0,11124,153640,131762,6530,1356,262,0,,0,330542,330,66,16316,21210,17212,191688,55854,1998,0,0,,,,,,,,,,318,34,0,0,0,0,0,0,0,0,3466,5368,952,0,0,13166,2238,191840,86848,0,0,0,0,3836100,,,48134,51574,34114,15792,27088,23564,25570,21720,55850,1268,0,0
neg,50110,3670,2572,0,0,0,0,0,0,684,1134208,2908086,521994,33494,2,1909610,6608,0,0,0,0,3370136,2258898,1408256,1045204,0,0,0,0,4352,722,0,0,0,0,14,4112160,486294,0,0,0,4514,2674,2806,85108,3224942,1278310,114,0,0,0,2722782,542858,281104,214808,248660,490326,97930,0,0,0,4779024,0,106,214,8,1909610,79636,555434,849772,366800,336720,316600,381360,50110.78,4779024,4779024,4792782,22271,25540,110000,1143160,4598468,1209600,148152,0,414,0,3734232.0,43760.64,816988.8,0,0,0,0,0,71766,1283514,2365156,828460,37898,9698,1976,36,44,4779024,5340,864,353208,516710,351944,2753860,600234,16070,238,0,4158,2636,3025610,45990,34,108870,0,0,3778672,4500,1062,0,0,490,43942,0,0,0,0,49052,38116,6912,0,0,148568,29986,1911480,264326,0,0,0,0,10431720,1319.24,1514,911554,1548102,527460,252534,561372,480342,256536,53650,6906,12,0,0
neg,41352,0,,0,0,0,0,0,0,8178,885562,1595128,173150,5780,0,1234354,0,0,0,0,0,2414560,2165496,485262,220074,0,0,0,0,0,0,0,0,0,0,0,3180,684688,1496820,483110,0,2572,436,1272,7948,1509882,1145674,14,0,0,0,738570,875754,322430,237950,167542,124982,145742,54828,0,0,2900048,78,3412,544,0,1234354,34462,309740,173108,224080,187620,,69760,41351.13,2900048,2900048,2905920,14306,25802,46128,477100,2667798,1209600,0,,,,2321697.6,0.0,342923.52,0,0,0,0,0,248240,1542592,807404,60880,7256,1420,6,,0,2900048,4064,328,122840,265182,160334,1607002,499002,8904,142,0,,,,,,,,,,1420,92,0,0,0,0,0,0,0,0,14910,0,0,0,0,0,0,0,0,0,0,0,0,1793270,816.86,856,360656,471466,314822,144426,349270,391910,323038,173118,137592,1500,0,0
neg,246,2130706432,20,0,0,0,0,0,0,3084,12946,15386,0,0,0,12192,0,0,0,0,0,31870,21460,34940,3156,0,0,0,0,74,6,0,0,0,0,0,0,0,0,31416,0,356,124,130,572,580,10088,19566,0,0,0,19290,5066,2798,1390,932,544,720,374,134,168,66880,2,0,70,2,12192,608,25378,8798,,,,33980,246.63,66880,66880,65524,143,0,6160,66000,31558,1209600,1358,4,16,0,16237.44,3298.56,10732.8,0,56,0,0,2610,3466,21362,3842,120,16,0,0,38,42,66880,1188,30,142,1028,4840,21874,2300,14,0,0,28,8,18248,3224,0,48,0,0,18618,156,52,16910,8012,0,0,0,0,0,0,726,4,4,0,0,562,126,56860,5686,0,0,0,0,0,322.74,138,15634,5458,1746,644,1494,1426,882,4098,34,0,0,0
neg,28,6,6,0,0,0,0,0,0,54,734,6156,544,0,0,2922,0,0,0,0,0,6914,4518,4966,898,0,0,0,0,36,18,0,0,0,0,0,0,7488,0,0,0,114,24,24,28,2296,4990,12,0,0,0,6716,648,94,28,2,0,0,0,0,0,11888,0,4,0,0,2922,204,2184,2770,,,,4800,27.21,11888,11888,19116,12,0,1084,11800,7488,1209600,480,0,10,0,4219.2,0,3226.56,0,0,0,0,0,180,3804,3482,22,0,0,0,0,4,11888,94,10,16,42,742,2304,3680,594,6,0,6,118,4188,24,16,0,0,0,4868,62,28,0,0,0,0,0,0,0,0,162,0,2,0,0,270,58,80,8,0,0,0,0,0,78.44,40,3576,3322,504,60,26,0,0,0,0,0,0,0
neg,40804,250,248,0,0,0,0,0,0,1612,170412,1954240,637402,88274,7248,1166758,0,52,0,0,0,2447950,2024220,524006,361052,0,0,2756,0,638,242,0,0,0,0,0,19536,2237496,218750,383406,0,3336,1996,4352,146308,2131990,569482,1574,108,24,18,1188244,553516,216912,165106,141864,137290,260972,195284,0,0,2972774,16,22,72,10,1166758,32728,205660,315786,208240,221980,,87000,40803.44,2972774,2972774,2959038,18066,2986,49942,545680,2859188,1209600,67300,6,54,0,2402900.16,40462.08,413692.8,0,0,0,0,0,0,626326,1581806,567656,72724,9936,740,122,136,2972774,4760,594,98906,337498,262292,1815108,331998,8002,30,0,414,722,903446,14386,0,187482,0,32,2421988,2448,114,0,0,120,40514,0,0,0,0,21572,105292,19446,0,0,49974,7272,20101400,2162444,0,0,0,0,803430,1451.66,1386,480416,461616,332122,225614,597612,437510,245066,79104,128,0,0,0
neg,6312,532,482,0,0,0,0,0,0,12578,182140,195444,138914,20418,822,231566,0,0,0,0,0,511832,442208,150378,48668,0,0,1616,0,940,180,0,0,0,0,0,9128,220792,103250,217146,0,1868,338,484,26038,252728,268194,664,2,0,0,222898,141022,41478,23742,17426,13448,21844,64712,3718,28,662462,140,534,396,2,231566,6278,84844,64758,,,,148100,6312.46,662462,662462,660466,3237,6532,64924,659680,550316,1209600,16270,0,26,0,404413.44,1470.72,142606.08,0,0,0,0,50,118576,145404,165352,113778,6176,938,42,0,12,662462,2504,190,24958,72318,48644,287456,103734,10376,136,0,686,590,366946,63200,0,1004,0,78,415138,656,218,0,0,0,1478,0,0,0,0,4010,5144,864,0,0,12564,2068,206440,30538,226226,1384,0,0,719660,418.02,436,151512,123488,54684,24432,49948,88926,28218,14102,14780,226,0,0
neg,11650,148,130,0,0,0,0,0,0,298326,560734,122036,11482,1070,0,464110,0,0,0,3332,6794,833642,716812,215410,100692,0,0,0,0,180,74,0,0,0,0,0,0,0,51216,942432,0,2160,58,66,118,452,979198,8106,3490,0,0,492380,191076,90094,56430,35646,27186,24564,22742,18586,34944,1052678,60,24,54,0,464110,18778,79732,134586,,,,213080,11649.58,1052678,1052678,1039508,4456,778,103674,1050320,994220,1209600,39320,0,94,0,718035.84,17909.76,256384.32,10,72,0,0,45302,306624,302924,129144,161846,43030,4632,146,88,96,1052678,2408,232,75062,177812,60308,207202,458478,11846,300,0,130,208,704462,114646,0,636,0,0,735572,1314,126,0,0,950,17934,0,0,0,0,8944,3058,914,2254110,335870,44328,6938,39540,6366,1007812,4538,0,0,1649590,564.14,502,287340,226116,85224,27452,47102,38890,50238,226682,4604,0,0,0
neg,55134,2130706434,304,204,132,0,0,0,632,773642,463502,35432,1206,0,0,1928980,0,8,0,25240,53396,4313562,3646150,4102560,498896,0,0,0,0,52,32,0,0,0,0,0,0,508,475090,798816,0,9564,7858,10356,16080,25026,1190120,15410,0,0,0,592464,276834,142420,96388,39974,28790,22712,22788,25294,26750,8443348,614,514,820,10,1928980,54516,3441974,653516,551080,557260,553520,613700,55133.32,8443348,8443348,2329208,5390,0,103792,1166500,1277804,1209600,55592,2,196,0,3499025.28,0.0,1008621.12,536,1294,0,0,346012,685204,204954,27140,6574,3666,864,0,0,122,8443348,5014,626,125890,135382,54184,720164,217184,15950,20,0,160,92,3612852,1501170,0,5640,0,0,3614674,4718,1272,0,0,0,0,0,0,0,0,35146,1638,388,2317896,314872,38212,8166,3694500,369406,1976616,9490,0,22,0,16.38,1648,305058,307656,122212,51208,73012,95106,316110,3914,138,0,0,0
neg,599418,7376,5064,0,0,0,0,0,0,566710,5149092,1804164,222406,23286,0,3798214,0,0,0,556,890,7068868,6590640,2738060,352356,4,0,0,0,2376,3376,0,0,0,0,0,0,25892,4882732,2857034,0,11744,7662,10208,13832,705882,7016292,38,0,0,0,2451850,2559316,899798,514752,317720,209200,377422,367026,68514,60,9808832,31866,27002,64942,22,3798214,82184,1586574,1149348,382520,368060,294060,35760,599418.19,9808832,9808832,9835120,40196,208572,5470,117620,7765658,1209600,1036862,0,4032,0,31067501.76,0.0,11544359.04,6,3136,0,0,50672,3125046,3293580,1047250,208726,37034,3350,0,2896,3022,9808832,18718,3912,1241202,433298,746394,5126222,192680,3228,4,0,11702,4424,27075480,15431650,0,34614,0,0,32331718,149658,41008,0,0,0,0,0,0,0,0,39032,121802,26428,62774184,9258280,1137022,189680,3689720,1053846,44840562,257174,0,0,88148740,5178.98,5554,1393106,1164096,573124,333712,471532,481150,1480524,1840762,27622,30,0,0
neg,330,2130706454,92,0,0,0,0,0,0,6,15758,4198,0,0,0,12438,0,0,0,0,0,36696,30948,17222,2292,0,0,0,0,88,152,0,0,0,0,0,0,0,15584,4378,0,332,52,68,690,532,5656,12632,0,0,0,12848,4308,1156,516,274,114,412,96,136,102,53960,4,12,54,0,12438,426,11954,5002,,,,16800,330.43,53960,53960,28446,79,0,4970,53540,20056,1209600,900,2,4,0,18696.0,0.0,8616.96,0,38,0,0,0,5770,10986,2158,934,114,0,0,10,20,53960,1078,30,538,258,344,8638,7310,1758,8,0,118,260,19526,112,0,0,0,0,19532,104,24,0,0,0,0,0,0,0,0,388,12,6,0,0,710,134,83480,8328,0,12,0,0,0,3.1,76,6494,2060,826,396,914,1936,3748,3588,0,0,0,0
neg,26,42,38,0,0,0,0,0,0,2,4710,4962,674,0,0,3846,0,0,0,0,0,16288,12612,9012,870,0,0,0,0,4,14,0,0,0,0,0,0,0,524,9824,0,98,42,44,1068,130,3016,5950,0,0,0,8596,458,180,94,78,56,84,464,152,186,25320,0,8,0,0,3846,232,5980,2862,,,,8720,26.54,25320,25320,25714,32,156,2330,25020,10416,1209600,386,2,0,0,3729.6,0.0,5574.72,0,24,0,0,0,1408,5774,2292,822,46,6,0,0,12,25320,1166,20,22,602,192,4432,3684,230,0,0,14,62,2444,94,0,2,0,0,4468,64,40,0,0,0,0,0,0,0,0,248,0,0,2964,798,110,38,19340,2792,25290,82,0,0,0,1.06,60,6822,2758,586,82,72,24,4,0,0,0,0,0
neg,44472,1222,1042,0,0,0,0,0,0,1494,117172,2203316,607992,15930,0,1332924,18690,0,0,0,0,2253476,1576438,862920,597158,0,0,0,0,2774,474,0,0,0,0,0,24304,745240,1753816,422540,0,3064,2488,6640,561046,1996296,376332,34,0,0,0,931724,715422,273690,200456,151830,122830,155576,393804,568,0,3117062,142,76,5476,12,1332924,52702,347444,509208,328880,304760,,221400,44471.39,3117062,3117062,3091472,20808,2314,62872,690280,2945920,1209600,89232,0,156,0,2522683.2,0,419982.72,0,0,0,0,0,13258,909642,1746080,257200,16058,3554,108,436,442,3117062,4964,678,63380,243974,150854,1868106,599704,14000,240,0,1870,1428,2505276,269496,14,252,0,0,2560702,2792,216,0,0,0,0,0,0,0,0,33526,28670,5760,0,0,87410,17288,64860,10704,0,0,0,0,16673180,1323,1486,444228,531222,379670,186268,362084,388346,241490,158408,249298,4888,0,0
neg,8,0,,0,0,0,0,0,0,32,1242,3570,0,0,0,1418,0,0,0,0,0,14016,13352,1460,224,0,0,0,0,0,0,0,0,0,0,0,0,3660,0,1184,0,1376,6,22,16,366,3058,0,0,0,0,3502,308,114,258,36,82,518,26,0,0,15480,2,18,0,0,1418,78,678,774,,,,1420,7,15480,15480,16892,22,104,1520,15400,4844,1209600,0,,,,1088.64,2549.76,0.0,0,8,0,0,0,200,4530,114,0,0,0,0,,10,15480,1228,2,22,122,310,1172,1440,546,2,0,,,,,,,,,,52,16,0,0,7030,15568,0,0,0,0,54,0,0,0,0,32,8,2700,362,0,32,0,0,0,181.8,24,3820,852,150,8,10,4,0,0,0,0,0,0
neg,16,64,30,4,10,0,0,0,0,4,3044,2694,0,0,0,1202,0,0,0,0,0,3678,1048,18358,984,0,0,0,0,6,34,0,0,0,0,0,0,0,0,5742,0,76,78,904,200,28,720,3736,0,0,0,4028,544,136,88,210,42,480,54,12,148,22078,0,0,28,0,1202,166,15658,2674,,,,18200,15.33,22078,22078,24992,26,0,2128,21840,8712,1209600,364,2,4,0,2583.36,0.0,2014.08,2,32,0,0,0,1732,2892,1030,86,2,0,0,0,0,22078,1232,14,22,192,114,1154,2668,346,0,0,76,60,2860,152,0,0,0,0,2880,42,94,0,0,0,0,0,0,0,0,228,0,0,2196,574,88,32,6740,670,22982,16,0,0,0,0.94,58,3436,1870,294,74,52,16,0,0,0,0,0,0
neg,392,2130706432,22,0,0,0,0,0,0,1066,54536,22812,56,0,0,18918,0,0,0,142,254,79146,73394,15098,1696,0,0,0,0,30,26,0,0,0,0,0,0,0,62326,16144,0,992,78,226,972,1492,1844,72866,0,0,0,63364,4612,3488,2236,1488,986,654,866,242,534,94476,10,22,42,0,18918,668,6090,8782,,,,14460,391.17,94476,94476,96212,207,0,9174,93640,78720,1209600,1246,2,2,0,23634.24,36926.4,16017.6,2,78,0,0,922,10150,36234,24990,4620,1306,248,0,6,22,94476,2484,78,2114,6082,13890,28538,23200,2066,18,0,46,64,22790,8692,0,4,0,0,25144,198,82,0,0,0,36938,0,0,0,0,730,4,24,25262,3336,686,148,8460,834,77842,38,0,0,0,9.42,272,55478,7240,2584,396,678,674,986,10054,380,0,0,0
neg,40276,2130706432,88,0,0,0,0,0,0,2384,202288,1985170,746350,37676,662,1334294,0,0,0,0,0,2672586,2378968,427276,249586,0,0,0,0,230,142,0,0,0,0,0,67164,774052,404302,1729012,0,1762,720,1020,1412,20178,2947294,2136,8,0,0,1133382,831560,319710,195408,132288,98058,116660,147464,0,0,3100396,18,18,540,16,1334294,35868,200112,226442,138380,196460,,87380,40276.43,3100396,3100396,3102730,15238,0,64656,675460,2974530,1209600,83972,2,100,0,2344387.2,0,627863.04,0,198,0,0,0,14070,1152200,1437244,352440,16138,2386,52,0,4,3100396,3936,524,108930,509414,114400,1359440,856514,21240,132,0,158,360,2340898,44230,144,2134,0,8,2364308,3514,326,0,0,0,0,0,0,0,0,20172,37002,14190,0,0,84688,14900,2889820,293718,0,0,0,0,554970,1130.78,1160,657938,481616,368556,205142,398458,324450,217640,139022,179968,1740,0,0
neg,54,2130706432,34,0,0,0,0,0,0,1896,7050,25390,0,0,0,11716,0,0,0,112,382,32154,19746,29548,4858,0,0,0,0,22,12,0,0,0,0,0,0,0,116,34220,0,220,82,102,366,722,3710,28962,172,0,0,29820,2214,690,432,358,188,480,122,18,14,61888,4,0,0,0,11716,564,17570,11722,,,,28840,54.52,61888,61888,60208,81,64,5338,61140,34540,1209600,1192,2,12,0,8724.48,0.0,24698.88,0,48,0,0,1648,4264,25562,2640,210,12,0,0,2,6,61888,1172,16,78,2370,13338,16600,762,0,0,0,40,12,10682,42,0,0,0,0,10862,174,164,0,0,0,0,0,0,0,0,672,0,0,11094,1748,374,106,23580,2344,58850,14,0,0,0,201.7,146,26304,6224,1312,108,232,34,46,76,0,0,0,0
neg,141066,0,,0,0,0,0,0,0,1048,38984,887676,678980,90892,3700,5721710,2852,402,0,0,0,10792984,9377310,2491050,1207008,0,0,0,0,0,0,0,0,0,0,0,0,51110,833390,816780,0,1192,772,2290,7442,1038202,649332,2050,0,0,0,889170,248800,145206,101086,78118,91262,141498,6140,0,0,13286264,0,628,1774,2874,5721710,188810,795430,1688384,199720,205520,205020,204540,141066.76,13286264,13286264,1774652,8028,1559872,103016,1166300,1701280,1209600,0,,,,8981558.4,0.0,3701187.84,,,0,0,0,1110,175666,793496,586098,128936,15314,660,,0,13286264,2084,384,137780,293260,139552,921636,205514,1070,0,0,,,,,,,,,,16598,1240,0,0,0,0,0,0,0,0,95078,52852,9774,0,0,428972,73800,14362080,3398748,0,0,0,0,45480370,,,440610,424738,128636,57222,131612,135696,133684,81596,154612,12874,0,0
neg,41646,424,398,0,0,0,0,0,0,2690,392424,1956044,435530,36450,3042,1319046,0,0,0,0,0,2473360,2058312,592066,349316,0,0,0,0,1730,336,0,0,0,0,0,22470,1011560,1792150,0,0,1738,376,754,70374,1732310,1002186,18442,0,0,0,845472,705926,217050,175840,153190,145282,232192,351086,142,0,3066032,132,150,816,28,1319046,40246,332554,257066,211600,253340,,120160,41645.04,3066032,3066032,3055464,21064,119552,59328,638920,2826180,1209600,68562,0,64,0,2323297.92,0.0,498652.8,0,0,0,0,0,79434,1015990,1494438,221294,12624,2322,78,1404,1450,3066032,3786,444,1272,168034,220362,1676188,733364,22576,154,0,514,1002,1396174,30014,0,1616,0,118,2345508,1902,282,0,0,0,0,0,0,0,0,22914,26646,5400,0,0,90050,15492,1790680,637358,358744,5832,0,0,1817330,1103.08,1220,513432,460826,369772,178098,372790,284970,218462,147924,266106,13800,0,0
pos,94322,728,496,0,0,0,0,1060,76534,265378,4133494,3107102,220734,8338,846,3508428,7896,204,0,5798,8870,7055170,6402318,1480766,505206,0,0,0,0,7340,788,462934,31962,44966,84700,43062,150858,258564,2171110,4565330,0,5126,3196,6142,7716,190764,7600376,158,8,0,0,2504294,2247414,1116390,829716,552582,316684,180350,66044,12,0,8542826,928,374,2614,122,3508428,81720,786722,689450,177520,217000,198340,15880,94321.75,8542826,8542826,8177450,36929,59474,64186,60260,7813486,1209600,277984,260,638,0,6105337.92,0.0,1111006.08,38,1538,0,9072,74726,1477986,5024860,1132470,79438,12856,2072,6,18,68,8542826,8068,1070,58832,658370,419126,4483502,2153990,30388,140,0,916,1882,1227078,292674,46,126716,0,0,6791538,5140,302,0,0,0,0,0,0,0,0,41726,23230,3862,0,0,204748,41302,24119380,3272030,3750196,46852,0,0,27989310,2318.12,2552,1181034,2393142,1287354,610274,1045054,688370,387756,126258,91474,2770,0,0
pos,405898,2360,1192,0,0,1354,166448,1258068,6539704,12116508,8487694,3024160,782944,280912,12968,14109428,8892,0,0,2016606,3014742,24711072,22837934,6223790,3497392,0,0,0,0,18248,248,0,0,0,0,0,8502,6802942,24225576,1633740,0,44110,31436,38214,73664,2868632,29614258,446,0,0,0,10637450,8601962,4523076,2879252,1693472,1092784,822982,1294234,994330,131218,32952082,10588,14246,4182,14,14109428,397530,1754924,4463394,347420,244080,268040,87440,405898.9,32952082,32952082,32991630,211452,32412,18334,277840,32670760,1209600,410876,0,1592,0,22428459.84,6679047.36,3549892.8,2352,4046,329678,2821468,8851994,12391180,6412606,1756994,91188,14096,1556,0,294,304,32952082,9268,1766,4076380,3294334,12111398,13175490,2124,0,0,0,1552,480,20197148,6130194,0,14284,0,0,22553770,14832,4292,0,0,21580,6733728,0,0,0,0,252508,155224,33962,34976312,4552584,620084,99638,4230980,926126,2063934,293646,0,0,31431040,3063.94,3732,10295150,3360992,2802398,1643544,4219556,9606310,712342,27994,2474,0,0,0
neg,0,2130706432,40,6,10,0,0,0,0,764,89290,25584,0,0,0,10120,0,54,0,14,74,138886,123166,52840,9254,0,0,0,0,18,20,0,0,0,0,0,0,52714,55248,7676,0,398,174,388,1192,396,81914,31176,0,0,0,80384,13316,7132,4880,3366,1940,1880,1610,980,150,191814,20,40,36,0,10120,1150,35164,17452,,,,51980,,191814,191814,190150,370,12,18784,190680,116014,1209600,2326,2,12,0,62234.88,28840.32,23578.56,18,84,0,0,224,23980,83960,6704,612,144,14,0,8,8,191814,1662,84,2050,9758,14328,47544,36314,3768,128,2,50,14,64408,4018,0,2,0,0,64830,258,194,0,0,400,48306,0,0,0,0,1478,796,210,88348,10882,1068,232,109880,11000,2,540,0,6,164470,3.2,256,55096,12340,1744,1550,3898,6964,20092,13384,570,0,0,0
neg,25248,94,62,352,192,0,0,0,426826,1138142,373984,46724,3244,0,0,768970,0,38,0,110752,154928,1622192,1547718,351488,155908,0,0,0,0,720,1142,0,0,0,0,0,0,0,221196,1767724,0,10866,4244,7716,8000,982412,975682,0,0,0,0,536590,618606,491702,186392,50746,30396,24290,25314,20938,3946,2084534,1680,1838,748,0,768970,25054,139110,211028,206460,,,143260,25247.7,2084534,2084534,2086822,9692,650,86570,873340,1988920,1209600,45002,0,100,0,1378701.12,191102.4,417368.64,154,322,0,117594,613592,1118238,127196,10710,1332,258,0,0,4,8,2084534,1462,110,267956,296658,239608,1158786,24340,0,0,0,64,1638,1358668,764848,0,0,0,0,1392930,1972,1262,0,0,2330,192220,0,0,0,0,11054,890,222,3902826,527878,51412,7146,5140,1108,2077238,9170,0,0,0,259.94,302,622546,248792,159864,57810,101106,208898,534564,55066,274,0,0,0
neg,2054,2130706436,110,0,0,0,0,0,0,106,37900,76492,15376,724,0,57802,0,0,0,0,0,142566,129254,29184,7904,0,0,0,0,106,144,0,0,0,0,0,6940,104314,5590,13754,0,204,68,86,90,564,129518,68,0,0,0,67038,49888,10890,2382,328,66,6,0,0,0,171782,0,8,128,0,57802,1572,21568,7570,,,,28780,2054.2,171782,171782,172694,430,124,16892,171220,130598,1209600,2698,2,8,0,110898.24,0.0,19579.2,0,60,0,0,0,17644,66824,43724,1856,464,86,0,0,12,171782,328,46,3800,2024,4596,100666,16892,2148,98,0,100,186,111362,38576,0,20,0,10,111658,92,20,0,0,0,0,0,0,0,0,980,852,290,0,0,2340,560,761040,76154,0,0,0,0,1053550,119.2,124,20818,13232,11236,6470,25338,52888,572,18,26,0,0,0
neg,38652,364,340,0,0,0,0,0,88,83090,972220,1381116,205584,20200,178,1179654,0,428,0,188,582,2291648,1869630,496914,356966,0,0,0,0,2478,466,0,0,0,0,0,98490,1526298,858836,178852,0,3462,646,1218,389732,1793212,472756,1450,0,0,0,822494,620260,198038,152930,132402,130692,228494,374408,2758,0,2789506,40,44,386,8,1179654,40716,262796,233200,204020,233440,,52960,38652.0,2789506,2789506,2790800,20129,2284,32212,363300,2662476,1209600,101532,2,82,0,2341986.24,0.0,317078.4,0,0,0,0,4170,200178,873838,1244690,319366,15782,4140,312,36,40,2789506,6130,698,37018,179216,89722,1668978,642432,37726,556,0,528,1680,2248958,59768,0,71858,0,76,2368972,2774,310,0,0,0,0,0,0,0,0,24786,43110,6870,0,0,98050,13334,119600,18416,0,0,0,0,963730,1490.66,1540,343474,559100,445422,200016,361222,310596,201306,119350,121882,108,0,0
neg,678702,,,,,0,0,15190,2226850,14030308,17478994,7005188,948684,40308,0,15028610,0,10,,1360692,2163788,33304806,31181534,8397816,3084372,,0,0,0,,,0,0,0,0,5306,219308,1178908,26284724,14057276,0,19766,5386,10814,14414,15839308,25855818,14,0,2,0,8928792,15273956,7724734,3032188,1786310,1234242,1207628,1799260,462490,295922,43067332,,,,,15028610,492052,3630260,4739236,217140,275020,220960,250140,678702.47,43067332,43067332,42999422,196562,,,663360,41745522,1209600,,,,,34766221.44,0.0,6961166.4,,,0,280564,3871720,7766868,13669294,12029826,3586052,511638,29520,40,,,43067332,30880,5342,3826960,2341366,2203524,25947240,7102832,287304,74,0,,,,,,,,,,,,,,,,,,,,252648,,,,,,,,,,,,,,,,7130140,5266170,3258780,1333162,3124292,4446960,8812954,8356438,16626,0,,
