class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,30,28,8,16,0,0,0,0,4512,1868,2186,0,0,0,2820,0,0,0,780,1852,11686,7990,13166,1250,0,0,0,0,30,30,0,0,0,0,0,0,0,2618,5948,0,68,8,10,330,682,822,6646,0,0,0,7064,398,264,148,124,378,176,10,4,0,25652,4,24,2,0,2820,238,9502,3418,,,,12940,12.93,25652,25652,26626,38,730,2386,25320,8642,1209600,328,2,6,0,2183.04,236.16,5161.92,4,22,0,0,3626,2056,1414,1270,200,0,0,0,4,4,25652,1048,6,20,16,690,6128,658,0,0,0,44,30,1528,190,0,0,0,0,2642,56,112,0,0,0,0,0,0,0,0,334,0,0,226,50,22,12,13100,4308,25060,8,0,0,0,0.96,50,6622,1634,100,14,40,38,70,48,0,0,0,0
neg,434,60,34,0,0,0,0,0,0,16970,22426,5770,0,0,0,20768,0,142,0,52,752,40922,33928,59616,1698,0,0,0,0,26,4,0,0,0,0,0,0,6,23902,21258,0,1464,282,836,2108,5578,34898,0,0,0,0,25520,8442,5330,2454,1018,798,594,1010,0,0,100696,8,10,56,0,20768,758,46360,13204,1310700,1310700,1310700,59040,434.77,100696,100696,100392,163,560,9758,99880,45166,1209600,1424,0,20,0,26166.72,0.0,17899.2,,,0,0,6284,31198,5216,1836,586,46,0,0,12,16,100696,1166,36,514,4614,1744,20116,15502,1456,18,0,92,6,22232,13466,0,2,0,0,27418,194,114,0,0,0,0,0,0,0,0,676,58,20,12344,2820,524,144,100,370,0,148,0,0,0,,,19988,7556,1566,680,1780,426,5552,7536,82,0,0,0
neg,116618,,,,,0,0,0,3854,191044,2994302,3163726,616618,9942,0,2694170,1464,0,,4584,8048,5918772,5263476,1402522,618616,,0,0,0,,,0,0,0,0,0,425068,4457802,1692362,404254,0,10928,6354,10286,55498,4219470,2676904,44,2,0,0,2481602,1202764,422446,332848,295280,315640,681004,1237036,10866,0,7327082,,,,,2694170,80954,832070,567742,204280,227140,214860,13340,116617.21,7327082,7327082,,52259,,,52980,,1209600,,,,,6227935.68,0.0,745891.2,,,0,0,34464,935848,3163624,2409362,391704,36824,7454,206,,,7327082,8568,1386,195406,313608,1009880,4957980,480874,11780,4,0,,,,,,,,,,,,,,,,,,,,41826,,,,,,,,,,,,,,,,779112,1062222,872696,438346,869154,755738,763388,579486,814898,44446,,
neg,46992,230,200,0,0,0,0,0,0,1124,78330,2126620,1213666,55142,224,1493658,0,0,0,0,0,3066874,2637116,596958,325068,0,0,0,0,1068,326,0,0,0,0,0,6100,276772,2191488,1000746,0,3430,3058,3898,85732,2317198,1061584,206,0,0,0,1374630,896712,332158,243642,176822,130514,148988,171640,0,0,3664926,12,30,82,44,1493658,47426,233310,362412,196820,195460,191080,4540,46991.43,3664926,3664926,3644406,18813,1244,117620,24760,3475106,1209600,116076,0,296,0,2723795.52,0.0,748359.36,0,0,0,0,390,6640,666254,2268136,505510,24554,3600,22,56,62,3664926,6950,902,199636,431062,281378,1965240,552726,36622,590,0,304,758,2819706,300,0,3596,0,32,2843578,4262,192,0,0,0,0,0,0,0,0,23310,44772,10626,0,0,103788,20958,95540,11774,0,0,0,0,6991430,1913.38,1984,797310,592260,294128,174670,421408,466114,402122,198648,127990,456,0,0
neg,179722,0,,0,0,0,0,0,0,38634,4184888,5558906,656816,20470,0,5548348,0,0,0,1784,3208,9009652,7746682,1952130,1117522,0,0,0,0,0,0,0,0,0,0,0,460824,6964392,647628,2386870,0,6720,2216,2590,7556,108804,10330834,994,0,0,0,3256406,2749188,898436,567220,534240,1746732,707492,0,0,0,10964778,0,14994,7072,496,5548348,186082,1109674,837180,243860,222820,196120,11620,179721.03,10964778,10964778,10951922,66318,190582,117314,62180,10459714,1209600,0,,,,9415295.04,0,1035520.32,6,874,0,0,9814,750858,5283572,3667698,698828,38648,9666,630,,0,10964778,12750,1522,190858,669250,368002,3770420,5371296,74040,1574,2,,,,,,,,,,7656,386,0,0,0,6,0,0,0,0,94194,213334,43300,0,0,359998,48680,7566120,1366418,0,0,0,0,1624670,2896.02,3578,1107106,1378950,1124698,554174,1120268,1446928,2071810,1220740,431506,3534,0,0
neg,36778,192,148,0,0,0,0,0,0,1540,398274,1558434,741088,50120,1366,1109132,1440,0,0,0,0,2393826,2044516,486566,287338,0,0,0,0,642,256,0,0,0,0,0,125634,1865948,447342,311898,0,2034,1736,2266,284622,2009560,450180,424,0,0,0,1340470,443018,214958,169906,167422,270340,144708,0,0,0,2881006,0,536,82,36,1109132,29918,199608,284632,165880,183480,,131080,36777.37,2881006,2881006,2840572,15114,33410,41274,454800,2750822,1209600,82096,2,82,0,2173483.2,0.0,574716.48,0,0,0,0,0,44322,635484,1191156,799344,73446,6612,458,16,20,2881006,4350,562,10538,403792,144012,1040100,1115854,31212,402,0,238,1018,1965082,62236,0,1500,0,30,2210890,1976,292,0,0,0,0,0,0,0,0,17674,40692,6784,0,0,83516,13122,707420,188888,0,0,0,0,1068500,1143.42,1298,602264,497550,358698,178048,344660,304212,171362,99328,184368,10332,0,0
neg,834,24,20,0,0,0,0,0,6574,45874,71846,1620,0,0,0,54036,0,38,0,7652,12520,110472,99772,38596,6736,4,0,0,0,24,24,0,0,0,0,0,0,0,206,125708,0,2088,34,44,56,92,50866,57056,15216,462,0,89042,26096,4738,1742,1834,1108,956,370,26,2,156852,12,56,112,0,54036,1774,14150,23930,,,,37360,834.28,156852,156852,150704,346,0,14768,155660,126196,1209600,2844,0,32,0,51745.92,21940.8,51018.24,4,52,0,1200,34072,44246,23184,18358,4730,74,46,4,10,26,156852,1848,114,1412,6830,15888,35512,58900,5356,54,0,26,28,49302,10368,0,12,0,0,53080,406,462,0,0,50,21996,0,0,0,0,1644,40,4,15560,9522,1088,292,1360,136,15970,28,0,0,0,566.38,324,75180,15870,4898,1074,2612,8988,8866,8426,0,0,0,0
neg,39496,2130706432,54,0,0,0,0,0,0,80,588218,1425142,293248,3378,0,1046100,0,0,0,0,0,2074768,1805476,315238,228934,0,0,0,0,158,158,0,0,0,0,0,107106,1858048,92218,252694,0,2766,528,662,748,6218,2296114,3030,0,0,0,785646,612212,222200,145730,106262,81628,84490,271898,0,0,2390274,956,1158,268,0,1046100,30416,184406,130206,157760,,,154200,39496.71,2390274,2390274,2389084,14899,14030,115476,1176820,2310066,1209600,66020,2,52,0,2154464.64,0.0,152410.56,0,604,0,0,0,6546,931076,1221064,130296,16972,4112,0,128,134,2390274,4390,342,10892,104304,59716,1236450,866402,27252,318,0,120,602,2017662,404794,0,10650,0,68,2166860,1030,76,0,0,0,0,0,0,0,0,18470,32388,18288,0,0,49986,11152,7798480,818626,0,0,0,0,177610,667.12,742,170510,308526,320662,182068,367444,392366,374098,157478,36424,490,0,0
neg,40068,1076,906,0,0,0,0,0,0,1394,43966,1446730,1116462,56718,2066,1311870,0,0,0,0,0,2148520,1706274,754624,379546,0,0,0,0,3924,966,0,0,0,0,0,41398,985718,1392476,247744,0,2072,1126,1404,31596,2107604,523480,54,0,0,0,1174268,474388,200276,136814,97992,79490,180032,324076,0,0,2903760,944,6398,674,0,1311870,56132,359030,389480,289400,354240,,102880,40068.95,2903760,2903760,2891628,17815,190,43608,476780,2667336,1209600,84388,0,160,0,2254108.8,0.0,410499.84,0,0,0,0,0,4432,499838,1742322,400456,16658,3494,136,2,8,2903760,3938,444,18538,233090,130194,1791136,476804,12898,294,0,1504,2838,2244428,836412,36,248,0,0,2289918,2304,360,0,0,0,0,0,0,0,0,33214,17458,6624,0,0,79376,14394,12120,1280,0,0,0,0,69010,1095.86,1150,435672,395228,296414,171052,380292,620876,191896,76310,90932,8664,0,0
neg,26,6,4,0,0,0,0,0,0,8,3972,2186,0,0,0,602,0,0,0,0,0,15528,14162,4062,566,0,0,0,0,2,26,0,0,0,0,0,0,0,0,6166,0,38,6,4,552,598,164,4804,0,0,0,4058,698,160,134,132,210,482,84,32,176,19602,0,4,0,0,602,130,2658,1390,,,,3940,26.53,19602,19602,21050,32,0,1918,19480,6192,1209600,432,2,0,0,3384.0,191.04,1458.24,0,6,0,0,0,2666,2414,302,784,0,0,0,2,6,19602,1192,10,14,20,202,1070,3042,604,12,0,2,44,3164,62,0,0,0,0,3632,14,70,0,0,30,270,0,0,0,0,166,0,0,220,22,78,26,18060,1808,5512,10,0,0,0,0.58,30,2838,2704,174,54,92,86,208,10,0,0,0,0
neg,66394,0,,0,0,0,0,0,0,275338,2372286,1900772,155692,3690,0,2392232,0,40,,384,512,4431540,4115880,587112,231468,0,0,0,0,0,0,0,0,0,0,0,348526,2342738,1070478,946036,0,20298,4650,8454,20046,2606422,2047802,104,0,2,0,1883496,961000,281530,192270,148162,145344,251108,717584,127112,172,5020154,76,296,342,184,2392232,51278,366084,219740,177780,101760,131260,19500,66394.68,5020154,5020154,,28832,1413994,,167040,,1209600,0,,,,4004858.88,0.0,684342.72,,,0,0,12046,738016,2531610,1286724,116018,19118,4128,118,,0,5020154,17670,898,384292,274284,273074,2723234,979464,54816,46,0,,,,,,,,,,3942,106,0,0,0,0,0,0,0,0,25664,65736,14410,11887216,4584928,182076,31684,3492680,1837598,0,44618,0,0,6461510,,,735768,962314,689024,306228,569254,535996,480280,257662,169108,2144,0,0
neg,3144,24,14,0,0,0,0,0,0,7352,164006,39824,2726,0,0,101730,0,0,0,306,544,191962,164608,57578,13902,0,0,0,0,32,92,0,0,0,0,0,0,0,121106,92802,0,2092,902,1694,3292,2622,88658,114648,0,0,0,86208,44230,29744,20508,13294,7128,4788,2744,1286,3978,250040,46,32,116,2,101730,2738,26878,29984,,,,56040,3144.68,250040,250040,242296,1149,0,23990,248520,214140,1209600,5016,0,12,0,165363.84,0.0,47525.76,90,198,0,0,4920,46038,75992,62552,18578,5786,42,0,16,20,250040,1634,100,10620,4780,12524,104940,75114,4088,108,0,36,110,166714,54940,0,96,0,0,172746,496,470,0,0,0,0,0,0,0,0,1932,934,150,100398,42898,4874,758,1520,150,5328,166,0,0,2140900,300.5,236,50450,28702,12010,5660,15358,20668,48802,31842,416,0,0,0
neg,1240,2130706432,32,0,0,0,0,0,0,38,39056,37324,3432,0,0,31098,0,0,0,0,0,81348,77726,7280,810,0,0,0,0,32,72,0,0,0,0,0,0,0,46228,33622,0,290,12,18,306,874,65854,12496,0,0,0,32508,20984,11446,6880,4276,2986,766,4,0,0,88696,26,30,72,0,31098,692,3006,4248,,,,6720,1239.6,88696,88696,91368,311,0,8692,88040,80010,1209600,2316,2,6,0,63723.84,0.0,15005.76,2,30,0,0,0,4926,26818,23710,21928,1932,526,10,0,12,88696,1478,44,52,4206,2480,13094,54660,3752,84,0,50,164,65428,18466,0,140,0,0,65448,154,152,0,0,0,0,0,0,0,0,582,52,10,0,0,2162,320,81880,8186,0,0,0,0,239670,200.88,136,16840,9254,7318,2568,5702,4856,7040,26220,52,0,0,0
neg,104566,11396,5708,0,0,0,0,0,0,181560,3699988,9216308,4934898,1175158,123360,8949282,0,74,0,0,0,16462600,13687606,3766376,2631992,0,0,1020678,0,84632,17908,0,0,0,0,0,0,13103986,3897836,2329446,0,40218,32498,60164,14082282,5015536,100568,2,0,0,0,8298936,5480504,1497206,1144454,859494,816214,692662,456974,81118,3706,20229650,1190,766,5712,988,8949282,341422,1397848,2365624,223720,217340,187320,166960,104566.26,20229572,20229572,20169442,69690,3798542,80748,859060,19331262,1209600,640254,668,1466,0,13982770.56,847181.76,4492687.68,0,0,0,0,0,165158,2196846,6916994,6801020,2074076,650858,526316,2574,3136,20229572,9918,2882,4783318,955300,5660340,7791854,124090,3566,0,0,8148,50724,122166,283056,0,36414,0,0,14349652,46446,306,0,0,89360,901922,0,0,0,0,206446,6340,1202,0,0,654058,82470,8473520,2399190,1510798,933918,0,0,103627500,5489.52,4224,5578758,11275014,2475960,870,474,172,22,0,0,0,0,0
neg,6700,0,,0,0,0,0,0,688,18572,192790,148952,9158,0,0,154344,0,0,0,512,714,371036,361170,24098,5788,0,0,0,0,0,0,0,354,3638,5088,7688,14592,106490,87006,145304,0,2142,234,226,306,2180,365010,62,0,0,0,138608,190366,30596,7388,1884,836,480,2,0,0,395696,4,170,136,0,154344,1882,14748,9286,1310700,1310700,1310700,23640,6700.34,395696,395696,400844,1273,15892,39316,394980,370160,1209600,0,,,,344827.2,0.0,23282.88,,,0,0,3588,130880,166220,67910,1202,342,18,0,,6,395696,1962,48,1686,18616,17202,267172,61438,2036,0,0,,,,,,,,,,276,34,0,0,0,0,0,0,0,0,906,1182,238,0,0,8024,1366,2259580,233654,0,872,0,0,5700340,,,27658,29806,25998,18390,87150,140286,30246,10416,210,0,0,0
neg,754,50,,0,0,0,0,0,54,44168,6366,972,0,0,0,17448,0,0,0,3288,5592,42642,38680,20548,3014,0,0,0,0,32,16,0,0,0,0,0,0,0,4980,46580,0,160,88,88,560,528,39440,4586,6110,0,0,23498,9234,8116,4550,2278,1344,1132,492,378,538,66538,2,2,2,0,17448,452,12208,8256,,,,20140,753.04,66538,66538,66468,258,234,6390,66080,51658,1209600,0,,,,36523.2,0,13894.08,4,32,0,0,13024,5854,14062,17434,1154,32,0,0,,0,66538,1136,26,1180,532,1886,10462,35458,864,16,0,,,,,,,,,,168,56,0,0,0,0,0,0,0,0,524,16,18,7230,2472,490,78,87760,10000,420,18,0,0,0,130.08,90,15726,5596,878,294,974,644,1576,25666,206,0,0,0
neg,1870,0,,0,0,0,0,0,0,946,51584,60282,0,0,0,50972,0,0,0,0,0,104488,97404,16568,4842,0,0,0,0,0,0,0,0,0,0,0,4566,72868,8116,27262,0,1786,28,42,48,126,105304,5478,0,0,0,56236,40348,10290,4530,630,322,402,46,8,0,121082,0,2,150,0,50972,940,9464,7072,1310700,1310700,1310700,16280,1870.39,121082,121082,125996,354,6290,11932,120740,112812,1209600,0,,,,101506.56,0.0,9493.44,,,0,0,0,32626,76150,2990,750,266,30,0,,0,121082,1790,18,4594,8500,8530,81272,7304,800,4,0,,,,,,,,,,112,32,0,0,0,0,0,0,0,0,498,478,150,0,0,2256,396,573260,63144,0,0,0,0,870410,,,12262,12690,10292,6348,12380,58756,60,24,0,0,0,0
neg,8,2,0,0,0,0,0,0,0,52,1888,2990,0,0,0,1576,0,184,0,0,0,10066,8300,6154,222,0,0,0,0,2,14,0,0,0,0,0,0,0,2602,2328,0,1064,4,20,24,68,3750,0,0,0,0,3902,148,108,124,32,22,76,426,92,0,16228,0,2,0,0,1576,122,4800,1340,,,,6080,7.71,16228,16228,16936,24,0,1536,16140,4930,1209600,170,0,0,0,1391.04,0.0,2533.44,,,0,0,0,1690,2528,712,0,0,0,0,0,6,16228,1024,2,34,38,1008,2670,154,0,0,0,0,48,888,60,0,0,0,0,1664,38,94,0,0,0,0,0,0,0,0,130,0,0,200,94,8,6,1980,198,0,10,0,0,0,,,3666,1080,28,22,52,22,16,44,0,0,0,0
neg,77468,716,676,0,0,0,0,0,4832,132066,1555652,2925974,474276,22628,32,2118044,0,0,0,2746,4708,4570484,3847286,1176494,623728,0,0,0,0,1094,344,0,0,0,0,0,74094,2772526,1328176,940664,0,2832,674,1262,27812,3011908,2067648,3324,0,0,0,1788794,1088052,416462,311572,244124,258624,894372,113460,0,0,5750762,292,1162,1030,16,2118044,68444,766816,404258,237420,240380,274160,201760,77468.25,5750762,5750762,5762620,34846,3638,84658,900920,5115460,1209600,177966,2,124,0,4507518.72,0.0,604415.04,0,0,0,0,13680,409000,2153858,2185468,311824,33326,7880,424,298,314,5750762,7692,1044,149140,361706,188396,2791594,1576604,39066,218,0,1092,774,4521502,230612,0,5216,0,24,4562704,3676,586,0,0,0,0,0,0,0,0,39764,65230,31948,0,0,102706,25210,10914960,1105618,0,0,0,0,1062500,1791.9,2182,647526,976426,726308,340698,676236,692704,487568,278486,288262,1246,0,0
neg,446,86,60,0,0,0,0,0,1314,25796,20612,6170,0,0,0,21168,0,0,0,5648,9042,53626,49172,29744,3936,0,0,0,0,84,250,0,0,0,0,0,0,0,28964,24928,0,4264,28,20,46,82,15436,28304,5608,104,0,44330,5594,920,400,364,336,106,1306,504,32,89126,12,10,36,0,21168,868,17772,11662,,,,28980,446.48,89126,89126,91446,216,18,8516,88400,54010,1209600,2436,0,26,0,28125.12,0.0,26644.8,6,66,0,320,18030,26660,5142,3560,180,0,0,0,2,378,89126,3974,36,572,2552,11448,33438,1844,28,0,0,98,486,26490,676,0,0,0,0,30878,236,158,0,0,0,0,0,0,0,0,814,20,2,10438,3346,1552,254,6080,1198,6742,42,0,0,0,594.3,178,27982,10356,4444,770,848,386,812,8294,0,0,0,0
neg,40070,7422,7834,0,0,0,0,0,0,4392,2136292,4112860,942178,7588,0,,,,,,,,,,,0,,,,10976,1786,0,0,0,0,0,918,7155912,9550,36930,0,3814,1366,2952,100460,5284568,1798610,11538,2,0,0,4499408,1196574,504878,274304,181576,182908,361344,2318,0,0,,0,46,254,48,,,,,,,,,40069.2,,,7740824,21558,46750,,,7203310,,484672,0,236,0,4739744.64,44453.76,2413486.08,0,0,0,0,0,118392,663696,2855602,3133932,405626,23458,2604,23652,24246,,9352,1400,75618,2269408,872760,2874022,1091364,9386,0,0,12610,5258,4649110,14260,94,70706,0,52,4949424,15572,352,0,0,2290,37716,0,0,0,0,,7944,1618,0,0,254016,78172,1123160,179784,0,0,0,0,69200,2651.06,2950,2637848,3279610,636604,155932,227466,106538,64798,43040,51474,0,0,0
neg,34794,0,,0,0,0,0,0,0,3574,1329848,2804056,833378,12924,0,2439150,14848,124,0,0,0,4024218,3059348,1530424,779116,0,0,0,0,0,0,0,0,0,0,0,0,71872,4910730,1178,0,10326,6932,6760,10294,2284820,2664368,250,26,4,0,2446736,651454,412310,333284,281210,265372,244098,280262,68954,100,5556136,0,748,636,290,2439150,105312,553568,975132,348720,368940,322840,185020,34793.46,5556136,5556136,5437334,28231,359348,58946,701560,4983780,1209600,0,,,,3725027.52,0.0,1247637.12,,,0,0,0,220038,2315986,2064130,347186,32614,3826,0,,630,5556136,7330,1222,548836,484960,410234,3171760,356082,3340,16,0,,,,,,,,,,9838,376,0,0,0,0,0,0,0,0,75082,7156,1460,0,0,119692,15886,12169660,2217900,0,0,0,0,5757570,,,1274866,2375952,868262,219278,220186,9778,4974,4602,5882,0,0,0
pos,43482,1534,1388,0,0,0,0,40024,493856,6831358,12916128,6733314,794698,4422,0,10301516,11296,44,0,728878,2036492,13602734,5508070,18848456,7723186,26,0,0,0,7306,348,0,0,0,0,0,0,0,291972,27339768,182060,49192,6756,7406,13782,31330,1890822,23399636,1680894,733982,0,24307974,2434536,504640,274042,107830,77106,60000,42816,4410,446,33186736,29510,34446,3802,4,10301516,461414,4125432,14710494,802880,790060,783560,319560,43482.96,33186736,33186736,32428662,33960,6690,93132,465360,27853888,1209600,753376,0,940,0,6318933.12,18649909.44,2790524.16,82,8528,9608,125408,3091456,8224430,11605136,3766466,563668,313436,112250,1942,72,244,33186736,62352,8918,6363150,11463308,1798226,5380020,2630820,106804,202,0,2274,702,4572798,731960,0,358,0,0,7006946,146456,16028,1217240,20880422,0,0,0,0,0,0,481666,3130,420,0,0,161020,21988,12160,8128,0,0,0,0,3482750,17760.86,20336,22205204,3909586,497196,121166,202272,232636,645690,50,0,0,0,0
neg,63602,1144,998,0,0,0,0,0,0,5416,952988,2252824,253576,4568,0,1885072,0,0,0,0,0,3071366,2615982,675664,331504,0,0,0,0,4014,1630,0,0,0,0,0,320438,2437362,711572,0,0,3394,1118,2146,81716,2508724,872088,186,0,0,0,1351912,626704,246072,209050,212832,669600,153202,0,0,0,3748080,0,4,126,0,1885072,52252,326724,346222,229620,220460,194520,21240,63601.97,3748080,3748080,3730616,23949,1323112,3630,108360,3469372,1209600,98982,0,188,0,2929968.96,0.0,536285.76,0,0,0,0,0,115088,1368440,1616282,339762,22594,6686,520,400,420,3748080,8188,1012,125574,242586,158512,912372,1957210,62522,1396,0,1706,3740,649782,54494,152,2928,0,0,2977572,3360,660,0,0,0,0,0,0,0,0,29026,71888,11280,0,0,135494,20894,1630420,1795866,0,0,0,0,23917530,2189.1,2214,566784,464066,289904,142658,259732,235594,166698,135702,714626,493608,0,0
neg,540974,,,,,0,0,0,0,313676,13910062,44298736,28388532,5657544,1185562,15251756,115586,2637948,,1876,4406,35091902,24561178,15199206,6619798,,0,658322,0,,,0,0,0,0,0,44,19116574,74618280,19214,0,179022,160480,2617836,18747792,53463366,18580766,4828,16,4,2,45153018,18326244,6588502,4563862,3713316,3961214,4871448,6289092,287238,178,50305832,,,,,15251756,712034,5065326,10063700,432640,503060,401060,237540,540974.72,50305832,50305832,99623510,495456,,,566540,93755538,1209600,,,,,63034343.04,481094.4,30171402.24,0,0,0,0,712,1438620,18086428,41448580,25546494,6142108,1061494,29676,,,50305832,141370,32890,21402606,8462492,24431652,35235950,3996418,50710,24,0,,,,,,,,,,,,,,,,,,,,674500,,,,,,,,,,,,,,47894.18,55348,31336676,46498856,8081568,2214234,3141956,1277260,608356,294778,300202,226,,
neg,784,68,38,0,0,0,0,0,4426,36420,3838,4864,0,0,0,19868,0,148,0,3548,6250,55782,53620,14138,1178,0,0,0,0,116,160,0,0,0,0,0,0,0,15282,34266,0,1158,58,66,62,576,47628,0,0,0,0,14496,28624,5202,512,100,52,120,360,72,10,73514,4,8,36,0,19868,508,7894,6086,,,,13720,784.94,73514,73514,74500,185,0,7094,72980,49548,1209600,1128,2,12,0,38778.24,0,9618.24,0,28,0,3630,26978,12612,5076,1244,8,0,0,0,12,18,73514,1176,26,318,816,2568,42898,1746,0,0,0,74,216,38358,10044,0,12,0,0,39930,104,94,0,0,0,0,0,0,0,0,530,34,8,8396,2032,654,106,560,314,4,42,0,0,0,90.94,100,11730,5488,1174,490,1094,2876,3726,22956,14,0,0,0
neg,43178,2130706432,120,0,0,0,0,0,0,748,549040,1389222,543240,11366,0,1044764,0,0,0,0,0,2344574,2167764,300596,150556,0,0,0,0,286,56,0,0,0,0,0,34284,1003778,1453522,2032,0,854,392,520,7820,1825956,658060,14,0,0,0,580000,702142,310754,283474,228414,147360,128300,112882,290,0,2645378,808,664,58,8,1044764,19536,210014,90108,136740,143980,,17140,43178.87,2645378,2645378,2653510,16661,0,20976,223240,2493616,1209600,61210,2,40,0,2195313.6,0.0,297100.8,0,0,0,0,0,216868,982578,1130792,151390,9586,2360,42,0,6,2645378,2198,310,65710,128574,67280,1300418,913762,15208,156,0,182,130,2212450,48634,206,2,0,26,2214636,1016,110,0,0,0,0,0,0,0,0,10340,29718,16958,0,0,77866,10116,8897880,890240,0,0,0,0,3178900,591.92,596,307932,250946,251164,166030,382078,367044,328668,231478,201346,6930,0,0
neg,38482,2130706432,60,0,0,0,0,0,0,206,22346,1609400,737320,14554,926,1049336,0,0,0,0,0,2209886,2006926,271270,162086,0,0,0,0,96,26,0,0,0,0,0,10214,952870,1391584,30084,0,1026,406,516,950,89940,2291756,158,0,0,0,700256,658834,256554,226016,191080,154012,155386,42614,0,0,2481510,2,2,208,2,1049336,22440,143740,126270,141960,121240,,4220,38481.7,2481510,2481510,2461178,14210,44,3462,57600,2384752,1209600,61288,2,80,0,2182333.44,0.0,200752.32,0,616,0,0,0,1202,869062,1335684,167204,10142,1448,10,2,6,2481510,2974,428,86410,98336,219264,1850278,124808,2246,8,0,92,64,386564,54054,0,20058,0,66,2196088,1450,136,0,0,0,0,0,0,0,0,13834,51250,14924,0,0,53804,9054,28982020,2957664,0,0,0,0,440310,725.24,858,212700,375882,323662,162542,403430,630582,257002,18466,486,0,0,0
neg,28938,80,40,0,0,0,0,0,0,1030,15726,1255758,317408,24814,1716,795876,0,210,0,0,0,1477504,1351054,223104,104186,0,0,0,0,158,90,0,0,0,0,0,70540,608296,879248,58368,0,2368,636,672,19202,1197590,395910,74,0,0,0,496152,448344,215538,124486,85770,64782,65902,115478,0,0,1700874,276,996,954,2,795876,18962,137710,84986,149760,,,70780,28937.49,1700874,1700874,1705502,10442,1114,47610,488600,1616452,1209600,42590,0,44,0,1503294.72,0,110931.84,0,0,0,0,0,1334,421602,975892,203804,11236,2476,108,32,36,1700874,3168,288,20490,78160,54166,965200,488194,6736,50,0,114,348,1468932,306244,28,1368,0,0,1511580,1346,178,0,0,0,0,0,0,0,0,9038,14922,3014,0,0,44504,7980,54680,10774,0,0,0,0,0,589.54,582,120194,255626,163538,70500,156362,213754,224608,267992,137980,5898,0,0
neg,76,4,4,0,0,0,0,974,19704,18920,3922,3652,0,0,0,8244,0,0,0,9118,13636,32052,35240,17084,1774,0,0,0,0,16,4,0,0,0,0,0,0,0,376,46796,0,1822,28,32,38,98,15854,1734,27564,2,0,41876,1998,1526,940,222,582,24,4,0,0,58332,0,4,2,0,8244,308,8422,8200,,,,16460,75.97,58332,58332,58354,68,0,5576,57680,47280,1209600,580,0,8,0,7315.2,0.0,38356.8,0,18,882,19976,16442,2644,7172,52,4,0,0,0,2,6,58332,1796,46,50,182,8184,21626,14334,954,0,0,4,4,6804,40,0,0,0,0,9272,124,98,0,0,0,0,0,0,0,0,554,0,0,0,0,116,18,1140,112,0,0,0,0,0,298.14,102,40180,4230,288,126,234,812,1078,224,0,0,0,0
neg,44144,476,382,0,0,0,0,0,0,10546,265868,2020630,587062,5156,0,1259354,0,0,0,0,0,2532040,2051834,568218,393014,0,0,0,0,222,292,0,0,0,0,0,77702,1490866,1048422,272272,0,2684,1536,2014,215474,2324196,343336,22,0,0,0,973280,646970,288998,217788,222592,338032,201602,0,0,0,3100956,0,24,152,12,1259354,49208,347404,216798,206460,248700,,104900,44143.02,3100956,3100956,3093398,18639,5932,63090,669260,2889262,1209600,97806,2,90,0,2548941.12,0.0,338469.12,0,0,0,0,0,45966,634620,1735708,449844,16410,5458,1256,42,250,3100956,4028,598,56948,194792,98606,1862846,657034,14348,62,0,412,414,2484970,17602,0,1404,5420,84,2581088,2008,134,0,0,0,0,0,0,0,0,30490,43990,20914,0,0,70622,18060,5834920,626446,0,0,0,0,4143020,1596.4,1240,360528,474838,403516,207902,464680,446262,472240,56178,2990,128,0,0
