class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29238,0,,0,0,0,0,0,0,266,75494,1255582,642652,12324,0,955768,0,200,0,0,0,1872450,1743928,208842,92152,0,0,0,0,0,0,0,0,0,0,0,0,78926,1890912,16480,0,3854,920,1088,1820,665694,1300126,12802,14,0,0,884838,356230,248866,141522,97496,76228,79086,88102,13842,108,2081702,150,770,250,116,955768,16804,93750,113610,116200,,,88620,29238.79,2081702,2081702,2062842,11212,56122,84898,867880,1986318,1209600,0,,,,1736724.48,0.0,245516.16,,,0,0,0,12796,644076,1055410,247852,22288,3876,20,,0,2081702,3960,348,26816,183412,104288,1417204,245794,4492,4,0,,,,,,,,,,1304,110,0,0,0,0,0,0,0,0,9160,6430,1206,0,0,55724,7380,4600320,629984,0,0,0,0,1161010,,,257208,399914,151614,130656,539966,369002,77770,24284,32788,3116,0,0
neg,158782,532,504,0,0,0,0,0,0,9392,1029960,6426380,3410012,225354,8532,4771166,0,0,0,0,0,9985102,8773376,1528986,1041856,0,0,0,0,1486,370,0,0,0,0,0,275662,3958288,5351160,1524520,0,5750,2306,4988,324060,9083850,1688434,242,0,0,0,3509136,2906804,1016592,824870,693866,597150,851710,709136,366,0,11515812,118,164,1794,26,4771166,134972,863368,661214,167820,128280,149360,71040,158781.47,11515812,11515812,11535004,72323,11518,51248,606920,11109630,1209600,412168,4,178,0,9327227.52,0.0,1773936.0,0,0,0,0,0,153498,2722892,6553118,1595646,71064,12958,454,0,4,11515812,13140,1898,79434,950894,627756,5952984,3414462,68506,552,4,764,874,9301472,271986,0,5416,0,38,9395294,10014,210,0,0,0,0,0,0,0,0,71352,142306,50096,0,0,357124,66364,30263560,3085298,0,0,0,0,39713690,3521.48,4030,1837274,2081774,1561172,815418,1566812,1132554,847788,579536,678236,9066,0,0
neg,60186,980,904,0,0,0,0,0,0,258,350034,2324438,611906,4056,0,1453092,0,0,0,0,0,3089172,2831514,296128,202190,0,0,0,0,354,230,0,0,0,0,0,0,1949194,1340496,1002,0,2686,366,838,159692,2757066,369950,94,0,0,0,951884,757020,308080,262334,260692,307456,442386,840,0,0,3385896,0,426,234,16,1453092,25448,142492,152958,95700,124180,,70700,60186.25,3385896,3385896,3392838,17577,0,93078,960240,3290692,1209600,75218,2,86,0,2809746.24,0.0,477268.8,0,0,0,0,0,27718,870738,1707458,634104,40196,9148,1330,250,282,3385896,5300,636,3970,266084,100058,1631358,1275242,8044,0,0,1754,590,2840160,41502,0,266,0,36,2841972,2874,216,0,0,0,0,0,0,0,0,14682,59036,12074,0,0,93432,17062,7800,2436,0,0,0,0,20298380,1238.54,1276,499030,309176,206496,128370,306294,351868,372560,320636,690104,106158,0,0
neg,278,68,46,0,0,0,0,0,0,108,13646,10974,1524,0,0,11674,0,0,0,0,0,26128,21976,17052,2112,0,0,0,0,26,32,0,0,0,0,0,0,26252,0,0,0,70,18,30,22,1098,24884,130,0,0,0,15350,9170,1484,160,48,28,12,0,0,0,43204,6,26,32,0,11674,452,12838,4190,,,,16840,278.98,43204,43204,46492,66,0,4178,42960,26252,1209600,1294,0,2,0,19872.0,0,6305.28,0,0,0,0,0,3010,17982,4904,302,44,10,0,2,6,43204,132,26,102,2888,942,7202,13392,1558,10,0,80,108,20460,4576,0,8,0,14,20464,106,40,0,0,0,0,0,0,0,0,260,26,16,0,0,780,200,60,6,0,0,0,0,0,52.82,58,7020,7180,1536,758,3482,6178,98,0,0,0,0,0
neg,39116,236,224,0,0,0,0,0,0,1576,118612,1794936,492136,23712,208,1054494,2764,0,0,0,0,2171708,1898088,428686,230344,0,0,0,0,266,94,0,0,0,0,0,57432,1099750,1222814,51184,0,2640,1336,3014,83628,1890182,450378,2,0,0,0,821034,637894,271252,174212,125584,94814,138712,167678,0,0,2600940,242,208,390,4,1054494,27334,244686,181772,156300,229080,,38160,39116.8,2600940,2600940,2600642,15286,1766,14994,175820,2431180,1209600,64670,2,28,0,2148422.4,0,279672,0,0,0,0,0,2914,566714,1517262,323888,16474,3716,212,6,12,2600940,3996,404,25688,152906,103724,1678288,458818,7340,16,0,290,226,2135154,154862,0,4270,0,48,2163740,1408,188,0,0,0,0,0,0,0,0,15910,20348,3518,0,0,70276,11484,30640,9098,0,0,0,0,425360,744.38,934,293560,386936,306494,147410,359734,363296,242256,137230,186884,7380,0,0
neg,181312,0,,0,0,0,0,0,0,35368,2709508,6731334,1965742,24400,0,5988088,0,0,0,0,0,10283380,9286342,2159988,782048,0,0,0,0,0,0,0,0,0,0,0,6192,3728348,7710520,21292,0,9120,6668,9444,21020,4807914,6612106,76,4,0,0,4816850,1819374,890330,699884,657832,627134,1147368,806786,794,0,12445298,470,1854,600,188,5988088,136532,1175010,981292,188740,204740,296680,49760,181311.67,12445298,12445298,12295440,71693,1892598,19020,327040,11466352,1209600,0,,,,10301773.44,0.0,1155662.4,0,0,0,0,3128,1355354,5500160,4172054,380986,46348,8278,44,,0,12445298,9996,1738,625162,495040,1021190,8633540,661492,18192,2,0,,,,,,,,,,7922,58,0,0,0,0,0,0,0,0,66172,181714,31564,0,0,481302,79308,13468160,2826834,0,0,0,0,12632780,3783.76,4474,1243724,1989064,1477492,913856,1905528,1485440,1072872,613992,731300,33084,0,0
neg,8,6,,0,0,0,0,0,0,54,2070,2460,0,0,0,1498,0,92,0,0,0,8978,7364,7694,114,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4584,0,1060,8,8,18,368,3122,0,0,0,0,3478,144,102,222,74,20,72,458,14,0,16690,0,4,4,0,1498,132,6326,1294,1310700,1310700,1310700,7520,7.66,16690,16690,17384,18,28,1576,16560,4584,1209600,0,,,,1182.72,168.96,2184.0,,,0,0,0,1904,1614,1026,40,0,0,0,,4,16690,1062,8,14,6,352,888,1876,378,0,0,,,,,,,,,,44,44,0,0,50,194,0,0,0,0,120,0,0,196,88,34,14,3780,378,0,16,0,0,0,,,3504,842,56,16,50,28,16,72,0,0,0,0
neg,41572,102,78,0,0,0,0,0,0,9346,756838,1604556,553876,6544,0,1524716,0,170,0,0,0,2646278,2338492,1230992,247098,0,0,0,0,188,52,0,0,0,0,0,216446,1712430,622384,379900,0,3214,1792,3820,4888,26610,2890104,732,0,0,0,1034436,671442,345886,313612,279502,234820,51462,0,0,0,3877736,0,22,2896,6,1524716,42282,1012322,216892,328220,424460,434360,38420,41572.87,3877736,3877736,3867030,17530,2302,20586,242880,2931160,1209600,122068,0,88,0,2684436.48,0,243640.32,36,514,0,0,0,249802,894556,1308484,449254,24062,4532,470,60,64,3877736,4942,490,75476,142886,163760,1989566,545876,8126,38,0,196,166,2671808,213974,0,212542,0,0,2721182,1474,462,0,0,0,0,0,0,0,0,20952,34642,6258,0,0,93810,14510,22760,6544,0,0,0,0,40550150,1138.46,1224,266710,699932,551806,270140,529252,490474,108566,12300,1980,0,0,0
neg,1386502,,,,,0,0,160624,1003450,4462590,4174576,1758516,339164,14146,564,30532662,0,930,,4239282,6960912,57268042,52639296,24418856,7844904,,0,0,0,,,0,0,0,0,0,1152,1773058,10134886,4534,0,16180,6774,10006,18484,8748674,3113512,0,0,0,0,2932530,4155626,2107282,897292,609082,639690,261204,144688,94420,71816,85939206,,,,,30532662,1135910,12544950,11826252,347860,423640,460340,372700,1386502.91,85939206,85939206,13039636,50523,,,1113660,11913630,1209600,,,,,69867381.12,0.0,8281261.44,31232,,9734,490696,2422364,4559136,2768042,1306348,297204,52834,7082,190,,,85939206,15268,3848,1740638,780040,1459666,7439724,471810,2636,0,0,994,13284,22776524,10167582,0,285278,0,6,25009354,,,,,,,,,,,636252,,,,,,,,,,,,,,0.28,0,2667270,1949038,1458124,657394,2268532,722100,760650,1414710,15812,0,,
neg,16,64,36,0,0,0,0,0,0,0,0,0,0,0,0,3120,0,0,0,268,460,13562,11518,5412,890,0,0,0,0,42,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19276,2,12,2,0,3120,168,3204,2198,,,,5280,15.5,19276,19276,200,0,62,1826,19080,0,1209600,386,2,4,0,3045.12,0.0,3736.32,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19276,0,0,0,0,0,0,0,0,0,0,54,20,2716,68,0,24,0,0,3614,66,40,0,0,0,0,0,0,0,0,166,0,0,3326,442,60,16,22240,2160,5962,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,232,30,14,0,0,0,0,0,202,16136,2216,1636,0,0,0,8602,0,0,0,484,734,17930,15504,12822,1076,0,0,0,0,130,56,0,0,0,0,0,0,0,0,20190,0,1060,8,18,12,40,19036,16,0,0,0,7264,10734,1248,296,58,22,70,432,66,0,31244,6,20,0,0,8602,314,9958,2842,,,,12680,231.42,31244,31244,32130,71,0,3002,31020,20190,1209600,670,0,2,0,13169.28,0,5973.12,,,0,206,14778,3114,1524,568,0,0,0,0,0,6,31244,1044,10,538,488,1252,15132,1726,0,0,0,18,96,12504,1396,0,2,0,0,13684,90,38,0,0,0,0,0,0,0,0,218,4,2,7896,1398,516,82,2060,206,12472,76,0,0,0,,,7394,2798,1460,436,1482,1426,1164,4030,0,0,0,0
neg,55184,182,118,0,0,0,0,0,0,57398,742752,2110178,804632,40140,44,1621834,0,0,0,0,0,3444960,3089738,554974,290654,0,0,0,0,228,76,0,0,0,0,0,56604,1205658,2095120,397762,0,3588,2514,4548,218948,2714564,810952,30,0,0,0,1372600,856260,345902,273372,227730,186206,180474,299728,12872,0,4000726,198,146,362,2,1621834,41138,312258,241128,161980,168600,156720,60620,55184.94,4000726,4000726,4007590,23300,7504,32654,364360,3755144,1209600,98872,0,168,0,3083649.6,0.0,668729.28,0,0,0,0,0,250360,1214748,1878360,380078,25366,6078,154,0,4,4000726,5750,706,43648,356596,172026,2055114,1099760,21466,78,0,346,230,2790320,25602,28,23088,0,0,3108394,2250,254,0,0,0,0,0,0,0,0,20642,56496,9382,0,0,115814,16404,666520,109824,0,0,0,0,12563140,1527.86,1604,692780,603884,446510,231134,480898,422760,347558,214858,301334,13428,0,0
neg,731162,,,,,0,0,0,0,524856,19160094,47854938,17742990,1013054,6408,34136602,660658,1949154,,0,0,51811674,31888414,36378148,17497086,,0,29730,0,,,0,0,0,0,0,489894,69239232,16469416,103798,0,89480,64312,77976,116778,24325096,61552556,75916,198,22,6,43444276,9535894,5091520,3999294,3569638,3710542,4322020,9879676,2708662,40818,88218852,,,,,34136602,1673006,9557764,26743424,231940,186180,343120,158100,731161.79,88218852,88218852,88262332,581428,,,819900,86302340,1209600,,,,,64092432.0,0,22122769.92,89600,,0,0,798,1323826,21795408,42997470,17600932,2228318,333796,21792,,,88218852,126908,30618,11324718,10345724,12292036,49080352,3068540,33436,8,0,,,,,,,,,,,,,,,,,,,,1430440,,,,,,,,,,,,,,2.58,0,22696818,34306464,11010136,3256920,6053228,4158394,2712924,1193756,889988,23712,,
neg,2404,188,176,0,0,0,0,0,0,312,32050,110218,27860,0,0,66262,0,0,0,0,0,172954,153080,33508,12574,0,0,0,0,140,66,0,0,0,0,0,11224,138752,6552,13912,0,356,176,176,2370,110516,56810,36,0,0,0,86700,53224,17264,8500,2940,978,596,238,0,0,206586,4,704,654,0,66262,2274,21334,12080,,,,32620,2403.62,206586,206586,206780,600,0,20208,205600,170440,1209600,5334,2,22,0,139597.44,10.56,30543.36,0,0,0,0,0,13218,72098,73458,10898,680,88,0,12,16,206586,528,76,204,9168,4020,73920,76112,6338,74,0,302,300,140710,63838,0,62,0,50,142412,320,84,0,0,0,658,0,0,0,0,1370,392,166,0,0,4072,856,10040,1040,1308,292,0,0,1403640,191.66,216,32876,24610,21068,8806,15728,64444,2624,218,64,2,0,0
neg,4,4,2,0,0,0,0,0,0,16,2656,2806,0,0,0,1946,0,10,0,0,0,6084,4512,14138,304,0,0,0,0,10,26,0,0,0,0,0,0,0,548,4930,0,1130,4,6,8,58,4272,0,0,0,0,4432,158,272,74,466,68,8,0,0,0,20248,0,6,0,0,1946,132,12874,1252,,,,13960,3.46,20248,20248,21472,21,26,1948,20080,5504,1209600,212,0,0,0,1612.8,0,2834.88,0,12,0,0,0,1716,3580,182,0,0,0,0,0,4,20248,1104,8,16,14,494,1014,2366,446,16,0,8,88,986,68,0,0,0,0,1788,30,48,0,0,0,0,0,0,0,0,118,0,0,0,0,18,6,1200,162,0,0,0,0,0,96.24,40,4072,1252,42,14,24,74,0,0,0,0,0,0
neg,30968,1732,2670,0,0,0,0,0,0,160,63316,1914540,1005812,200188,13990,1340378,0,0,0,0,0,2762874,2334776,577038,362806,0,0,4280,0,2542,254,0,0,0,0,0,0,182782,720756,2294468,0,2450,1342,1764,253074,2404378,534988,10,0,0,0,1457692,702628,243946,166562,138518,134396,209280,144984,0,0,3340410,200,1094,312,10,1340378,47162,220650,354674,200240,206360,,164320,30967.86,3340410,3340410,3335114,17033,1508,87580,914640,3198006,1209600,53022,2,146,0,2257504.32,0.0,938688.0,0,0,0,0,0,1784,541364,1838630,742498,67108,6302,320,12,0,3340410,4604,594,93194,741022,222348,1099256,1007490,29224,274,0,3494,1372,1653176,117584,0,3208,0,30,2321308,1482,152,0,0,0,0,0,0,0,0,22940,11348,2232,0,0,23892,17918,828700,356942,4454,1268,0,0,967890,1302.98,1368,964342,855844,495780,165786,253840,147490,96920,64920,149258,3826,0,0
neg,20,44,28,0,0,0,0,0,0,106,5384,4412,0,0,0,3372,0,0,0,0,0,7974,4118,8246,1638,0,0,0,0,36,54,0,0,0,0,0,0,0,0,9902,0,68,20,44,54,1170,8546,0,0,0,0,8418,544,242,38,40,52,84,202,280,2,16250,0,0,0,0,3372,248,4322,3884,,,,8000,19.21,16250,16250,16888,31,0,1466,16000,9902,1209600,538,2,4,0,3355.2,0.0,5480.64,0,14,0,0,170,4134,4974,624,0,0,0,0,38,48,16250,1064,12,36,314,942,7286,248,0,0,0,110,240,3696,36,0,46,0,0,4080,82,68,0,0,0,10,0,0,0,0,234,0,0,2890,1042,120,44,11900,1250,9188,14,0,0,0,51.08,56,6816,2622,280,42,64,28,36,14,0,0,0,0
neg,144142,,,,,0,0,0,130116,2526254,4142860,773304,33564,940,0,2821882,0,0,,105062,156738,6670094,6209470,2698610,503814,,0,0,0,,,0,0,0,0,0,0,4124,3377464,4225450,0,22320,18766,27982,48050,6218380,1271540,0,0,0,0,796750,1914826,1460840,1155020,691504,400548,294540,326266,278806,287938,9474736,,,,,2821882,79366,1980456,706646,315460,288540,456700,268340,144141.6,9474736,9474736,,46871,,,990760,,,,,,,6912857.28,0.0,690489.6,,,0,46,440202,2848652,3549178,691332,61102,14234,2292,0,,,9474736,7050,1314,410516,163956,484018,6254618,276512,9054,0,0,148,308,1969400,3402274,0,4410,0,0,6309234,,,,,,,,,,,40250,,,,,,,,,,,,,,,,730162,850578,566222,204746,380736,366972,514914,3752476,240232,0,,
neg,14,16,8,0,0,0,0,0,0,64,2218,4992,0,0,0,2806,0,0,0,0,0,15262,12458,15836,618,0,0,0,0,74,6,0,0,0,0,0,0,0,0,7274,0,944,44,78,54,142,6004,8,0,0,0,6258,270,80,62,96,12,14,378,102,2,31120,0,2,2,0,2806,184,12706,3040,,,,15600,13.86,31120,31120,32514,28,0,2960,30900,7274,1209600,394,0,4,0,2990.4,0.0,3355.2,12800,,0,0,0,2248,3690,1336,0,0,0,0,0,4,31120,948,8,26,346,2018,3824,104,0,0,0,20,6,2424,122,0,0,0,0,3366,48,114,0,0,0,0,0,0,0,0,188,0,0,0,0,130,24,60,6,0,0,0,0,0,0,0,4678,2404,54,18,16,48,24,32,0,0,0,0
neg,29058,852,770,0,0,0,0,0,0,2092,131864,1168636,560486,51588,7008,925988,3578,0,0,0,0,1562014,1171328,529798,325480,0,0,488,0,1414,226,0,0,0,0,0,57080,1095638,768956,0,0,6576,3302,3434,331482,1332054,244808,18,0,0,0,569610,431968,193808,139090,101578,84628,112860,288068,64,0,2092344,54,248,162,54,925988,30404,233434,292214,319960,,,203200,29057.79,2092344,2092344,2078022,15033,2764,82392,876460,1921674,1209600,61458,0,52,0,1710428.16,0,209290.56,0,0,0,0,0,41164,378438,947140,514392,33090,6710,740,92,102,2092344,4102,578,49302,98124,126852,1388542,242884,11092,198,0,1320,662,1692554,63100,0,132,0,24,1723768,1544,158,0,0,0,0,0,0,0,0,19212,19356,2800,0,0,35892,10292,57820,24570,0,0,0,0,355030,1184.92,1268,222390,412128,279494,137106,260576,237372,128264,76556,145242,22546,0,0
neg,14,40,28,0,0,0,0,0,0,3406,3076,906,0,0,0,2780,0,0,0,724,1440,7194,4586,18224,1268,0,0,0,0,4,80,0,0,0,0,0,0,0,3726,3662,0,82,6,14,870,68,2060,4098,190,0,0,5900,488,184,74,52,28,22,342,54,244,26162,0,0,0,0,2780,140,14898,3236,,,,18040,14.22,26162,26162,26340,26,8,2488,26000,7444,1209600,396,2,8,0,2643.84,0.0,3843.84,0,32,0,0,2434,2442,1684,290,538,0,0,0,8,12,26162,976,8,12,170,216,342,5144,510,10,0,38,272,3110,156,0,16,0,0,3292,84,42,0,0,0,0,0,0,0,0,174,0,0,0,0,68,20,11800,1144,12392,24,0,0,0,98.66,50,4938,2104,256,50,32,8,0,0,0,0,0,0
neg,13870,798,724,0,0,0,0,0,2948,189034,509110,144210,2160,0,0,354846,0,0,0,4604,6300,822550,787852,65480,26352,0,0,0,0,1480,314,0,6350,11252,11126,24632,108432,258852,202166,224652,0,1814,204,444,446,7742,824984,11828,0,0,0,262796,397462,128226,36238,15272,4904,1640,910,14,0,892760,94,22,916,0,354846,5602,28782,36460,,,,64240,13869.1,892760,892760,889870,3003,0,88564,891100,847462,1209600,17694,0,32,0,759661.44,0.0,87107.52,0,0,0,0,39930,440114,323060,40094,3366,848,50,0,0,1330,892760,1224,280,1634,91456,19052,510326,216880,6476,134,0,1484,962,763024,181104,0,138,0,62,763322,578,52,0,0,0,0,0,0,0,0,2754,1648,450,0,0,15308,3540,2200,242,306442,492,0,0,12869100,1610.06,412,92892,89706,73424,62634,302672,201396,17176,4328,3210,24,0,0
neg,1094,58,52,0,0,0,0,0,13402,107104,5760,962,0,0,0,35418,0,230,0,18568,27874,109598,114170,40534,5248,0,0,0,0,214,70,0,0,0,0,0,0,0,86170,41058,0,290,22,22,778,182,46546,60390,10704,8294,0,100456,19938,3280,1432,610,526,260,502,168,56,168802,8,2,32,2,35418,924,24036,16296,,,,39760,1093.54,168802,168802,141894,330,0,16494,167880,105770,1209600,3468,2,6,0,63480.0,31287.36,38065.92,6,40,0,9732,105222,8860,2612,402,400,0,0,0,16,24,168802,1162,28,114,14286,45034,63070,3534,0,0,0,46,104,65628,15518,0,8,0,0,66160,160,174,0,0,10,31500,0,0,0,0,1126,0,12,0,0,1850,346,413260,41332,0,0,0,0,93600,281.28,138,65264,14936,5974,2882,7630,9042,13512,7988,0,0,0,0
neg,30012,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,105440,30011.06,1881336,1881336,1881588,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,562408,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,42382,782,522,0,0,0,0,496,106,1218,195786,1814360,1182656,161414,6696,1584028,0,0,0,0,0,2934210,2574452,798204,305796,0,0,0,0,566,230,0,0,0,0,0,1990,579304,1458472,1322966,0,3482,3226,11274,20894,335940,2987722,192,2,0,0,1355520,757408,289932,228860,182336,145030,140554,261352,1740,0,3733002,92,56,312,8,1584028,47218,437376,353372,244420,228040,291720,27460,42382.27,3733002,3733002,3719944,19930,648,6108,98260,3362732,1209600,90722,0,138,0,2584895.04,0.0,775602.24,66,600,0,0,0,36474,547380,2022932,728502,25202,2200,42,420,490,3733002,3928,430,25268,384512,189542,2042532,668536,47042,942,0,756,674,2563936,62596,30,600,0,0,2617692,1740,110,0,0,0,0,0,0,0,0,23742,31622,7074,0,0,121358,18898,67240,7428,3662582,1066,0,0,3400100,1204.02,1166,798140,516468,450236,246632,714356,635250,1442,88,120,0,0,0
neg,6,2,0,0,0,0,0,0,0,14,2914,3276,0,0,0,2272,0,100,0,0,0,12418,9912,10938,764,0,0,0,0,12,8,0,0,0,0,0,0,0,0,6204,0,1068,8,6,8,2,544,4568,0,0,0,4816,452,112,188,64,458,62,48,4,0,23364,0,2,0,0,2272,172,8394,2444,,,,10780,5.08,23364,23364,23780,19,0,2228,23200,6238,1209600,248,0,6,0,1698.24,0.0,3552.0,0,18,0,0,0,2424,3644,136,0,0,0,0,0,16,23364,1060,14,10,2,10,888,3198,1018,4,0,0,16,1368,54,0,0,0,0,2112,44,140,0,0,0,0,0,0,0,0,162,0,0,0,0,28,10,2160,216,0,0,0,0,0,119.94,48,4674,1364,66,16,32,22,30,0,0,0,0,0
neg,102,40,24,0,0,0,0,0,0,78,8362,5058,182,0,0,5548,0,0,0,0,0,11974,8616,13728,940,0,0,0,0,22,20,0,0,0,0,0,0,0,0,13680,0,1066,18,22,24,32,6724,5794,0,0,0,8314,4236,288,168,48,24,70,376,146,10,25714,16,20,14,0,5548,304,9926,3754,1310700,1310700,1310700,13480,101.13,25714,25714,30122,51,28,2370,25400,13680,1209600,526,0,4,0,7818.24,0.0,4793.28,,,0,0,0,7874,4066,1740,0,0,0,0,4,8,25714,1084,2,256,266,1278,10080,714,0,0,0,34,48,7452,2986,0,18,0,0,8506,82,46,0,0,0,0,0,0,0,0,266,0,2,4912,692,236,38,440,44,13706,98,0,0,0,,,6330,2568,950,370,652,896,86,1828,0,0,0,0
neg,39284,58,38,0,0,0,0,0,0,69110,1327124,1205384,110996,7378,0,1282210,0,0,0,0,0,2405644,2072020,508042,220404,0,0,0,0,68,24,0,0,0,0,0,0,71486,13328,2635178,0,3376,1408,1832,6028,984460,1722024,862,2,0,0,988784,688342,346310,229230,156914,119964,138644,51804,0,0,2915056,382,494,856,0,1282210,36386,155532,350120,201680,210160,,84960,39284.12,2915056,2915056,2878324,14404,412,41216,483560,2719992,1209600,64332,0,176,0,2124615.36,0.0,592122.24,0,0,0,0,28060,503698,1613788,498600,62302,11980,1564,0,4,14,2915056,7778,1134,11002,199950,140528,1260644,1062992,35824,140,0,110,102,2068726,184932,20,2558,0,0,2177756,3716,1316,0,0,0,0,0,0,0,0,22022,38098,7430,0,0,64462,10186,20880,3284,0,0,0,0,445550,2119.9,2356,635728,407298,147206,80026,239466,366658,397498,344272,101812,28,0,0
neg,2294,234,216,0,0,0,0,0,0,108,40306,81116,3360,0,0,55338,0,0,0,0,0,114352,102612,29322,9628,0,0,0,0,168,64,0,0,0,0,0,10480,89358,11378,13674,0,116,30,34,74,8560,115974,102,0,0,0,55378,42442,16018,8076,1966,570,356,84,0,0,143698,8,22,662,0,55338,1512,20830,8378,,,,29040,2293.25,143698,143698,151608,515,4650,14196,143460,124890,1209600,2242,0,2,0,118411.2,0.0,6375.36,0,0,0,0,0,14628,88070,21284,666,216,26,0,0,6,143698,202,16,74,6046,2706,27532,86094,2074,146,0,374,142,115270,64298,20,2,0,0,119222,84,40,0,0,0,0,0,0,0,0,710,622,224,0,0,2444,524,2040,294,0,0,0,0,1293270,91.92,56,7344,12006,7224,5628,26030,63960,2618,80,0,0,0,0
neg,16850,2130706432,38,0,0,0,0,0,0,310,271866,775856,103858,2618,0,533554,0,0,0,0,0,1087576,967976,156772,94202,0,0,0,0,108,18,0,0,0,0,0,62792,506858,138278,446580,0,902,658,980,1618,61938,1088108,304,0,0,0,311788,347870,117282,84318,63402,50810,60768,118180,90,0,1244588,154,344,322,2,533554,13048,84658,71456,150440,,,3640,16850.84,1244588,1244588,1257548,7439,1564,1976,31640,1154508,1209600,41604,4,44,0,1048678.08,0.0,104910.72,0,364,0,0,0,33594,578278,488732,47052,5842,998,12,0,48,1244588,1888,272,10350,72686,26176,640836,391202,10956,142,0,64,78,1004818,84122,0,21114,0,10,1056440,1018,194,0,0,0,0,0,0,0,0,8458,19350,6576,0,0,26500,3708,4137620,427434,0,0,0,0,744050,531.42,560,113578,244588,214936,106258,190998,183306,59686,21622,19266,270,0,0
neg,2376,86,80,0,0,0,0,0,0,870,112864,68892,5050,0,0,76254,0,0,0,0,0,172362,151888,54808,13232,0,0,0,0,92,26,0,0,0,0,0,3340,159316,9042,15978,0,1642,32,66,90,11052,174170,624,0,0,0,89490,66242,18106,8712,3662,872,524,68,0,0,227270,30,786,54,2,76254,2272,36440,18098,,,,53940,2376.56,227270,227270,229580,613,412,22192,226500,187676,1209600,6620,2,8,0,155574.72,0.0,30504.0,0,0,0,0,0,57874,104172,22760,2340,478,52,0,0,8,227270,1878,56,858,15288,9588,62892,91028,5932,152,4,182,92,156128,66790,0,118,0,14,158512,206,40,0,0,0,0,0,0,0,0,1226,398,154,0,0,3962,888,11920,1250,0,0,0,0,1376570,221.08,170,35010,49266,13590,5460,10240,72226,1702,80,102,0,0,0
pos,536266,,,,,0,0,0,0,203414,11753814,44812592,27349616,4676970,113298,4553740,86426,0,0,54,84,7412548,4582548,5284220,2551542,,0,5040,0,,,0,0,0,0,0,0,259340,88636592,13768,0,555486,250944,278574,2641024,61723696,23433078,26866,26,2,4,51805982,11499018,5287060,3822084,3210808,3241476,4047086,5125578,849818,20788,12699126,,,,,4553740,205694,1307504,3960786,503400,583900,598100,213060,536265.12,12699126,12699126,92912548,454907,,36656,575660,88909718,1209600,,,,,56069950.08,0.0,32801416.32,103424,,0,0,0,610870,13170372,40002352,26966034,7439568,701512,18990,,,12699126,79120,18096,23421864,8779984,17340374,35923506,3289460,57284,10,0,,,,,,,,,,,,,,,,,,,,155772,,,,,,,,,,,,,,1.54,0,33459878,36647834,6242426,2406772,5144678,3223400,1163312,360580,258636,2184,,
