class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39542,110,,0,0,0,0,0,252026,1237878,714338,184942,14682,472,0,1028920,0,50,0,101648,152350,2007218,1832466,476970,227396,6,0,0,0,148,128,0,0,0,0,0,0,232374,1492342,679622,0,2278,472,596,954,3042,1694136,476116,226740,4,0,895268,411030,190506,138652,112230,93548,77210,70924,47484,367486,2586314,1342,2336,998,16,1028920,30306,271556,204030,188100,259960,,24860,39541.31,2586314,2586314,2570226,16343,73312,14336,162820,2405298,1209600,0,,,,2003103.36,98219.52,300222.72,2,280,0,10384,426908,549624,704474,557526,140390,14332,664,36,,1078,2586314,3352,408,109952,206324,157588,1507372,408916,10334,92,0,,,,,,,,,,3466,1066,0,0,830,99022,0,0,0,0,17134,12730,2622,7683540,1063042,84668,10228,2952940,529608,2099964,18604,0,0,0,852.4,858,408506,217404,207692,149580,307058,244878,362304,473708,33208,0,0,0
neg,38658,980,812,0,0,0,0,0,0,2928,65772,2159076,498536,28592,3016,1421158,700,0,0,0,0,2216400,1748882,796686,395988,0,0,0,0,5136,922,0,0,0,0,0,0,828536,1929382,2,0,3168,1916,2920,246452,1820712,682592,160,0,0,0,1016558,588940,268364,198026,158854,133378,135234,258404,162,0,3013572,94,704,2698,36,1421158,57760,381580,413422,363000,295680,,131860,38658.13,3013572,3013572,3000198,18172,7474,53520,588100,2757920,1209600,84274,0,114,0,2403501.12,0.0,352087.68,0,0,0,0,0,3398,643812,1656046,426058,22402,5672,532,28,94,3013572,4640,576,40914,245360,152504,1827010,477770,8972,174,0,1316,2956,2297062,360838,52,11148,0,0,2421252,2596,378,0,0,0,0,0,0,0,0,35586,17976,3216,0,0,80886,16384,353720,74214,0,0,0,0,418650,1074.96,1420,375372,671548,428266,181734,328226,270814,158422,188698,141554,13286,0,0
neg,39966,3084,2584,0,0,0,0,0,0,3646,620844,2854346,997048,27738,0,1840218,0,0,0,0,0,3880382,3150394,1505580,582138,0,0,0,0,5382,3700,0,0,0,0,0,0,4346064,75422,82136,0,12484,14262,14826,245938,2638348,1572910,4854,0,0,0,2755044,901758,311410,161320,119580,187814,66696,0,0,0,5387978,0,76,306,74,1840218,78212,879500,619716,266920,293360,317600,121020,39966.28,5387978,5387978,5374412,16368,36414,43620,529800,4503622,1209600,212752,4,100,0,3435982.08,0.0,1064081.28,0,0,0,0,0,63090,1090440,2217450,999718,105408,23532,3984,64,142,5387978,14830,2164,269284,672346,491430,2401032,627634,24636,266,0,2814,4828,3409942,59114,0,1366,0,48,3497014,6064,1130,0,0,0,0,0,0,0,0,42048,10732,3568,0,0,205658,51698,170000,54192,0,0,0,0,200920,4291.46,4552,1160394,1516878,759072,454896,500532,59782,6492,8252,36674,650,0,0
neg,41630,2130706434,1858,0,0,0,0,0,0,444,78940,1907260,984156,81894,2560,1455610,0,0,0,0,0,2612122,2099068,757514,406572,0,0,866,0,3588,634,0,0,0,0,0,15496,498666,1835392,705700,0,5634,4116,4956,10932,91546,2936118,1950,2,0,0,957722,723170,352704,278678,211452,155200,173352,202976,0,0,3370608,2020,2336,7948,40,1455610,53984,362346,391732,273420,271920,,203000,41630.41,3370608,3370608,3369194,20217,4574,88202,940360,3055254,1209600,123534,4,58,0,2524721.28,13707.84,512151.36,26,1648,0,0,0,23802,540840,1863258,583058,36858,6946,492,174,192,3370608,7646,844,53544,311538,147034,1297526,1201788,34708,612,14,3628,1664,2467576,263962,0,8536,0,10,2545638,3930,242,0,0,60,13804,0,0,0,0,36950,20838,7748,0,0,61814,15592,9046380,956146,0,0,0,0,11630440,1731.04,1810,550398,710814,382874,162860,310156,323176,197020,149030,253058,15868,0,0
neg,242,2130706432,68,0,0,0,0,0,254,6800,18238,11860,90,0,0,15952,0,0,0,1330,2422,42478,28984,57250,4722,0,0,0,0,104,30,0,0,0,0,0,0,0,6114,31128,0,790,480,642,3374,1946,27014,2464,532,0,0,25518,5674,2316,744,498,386,262,898,248,698,101168,10,16,6,2,15952,770,45250,11386,,,,56180,241.67,101168,101168,98758,129,0,8996,100100,37418,1209600,1754,2,12,0,18489.6,0.0,16411.2,20,88,0,248,4528,8622,12440,6774,3900,702,28,0,12,18,101168,2564,46,308,2318,3540,12088,14522,1846,10,0,112,92,20494,2224,0,128,0,0,20498,374,188,0,0,0,0,0,0,0,0,918,0,0,0,0,890,168,60360,6050,0,0,0,0,0,4.36,1164,19636,8068,2142,626,774,816,1052,4128,0,0,0,0
neg,46890,546,266,0,0,0,0,1150,784782,1478690,348652,151494,8878,12,0,1102564,0,0,0,368278,509714,2140310,2210040,640072,174802,8,0,0,0,1076,2258,0,0,0,0,0,15878,246272,1978578,532930,0,3286,722,1206,1678,2202,573354,1482270,635120,73820,0,1136106,648274,248748,143202,108530,87084,72926,63690,35706,229392,3149664,2184,3982,3314,0,1102564,31696,359902,278812,240980,274660,,117220,46890.91,3149664,3149664,3110490,15280,1898,68138,722500,2775370,1209600,71586,0,114,0,2415443.52,91.2,356369.28,8,624,0,51568,758178,565394,910768,407182,77282,2816,454,16,658,868,3149664,5418,648,134126,158782,124880,1945336,387972,16100,396,0,506,3766,2267004,1051626,28,316,0,0,2438558,2912,618,0,0,0,92,0,0,0,0,23616,6778,1858,5553636,691206,84574,12662,178220,50304,2929052,40280,0,0,6890910,1705.2,1534,373836,334684,233796,166052,246718,228754,706804,466482,16532,0,0,0
neg,59648,300,158,0,0,0,0,0,0,340,95532,2884960,1459838,91972,4576,1844546,0,0,0,0,0,4356232,3926626,1165118,318260,0,0,0,0,310,96,0,0,0,0,0,42462,651398,2028250,1815108,0,2938,1024,1824,30084,3082418,1418844,86,0,0,0,1617448,1312454,454040,349034,288220,220086,188666,107270,0,0,5522458,852,712,2232,4,1844546,47364,908354,254576,234840,280140,235940,125960,59648.31,5522458,5522458,5508542,24587,1558,61552,670940,4537218,1209600,151162,0,20,0,3776805.12,0.0,756435.84,0,0,0,0,0,17816,1018020,2845466,617182,33642,4964,128,10,48,5522458,6782,836,12196,427986,220140,3100904,732768,35348,256,2,172,84,1279996,6330,0,22,0,0,1332822,3576,276,0,0,0,0,0,0,0,0,26154,56082,14022,0,0,191750,30592,397340,53874,4058246,1510,0,0,1036210,1871.88,2080,791634,905410,598226,325268,1162894,743222,10220,320,24,0,0,0
neg,248,34,34,0,0,0,0,0,0,410,8960,96694,61110,1766,0,72028,0,0,0,0,0,145866,106934,128114,23872,0,0,0,0,88,34,0,0,0,0,0,0,114710,51568,2662,0,42776,15514,10908,12054,55600,32088,0,0,0,0,147714,12038,3756,2704,1140,546,1022,20,0,0,274178,28,50,192,12,72028,3452,79394,46828,,,,126060,247.94,274178,274178,271198,350,752,26060,272300,168940,1209600,6232,144,116,0,53942.4,3600.0,108246.72,0,0,0,0,0,3674,55922,59064,47566,2530,168,16,16,24,274178,3180,102,28552,20768,29088,53804,28208,5174,64,0,26,298,20354,670,0,798,0,0,60958,524,32,0,0,130,3984,0,0,0,0,2774,36,6,0,0,1768,520,193880,21118,152546,834,0,0,0,324.12,340,117908,49156,1784,34,48,10,0,0,0,0,0,0
neg,20520,210,190,0,0,0,0,0,29222,1180402,415704,57340,0,0,0,704158,0,48,0,42024,67224,1509322,1384040,413704,134604,0,0,0,0,478,1164,0,0,0,0,0,0,2884,105816,1573968,0,2474,658,1520,2844,2464,1317936,318740,36032,0,0,751454,502934,155260,75636,48888,35018,26730,25256,15916,45576,1965406,2650,2448,896,4,704158,19284,261580,150666,292560,,,117800,20519.8,1965406,1965406,1955342,6035,0,73658,752200,1683534,1209600,51334,6,34,0,1084411.2,297102.72,300758.4,18,272,0,1564,245596,557754,549480,243858,71278,11808,1212,118,0,10,1965406,2942,318,147132,151990,239266,983904,151576,5498,42,0,172,2026,1094378,519976,0,19446,0,0,1096930,2148,394,0,0,0,297034,0,0,0,0,10224,1780,340,3090204,343976,57064,6836,6118340,612280,1700964,23322,0,0,17823070,785.72,716,610054,271384,149872,101766,50542,165350,332406,1294,0,0,0,0
neg,36802,,,0,0,0,0,0,0,2654,507088,1792792,368618,5778,0,1366876,0,40,,0,0,2366560,2048916,529872,241670,0,0,0,0,0,0,0,0,0,0,0,19058,702642,1242012,713218,0,7748,3320,4472,6326,947810,1705840,1412,2,0,0,1171832,468048,213894,152130,146328,262354,225030,37300,14,0,2897266,0,28,72,644,1366876,43470,276330,248928,206300,207500,0,107140,36801.36,2897266,2897266,,15248,977200,,468180,,1209600,0,,,,2254600.32,0,415207.68,,,0,0,0,51440,1119938,1224888,250510,24560,5372,222,,0,2897266,6872,634,125006,255780,179904,1544074,542566,22092,2,0,,,,,,,,,,2820,196,,,,,,,,,23868,27714,8912,0,0,100234,17964,2519620,3229568,0,0,0,0,,,,454326,577172,303416,155650,354498,379572,323434,120818,8044,0,0,0
neg,1878,,,0,0,0,0,0,1898,66438,74764,69420,3446,0,0,91486,0,58,,7740,11966,243026,228290,155360,7686,,0,0,0,2,0,0,0,0,0,0,0,0,14738,201228,0,5072,2102,3916,9348,16846,165308,9758,3616,0,0,120600,70058,13754,5122,2494,2138,748,532,196,324,406320,,,302,0,91486,1988,129356,25632,0,0,0,153620,1877.63,406320,406320,,648,,,404500,,1209600,2182,,,,101300.16,59547.84,54607.68,64,260,0,548,31520,40062,114632,27144,1754,244,60,2,,,406320,2944,152,4906,13438,26056,110798,50046,7430,196,0,16,78,91300,29842,108,82,0,0,96314,132,,,,,,,,,,1872,,,,,,,,,,,,,,,432,116592,20692,6748,1742,4260,15678,25424,24830,0,0,,
neg,22,42,32,0,0,0,0,0,0,970,5530,3254,0,0,0,3472,0,0,0,0,0,15816,11890,6870,2134,0,0,0,0,10,46,0,0,0,0,0,0,0,372,9382,0,86,4,20,540,336,1350,7418,0,0,0,8016,776,172,150,142,90,316,76,12,4,22712,4,24,6,0,3472,188,2738,4090,,,,6680,22.13,22712,22712,23948,36,0,2118,22540,9816,1209600,520,2,6,0,3756.48,0.0,5162.88,0,20,0,0,226,5176,3766,586,0,0,0,0,0,6,22712,900,2,38,190,1112,6834,678,0,0,0,34,102,4214,314,0,0,0,0,4318,58,32,0,0,0,0,0,0,0,0,176,0,0,1762,474,112,28,13320,1316,6592,14,0,0,0,119.12,48,6062,3240,374,24,40,12,2,0,0,0,0,0
neg,1854,0,,0,0,0,0,0,0,24496,73018,5668,0,0,0,49594,0,0,0,892,1224,96290,89278,19826,5116,0,0,0,0,0,0,0,0,0,0,0,4246,65652,8542,24742,0,116,48,60,96,364,102490,8,0,0,0,43552,39814,10274,5718,1898,776,646,504,0,0,117046,16,676,212,10,49594,1202,12426,7372,1310700,1310700,1310700,19620,1854.49,117046,117046,115626,365,4678,11514,116800,103182,1209600,0,,,,94824.96,0.0,8253.12,,,0,0,10554,51728,39730,828,270,72,0,0,,0,117046,84,18,1818,4926,5646,78268,11460,956,6,0,,,,,,,,,,70,44,0,0,0,0,0,0,0,0,612,486,112,0,0,2436,486,288080,32682,0,0,0,0,854510,,,8984,9946,7116,4400,10222,58172,1612,514,1870,346,0,0
pos,526580,3484,3082,0,0,0,1084,147000,2317720,14001582,17809208,4919152,526778,36220,0,16738520,10524,0,0,832834,1273336,32461258,29002038,9319130,3473828,88,0,0,0,14636,4902,0,0,0,0,0,0,0,10529468,29146466,82810,232374,285920,427994,652828,2318128,35840906,552,40,2,0,12128772,11194328,6288150,3828992,1882172,1215204,1135292,1092852,491994,500988,42619302,6806,15164,19094,52,16738520,474644,3447944,5848484,293900,258680,246600,42220,526580.06,42619302,42619302,42558008,235352,13712,97054,222960,39758744,1209600,878302,0,2320,0,27402803.52,0.0,12326313.6,15030,26228,18072,703258,7380908,15877678,12122640,3251978,349000,51780,3430,0,3446,3896,42619302,30762,5536,4887294,7148316,14436834,13221144,28858,0,0,0,7078,11002,26182310,13901372,58,42474,0,0,27276304,57082,27554,0,0,0,0,0,0,0,0,251772,107172,31716,0,0,806538,146688,404460,93240,0,0,0,0,391292440,12099.24,13958,12635606,4660974,2001438,852778,1835756,5567814,6824474,5170018,209716,170,0,0
neg,42866,430,244,110,800,0,0,640,764590,1538556,149600,7852,0,0,0,1011418,0,0,0,295984,410872,1992290,2111832,352136,84204,72,0,0,0,472,998,0,0,0,0,3328,69294,358598,1672574,357444,0,2602,716,1298,1940,4518,1407214,452296,590654,0,0,807110,906846,293500,142982,93192,69748,49668,51590,32952,13650,2641004,1214,6488,2258,8,1011418,17830,139976,210198,131500,192120,,23280,42865.15,2641004,2641004,2617522,13479,1180,18942,215560,2462364,1209600,45248,6,62,0,2068151.04,0.0,391168.32,26,538,0,228392,1726928,372664,110578,18018,3660,898,100,0,50,54,2641004,3766,354,75458,115958,82676,1831944,339316,11722,42,2,350,1860,2063550,1367032,0,9710,0,0,2085160,1666,142,0,0,0,0,0,0,0,0,16234,5254,1402,2214446,298804,37850,5436,15840,4814,2396452,8386,0,0,2864770,976.98,960,401026,222464,143906,80376,166768,235232,434974,772890,3520,82,0,0
neg,28,52,44,0,0,0,0,0,0,142,3104,10572,26,0,0,5108,0,0,0,0,0,24614,18200,29090,2520,0,0,0,0,90,42,0,0,0,0,0,0,12712,0,1132,0,1312,22,26,62,1442,10650,330,0,0,0,11732,1020,236,96,36,58,648,18,0,0,53738,0,2,34,0,5108,338,23106,5936,,,,28740,28.28,53738,53738,55896,43,168,5096,53440,13844,1209600,722,0,10,0,5505.6,0.0,7118.4,0,0,0,0,0,3166,9694,850,102,32,0,0,24,30,53738,1362,14,44,578,458,1284,8866,1176,62,0,100,214,6544,20,0,28,0,14,6880,88,48,0,0,0,0,0,0,0,0,316,0,0,0,0,280,64,1320,280,9480,28,0,0,0,154.8,76,9296,3890,498,66,88,6,0,0,0,0,0,0
neg,3558,190,182,0,0,0,0,0,0,134,75316,119094,76870,4158,0,89234,0,20970,0,0,0,259800,205456,74816,20066,0,0,0,0,88,44,0,0,0,0,0,8278,145516,98546,23232,0,1360,342,818,4684,153264,115094,10,0,0,0,132320,101960,25100,11132,2352,1098,1220,390,0,0,334776,300,1080,750,2,89234,3854,43284,31036,,,,73380,3558.03,334776,334776,335900,858,40,32780,333200,275572,1209600,12908,2,22,0,219974.4,0.0,54310.08,0,0,0,0,0,42734,100450,103820,25332,2890,346,0,10,18,334776,1730,112,3298,30752,14872,76354,144756,3662,36,0,306,116,219062,67390,0,682,0,14,223050,400,54,0,0,0,0,0,0,0,0,3920,1092,606,0,0,8194,1678,624080,64812,0,0,0,0,1209000,241.18,276,59144,67378,15596,6832,17802,82980,17698,3862,3320,960,0,0
neg,59594,2130706432,298,0,0,0,0,0,0,49906,978614,2365134,565836,18660,1070,1697476,0,0,0,0,0,3398936,2794356,721120,537136,0,0,2194,0,1082,162,0,0,0,0,0,96264,1205952,2386530,290474,0,3422,860,1470,338976,3068326,566100,66,0,0,0,824532,902258,353120,307488,291254,285348,446286,565904,3030,0,4120662,1124,1582,842,18,1697476,46110,328932,388700,205880,208180,233400,66360,59594.92,4120662,4120662,4111134,34984,10774,43344,484600,3979220,1209600,129844,4,60,0,3619727.04,0,354976.32,0,0,0,0,286,200972,1426474,1998062,331224,16332,5582,288,0,8,4120662,6328,686,77888,131600,181832,3023714,542822,14334,16,0,420,530,3076698,103738,0,31032,0,24,3646216,2524,228,0,0,0,0,0,0,0,0,28804,23536,13346,0,0,40446,13600,19557060,2032588,58094,3714,0,0,812830,1143.76,1480,377160,947956,654338,295554,545722,460262,281628,152798,234874,28928,0,0
neg,40012,2130706432,1200,0,0,0,0,0,0,1846,217892,2032180,670676,25568,0,1374908,0,0,0,0,0,2748876,2366654,457038,270950,0,0,0,0,706,114,0,0,0,0,0,29548,824304,1732624,361686,0,2962,654,1184,1768,34702,2904118,2774,0,0,0,1091652,638768,271212,200120,187344,197738,355684,5644,0,0,3207266,0,180,280,24,1374908,45782,189968,265026,165960,185160,,94880,40011.75,3207266,3207266,3210998,14755,3086,71526,771300,2948162,1209600,145806,2,150,0,2470153.92,0.0,473036.16,0,756,0,0,0,7312,619372,1628926,576836,90704,22794,2218,44,52,3207266,7958,1144,129062,370614,437994,1864754,135386,1250,0,0,1584,196,2502590,89742,0,15964,0,8,2511202,4176,450,0,0,0,0,0,0,0,0,29440,18748,8178,0,0,104206,23586,5048180,512328,0,0,0,0,1994580,2073.56,2504,505866,847870,308504,125416,225790,230908,112122,94962,433512,63212,0,0
neg,29470,0,,0,0,0,0,0,0,93664,925290,869892,25988,0,0,906138,0,0,0,828,1278,1715774,1517510,419884,168348,0,0,0,0,0,0,0,0,0,0,0,4380,756018,540218,614218,0,2138,460,672,1484,359054,1531752,19274,0,0,0,674360,329898,175686,140024,119508,129946,206304,138008,1100,0,2136714,38,104,172,360,906138,27766,308276,111148,225080,1310700,1310700,192220,29469.11,2136714,2136714,2125272,12799,440266,90804,924140,1914834,1209600,0,,,,1736352.0,0.0,175958.4,,,0,0,13416,546698,951928,382954,14682,4178,978,0,,0,2136714,2236,190,25426,141380,86376,1272324,377746,9134,22,0,,,,,,,,,,1070,44,0,0,0,0,0,0,0,0,14120,29370,6624,0,0,85158,14954,3108260,503214,0,0,0,0,28469130,,,188846,341004,289616,172694,385058,293058,173324,57366,13868,0,0,0
neg,2204,80,,0,0,0,0,0,0,216,19580,111038,1024,0,0,61636,0,0,0,0,0,118990,104818,36320,8506,0,0,0,0,50,16,0,0,0,0,0,0,66160,64752,946,0,1224,90,78,60,2016,128390,0,0,0,0,49586,48072,19398,8816,3810,1584,588,4,0,0,155358,0,4,108,40,61636,1640,23204,12804,,,,35660,2204.9,155358,155358,159728,409,3158,14210,154720,131858,1209600,0,,,,115354.56,0.0,15329.28,0,32,0,0,0,4636,90666,34834,1400,274,48,0,,0,155358,1294,36,140,5580,6122,94408,22820,1456,2,0,,,,,,,,,,162,24,0,0,0,0,0,0,0,0,988,426,138,0,0,1742,328,490820,50060,0,0,0,0,1204930,167.08,128,18168,13972,5382,2396,9968,80490,1468,14,0,0,0,0
neg,59000,2130706432,108,0,0,0,0,0,0,5510,877482,2446436,581080,32834,5618,1815230,0,0,0,0,0,3457918,2902414,1209810,490260,0,0,0,0,452,144,0,0,0,0,0,44004,1481998,1231286,1191672,0,3110,1296,1832,3814,150770,3787778,360,0,0,0,1118166,995352,378308,269966,212256,202596,538052,234264,0,0,4668396,190,446,554,12,1815230,61680,844026,363700,289220,318940,327200,267580,59000.66,4668396,4668396,4630012,26836,21960,98998,1032220,3948960,1209600,149966,2,54,0,3399480.0,0.0,545346.24,4,296,0,0,0,138518,1235584,1989530,543730,35972,5374,252,288,316,4668396,5930,648,81696,259566,106822,2272966,1177562,43528,242,0,164,326,2924120,78750,0,163492,0,16,3432100,2198,70,0,0,0,0,0,0,0,0,41168,66516,27586,0,0,86388,19254,10793160,1413022,0,0,0,0,19000530,1216.3,1412,573060,597048,568920,330316,741282,633520,333830,138434,32278,272,0,0
neg,39812,298,282,0,0,0,0,0,0,166,273660,1695948,1073072,102496,12292,1416528,176672,0,0,0,0,2697440,2312622,591408,336186,0,0,0,0,532,208,0,0,0,0,0,61264,810588,1366652,919130,0,2636,1540,1576,70604,2167676,910850,2750,2,0,0,1119622,739258,218026,168256,145996,151888,298266,316322,0,0,3289670,1204,810,598,20,1416528,40812,237098,353244,162180,318900,,103720,39812.47,3289670,3289670,3258732,21866,856,82714,863580,3157634,1209600,100468,4,76,0,2468661.12,0.0,686804.16,0,0,0,0,0,37128,675472,1679998,710760,49548,4530,198,0,6,3289670,4388,466,88942,309128,219482,1781312,735958,17794,164,0,460,472,2484056,126592,0,2118,0,22,2499930,2342,342,0,0,0,0,0,0,0,0,23738,49590,8642,0,0,101686,20312,59240,9816,27966,9290,0,0,4567460,1046.44,1172,713636,542054,365708,170084,311082,265824,199232,145796,405974,38244,0,0
neg,56378,972,876,0,0,0,0,0,0,3082,135696,2926826,1683914,149236,20238,1967638,0,0,0,0,0,4230328,3597702,796130,571178,0,0,2212,0,5060,590,0,0,0,0,0,3230,351182,2950188,1614392,0,4630,2802,5530,224358,3637074,1044316,282,0,0,0,1772338,1330288,442706,294472,217292,187776,217344,331332,125238,206,5027242,234,582,120,32,1967638,64050,345790,445892,251280,207360,143500,30640,56378.32,5027242,5027242,5034048,29942,1770,13756,177480,4918992,1209600,173898,4,76,0,4025613.12,0.96,890271.36,0,0,0,0,0,30420,993760,2756116,1082054,48340,7766,536,78,92,5027242,6242,838,253480,428120,336174,3427200,457612,9248,78,0,1262,1632,3927002,16238,0,866,0,18,4052920,2916,216,0,0,0,2,0,0,0,0,36240,51232,14582,0,0,160878,23074,16005040,1621618,0,0,0,0,26378360,1415.86,1646,919478,1592164,602778,296374,603968,406488,256354,121858,117950,1580,0,0
neg,41092,492,400,0,0,0,0,0,1674,298040,1663876,816220,29426,766,0,1134930,2198,0,0,1164,1910,2470204,2086672,516378,318522,0,0,0,0,336,258,0,0,0,0,0,206042,2037662,410444,155854,0,2834,782,1198,15994,1305098,1483026,1070,0,0,0,763976,802694,364966,322382,248512,152892,86142,67440,998,0,2988448,100,168,72,28,1134930,34838,290724,223450,200720,210520,,98180,41092.66,2988448,2988448,2979538,16063,2476,51972,561800,2810002,1209600,93696,2,42,0,2567136.96,0.0,239673.6,0,0,0,0,28214,892906,1477396,380626,24424,5570,866,0,42,48,2988448,4914,642,74428,112008,102944,2071864,421272,21830,100,0,650,962,2495524,2118,0,23360,0,6,2596136,2056,254,0,0,0,0,0,0,0,0,21544,46080,21654,0,0,74022,11536,13637040,1379516,0,0,0,0,2620780,1184.38,1410,260216,558886,580614,301606,546020,344038,155308,51356,11740,218,0,0
neg,28,22,20,0,0,0,0,0,0,98,2824,6906,2148,0,0,4316,0,0,0,0,0,22354,19088,18662,688,0,0,0,0,16,24,0,0,0,0,0,0,10600,0,1376,0,1488,18,28,38,848,9552,4,0,0,0,9814,1160,256,304,50,162,206,24,0,0,41058,0,0,2,0,4316,236,16056,2592,,,,18480,27.98,41058,41058,43454,29,0,3938,40840,11976,1209600,630,2,4,0,4200.0,0.0,6330.24,0,0,0,0,0,74,8238,3394,258,12,0,0,0,4,41058,1532,16,34,358,1784,2556,5036,626,34,0,32,18,5236,120,0,18,0,34,5246,58,30,0,0,0,0,0,0,0,0,204,0,0,0,0,180,84,12820,1288,0,0,0,0,0,53.7,60,8240,2926,606,72,94,24,6,4,4,0,0,0
neg,95402,0,,0,0,0,0,0,0,5866,429882,3758242,1789606,46722,0,3092200,0,66,,0,0,5111734,4323432,1012720,714656,0,0,0,0,0,0,0,0,0,0,0,61686,626006,4704294,638332,0,8508,5576,6706,15138,3050232,2925626,18526,4,2,0,2294500,974340,442230,323398,248476,254976,532086,872564,87736,12,6125184,396,2838,262,162,3092200,95490,400842,608144,135520,170840,196400,14480,95401.99,6125184,6125184,,46129,451324,,67320,,1209600,0,,,,5223102.72,0.0,799530.24,,,0,0,0,120484,1745648,3395358,713206,45336,10180,106,,0,6125184,6208,654,246418,256170,540744,4205398,769298,5422,6,0,,,,,,,,,,3776,170,,,,,,,,,55586,104376,17246,0,0,209506,29518,4924520,1457218,0,0,0,0,,,,828362,1234514,609632,306944,608788,507432,469686,415424,979404,70132,0,0
neg,76018,2130706432,278,0,0,0,0,0,0,1410,463826,3317596,1283062,73898,4282,2288082,0,0,0,0,0,4620798,4071640,896832,484154,0,0,0,0,1408,462,0,0,0,0,0,68382,2538920,1452068,1084704,0,1840,1166,4144,5496,112846,5017522,1060,0,0,0,1939086,1064240,553246,403842,293568,260838,398114,231140,0,0,5518000,88,38,650,28,2288082,71986,636542,258616,206940,183840,194620,101900,76018.51,5518000,5518000,5515880,32918,4472,63844,671400,5144074,1209600,178776,2,80,0,4603829.76,0,537793.92,16,508,0,0,0,119392,1387842,2902698,702710,27904,3528,0,0,8,5518000,4324,502,143112,306586,157888,3815536,690558,25398,168,2,504,992,4591448,44748,0,124630,0,10,4638388,2094,216,0,0,0,0,0,0,0,0,40368,100318,45410,0,0,151176,30286,19986080,2021898,0,0,0,0,838660,1152.58,1200,568348,802754,885128,587018,1607066,636328,37020,17774,2586,52,0,0
neg,6778,2130706432,16,0,0,0,0,0,0,140,17218,296140,74792,5016,0,202380,0,0,0,0,0,412602,384760,47156,20804,0,0,0,0,32,14,0,896,3846,5160,8888,17032,130348,105246,121890,0,212,116,98,114,9866,382862,38,0,0,0,114810,192148,59764,16306,6124,2858,1296,0,0,0,459794,154,288,240,0,202380,3350,29056,18008,,,,46600,6777.06,459794,459794,462644,1395,0,45616,459180,393306,1209600,7948,2,4,0,351354.24,0.0,41640.96,0,82,0,0,0,142,153188,188322,47862,3426,366,0,0,4,459794,436,66,192,35244,10902,321330,24788,348,0,0,26,56,352372,169722,0,1498,0,10,352656,260,34,0,0,0,0,0,0,0,0,1828,1428,594,0,0,7130,1036,2503840,250756,0,0,0,0,5777120,142.66,156,43952,37088,25298,14734,53416,186370,14894,16364,1190,0,0,0
neg,122740,496,,0,0,0,0,0,1690,2090996,3693068,766928,37380,142,0,3195804,0,0,0,50336,72834,6093726,5701814,628256,347056,0,0,0,0,350,904,0,0,0,0,0,0,0,2275226,4314978,0,3892,1556,2544,3386,8042,6396892,171674,2218,0,0,2385024,1201556,594952,560532,415188,278130,227922,245162,284132,397606,6773254,3730,3468,392,0,3195804,55116,290002,335196,105640,118220,101360,68020,122740.67,6773254,6773254,6761100,40012,2322,65662,714320,6593078,1209600,0,,,,6046801.92,0,541592.64,26,810,0,0,929046,3146204,2085418,394772,26714,6678,1364,8,,1746,6773254,6944,874,233296,358116,237478,4100130,1628876,24460,30,0,,,,,,,,,,3670,168,0,0,0,0,0,0,0,0,27800,86794,23184,20187732,2364200,244266,31136,23624160,2598376,6369364,117640,0,0,36465630,2164.56,2098,576042,815510,587652,228038,456570,493764,579506,2678462,174238,422,0,0
